true_conf,predicted_conf
6,18
10,438
29,15
30,462
55,127
70,82
73,363
78,84
81,177
82,136
90,382
104,102
110,2
118,82
153,81
163,251
165,159
167,515
176,66
195,305
210,347
227,243
228,186
234,138
235,404
247,199
259,295
265,373
268,88
281,399
291,329
318,130
338,338
346,346
356,260
380,308
383,429
400,401
402,406
403,487
405,414
414,416
425,46
436,530
447,207
470,531
498,450
514,462
516,180
524,136
534,258
539,213
547,525
552,144
560,94
565,553
571,45
572,142
2,146
9,477
11,477
39,3
68,104
72,372
75,147
76,364
77,341
79,487
83,131
84,132
86,98
101,299
109,195
132,180
137,325
145,99
148,184
155,131
181,29
182,62
185,192
192,531
204,351
211,405
238,418
244,316
261,501
272,356
274,174
278,495
287,547
289,497
298,130
309,297
332,252
341,317
355,501
363,245
381,285
407,415
420,420
421,136
434,448
439,429
440,510
472,420
477,395
482,207
487,393
538,450
540,373
543,297
558,510
562,330
563,417
564,448
0,84
15,209
18,200
22,6
33,475
46,84
54,152
60,136
63,255
69,153
88,136
89,489
93,153
108,142
117,537
131,55
140,128
144,84
158,62
177,549
184,180
188,76
196,399
203,443
208,243
209,316
248,198
250,346
255,373
264,124
319,343
328,136
336,230
349,531
353,195
365,75
369,345
374,243
377,205
396,424
404,416
408,420
423,415
426,418
432,542
437,255
438,498
446,448
462,510
479,489
506,483
515,539
519,531
528,541
533,219
551,406
569,449
575,441
7,235
17,208
19,45
24,84
25,457
31,115
42,190
49,180
56,152
57,537
66,174
113,339
114,104
124,184
126,84
141,81
149,255
154,334
172,184
173,384
174,382
199,213
218,291
222,402
231,293
245,205
257,137
271,355
275,379
277,132
280,232
284,486
290,312
296,18
310,322
312,88
316,280
320,46
335,552
352,338
368,356
370,142
410,396
411,511
419,417
422,204
433,255
443,393
488,534
497,445
502,345
517,473
530,566
537,507
545,449
548,498
556,160
557,461
3,255
5,565
16,528
23,201
26,14
37,305
45,393
48,138
50,14
67,103
92,126
94,120
116,6
152,56
157,396
168,136
175,127
180,120
190,40
193,305
194,373
220,178
225,345
229,553
237,297
249,465
263,421
286,142
299,485
301,229
302,435
304,328
305,293
311,213
321,297
322,190
331,259
333,69
340,292
350,542
354,248
367,79
449,545
451,391
453,421
463,417
468,132
489,513
495,263
505,267
513,225
518,461
527,431
546,546
549,283
550,463
554,446
555,549
36,180
38,182
59,9
74,50
96,76
97,324
103,151
111,135
119,447
122,14
123,265
139,391
143,235
146,158
147,243
150,102
183,159
198,354
202,194
239,234
246,18
253,265
262,198
266,242
293,289
297,465
303,245
307,463
323,371
324,328
325,243
329,205
334,142
348,353
357,249
360,136
361,120
362,207
386,400
388,396
390,406
393,559
398,400
399,571
416,428
444,440
452,258
457,569
467,415
473,532
483,195
485,195
496,556
499,403
526,466
535,405
553,557
568,420
43,335
53,181
107,57
112,88
115,79
120,84
125,346
127,79
129,57
136,88
151,175
164,150
179,179
197,255
219,277
223,189
224,248
232,238
233,109
258,258
285,381
294,128
306,6
314,243
317,305
342,56
347,531
364,168
371,179
373,97
375,303
376,76
382,94
384,388
394,396
395,525
415,427
424,228
428,418
429,421
441,177
442,542
445,493
450,487
456,72
464,330
465,429
478,124
500,68
501,357
507,365
512,138
520,276
521,425
531,447
566,555
574,136
4,138
12,171
28,184
35,159
41,325
44,126
51,255
61,338
65,14
85,229
95,103
98,2
100,136
133,79
142,94
159,24
169,269
170,2
171,363
178,142
186,174
206,255
213,489
215,213
217,265
221,257
226,6
240,336
242,375
254,494
256,360
282,78
283,391
292,138
351,362
358,298
359,287
392,428
397,338
406,426
412,400
430,238
431,399
448,482
460,508
469,507
480,433
481,375
486,534
490,194
494,471
503,437
511,561
522,322
525,405
532,350
541,497
8,18
14,50
27,113
32,486
40,328
47,385
52,184
62,146
64,132
128,150
134,2
135,125
138,178
156,184
161,435
162,78
187,511
200,146
201,453
207,41
212,50
216,508
230,351
236,200
251,349
260,250
267,137
269,279
279,351
288,316
295,199
300,361
326,339
327,420
337,373
344,356
378,138
379,79
391,403
401,549
409,544
417,131
418,428
455,401
461,457
471,497
476,130
492,483
493,305
509,545
523,7
529,255
542,569
544,471
559,451
567,439
573,501
1,557
13,40
20,321
21,167
34,138
58,334
71,80
80,114
87,265
91,547
99,280
102,114
105,57
106,130
121,133
130,22
160,172
166,90
189,117
191,415
205,401
214,2
241,401
243,305
252,159
270,150
273,357
276,172
308,297
313,325
315,317
330,46
339,89
343,103
345,249
366,150
372,124
385,445
387,511
389,521
413,453
427,307
435,291
454,358
458,496
459,399
466,510
474,514
475,43
484,482
491,405
504,408
508,250
510,414
536,534
561,511
570,190
