true_conf,predicted_conf
6,392
10,56
29,149
30,8
55,57
70,320
73,121
78,128
81,79
82,140
90,188
104,102
110,50
118,318
153,55
163,81
165,153
167,179
176,152
195,197
210,198
227,347
228,124
234,330
235,333
247,249
259,249
265,361
268,312
281,313
291,291
318,102
338,240
346,262
356,342
380,104
383,143
400,424
402,404
403,407
405,407
414,394
425,232
436,434
447,495
470,518
498,498
514,248
516,520
524,570
534,546
539,407
547,549
552,386
560,574
565,567
571,523
572,426
2,2
9,7
11,395
39,159
68,102
72,168
75,171
76,172
77,169
79,177
83,83
84,184
86,184
101,269
109,61
132,132
137,281
145,77
148,168
155,177
181,85
182,40
185,325
192,240
204,209
211,201
238,94
244,240
261,249
272,342
274,298
278,314
287,335
289,245
298,322
309,273
332,286
341,245
355,343
363,255
381,129
407,403
420,424
421,421
434,436
439,537
440,486
472,518
477,525
482,436
487,537
538,450
540,542
543,449
558,560
562,416
563,463
564,424
0,170
15,13
18,152
22,152
33,55
46,574
54,104
60,50
63,111
69,55
88,36
89,137
93,187
108,50
117,55
131,83
140,90
144,74
158,146
177,187
184,36
188,186
196,196
203,203
208,480
209,401
248,248
250,250
255,303
264,312
319,319
328,324
336,240
349,433
353,459
365,245
369,247
374,50
377,269
396,38
404,392
408,184
423,232
426,418
432,480
437,435
438,498
446,448
462,536
479,527
506,554
515,443
519,469
528,530
533,435
551,455
569,569
575,549
7,201
17,399
19,393
24,84
25,147
31,31
42,572
49,145
56,104
57,105
66,104
113,257
114,102
124,76
126,54
141,139
149,77
154,176
172,184
173,77
174,188
199,215
218,244
222,344
231,207
245,293
257,209
271,297
275,299
277,361
280,232
284,142
290,316
296,298
310,298
312,268
316,328
320,322
335,137
352,506
368,246
370,298
410,424
411,389
419,427
422,424
433,529
443,491
488,392
497,497
502,442
517,469
530,544
537,489
545,541
548,536
556,208
557,509
3,159
5,197
16,22
23,203
26,50
37,181
45,45
48,96
50,98
67,103
92,174
94,526
116,54
152,102
157,171
168,170
175,175
180,36
190,430
193,195
194,244
220,316
225,343
229,291
237,331
249,249
263,251
286,334
299,275
301,197
302,276
304,316
305,245
311,323
321,319
322,334
331,95
333,95
340,266
350,436
354,246
367,57
449,493
451,535
453,489
463,561
468,40
489,439
495,447
505,507
513,465
518,62
527,479
546,536
549,499
550,438
554,552
555,533
36,184
38,184
59,107
74,72
96,48
97,49
103,57
111,15
119,59
122,72
123,75
139,93
143,143
146,48
147,51
150,164
183,87
198,212
202,394
239,333
246,346
253,375
262,244
266,264
293,317
297,321
303,195
307,321
323,335
324,280
325,137
329,325
334,190
348,528
357,343
360,268
361,73
362,216
386,172
388,426
390,404
393,391
398,424
399,401
416,426
444,494
452,498
457,457
467,491
473,519
483,435
485,483
496,496
499,549
526,574
535,451
553,553
568,424
43,45
53,149
107,55
112,50
115,7
120,72
125,77
127,55
129,189
136,40
151,153
164,6
179,191
197,209
219,243
223,343
224,296
232,84
233,293
258,344
285,331
294,296
306,320
314,316
317,329
342,344
347,251
364,316
371,299
373,265
375,255
376,136
382,142
384,484
394,426
395,405
415,393
424,420
428,426
429,431
441,439
442,502
445,493
450,534
456,458
464,560
465,561
478,570
500,486
501,489
507,507
512,174
520,472
521,473
531,533
566,564
574,426
4,4
12,14
28,168
35,55
41,137
44,574
51,147
61,13
65,113
85,85
95,143
98,96
100,52
133,85
142,190
159,39
169,169
170,168
171,171
178,190
186,190
206,205
213,199
215,395
217,339
221,245
226,346
240,192
242,336
254,196
256,216
282,142
283,335
292,312
351,385
358,248
359,251
392,390
397,399
406,402
412,424
430,430
431,429
448,444
460,316
469,567
480,434
481,481
486,450
490,406
494,446
503,455
511,561
522,428
525,427
532,530
541,449
8,6
14,12
27,61
32,560
40,40
47,143
52,124
62,110
64,98
128,82
134,88
135,87
138,186
156,172
161,5
162,150
187,189
200,210
201,199
207,401
212,210
216,340
230,364
236,82
251,251
260,246
267,291
269,293
279,303
288,316
295,323
300,328
326,314
327,291
337,51
344,354
378,190
379,333
391,393
401,407
409,413
417,419
418,430
455,503
461,473
471,521
476,570
492,493
493,449
509,269
523,477
529,433
542,540
544,542
559,561
567,565
573,429
1,109
13,15
20,8
21,7
34,188
58,296
71,107
80,176
87,183
91,139
99,51
102,104
105,55
106,298
121,73
130,272
160,184
166,174
189,187
191,143
205,207
214,490
241,293
243,327
252,338
270,248
273,247
276,120
308,296
313,277
315,305
330,236
339,375
343,343
345,357
366,294
372,88
385,305
387,263
389,503
413,409
427,431
435,531
454,502
458,458
459,507
466,296
474,572
475,571
484,386
491,395
504,458
508,364
510,150
536,534
561,561
570,428
