true_conf,predicted_conf
5,55
9,10
25,27
46,24
63,124
78,80
82,82
90,158
93,103
108,89
116,28
124,160
126,142
132,155
137,29
144,146
157,57
164,163
179,167
180,304
186,43
196,104
206,211
209,207
219,231
226,320
249,217
266,266
272,287
296,297
302,275
313,315
319,219
3,287
7,83
16,162
33,290
42,44
45,43
55,17
57,17
60,134
73,15
75,237
76,74
77,180
94,314
101,128
104,136
109,165
119,7
165,233
172,290
173,299
175,177
177,233
231,219
245,241
258,262
265,195
284,287
288,311
292,273
300,237
303,181
304,122
6,28
17,109
22,74
24,24
30,134
31,5
56,106
59,109
84,128
114,34
140,92
146,52
168,195
181,95
185,321
198,184
199,203
210,249
218,275
222,232
224,279
228,221
239,106
246,76
248,76
261,263
262,258
269,267
275,275
279,297
310,286
316,312
321,181
10,156
15,167
18,78
19,55
23,18
37,201
39,199
66,66
68,124
69,217
72,72
79,29
81,24
92,154
96,44
97,133
110,146
111,202
113,107
118,46
148,134
153,155
155,43
163,167
183,302
184,18
223,225
227,243
233,286
237,247
256,309
291,238
306,308
2,4
38,6
67,113
86,78
112,14
115,65
117,9
125,3
129,53
139,177
143,174
145,76
147,113
152,96
154,152
158,40
167,229
193,20
194,82
197,85
202,66
204,263
208,229
211,283
225,263
238,236
271,175
274,319
286,285
299,188
307,253
312,314
12,0
28,102
29,83
35,1
51,1
65,8
74,100
83,100
85,17
95,253
107,255
120,94
127,79
131,144
133,28
142,132
159,59
170,312
176,121
182,3
195,250
203,201
220,219
221,219
229,217
244,171
247,237
250,182
268,268
280,294
287,231
298,314
0,4
11,78
26,150
36,146
41,219
47,43
61,108
89,123
98,156
100,136
103,261
136,24
141,160
150,152
171,223
178,127
192,72
200,234
213,166
232,221
234,241
240,161
255,311
267,319
277,187
278,277
283,231
290,195
294,315
309,311
317,315
320,322
4,67
8,18
14,1
27,25
32,80
40,36
44,28
62,29
64,134
70,113
122,140
123,167
128,24
135,24
138,22
156,154
162,11
215,217
216,220
230,255
242,204
253,100
254,239
260,258
281,280
282,196
285,59
289,203
297,295
301,219
305,267
314,316
1,285
13,219
34,158
43,45
49,37
52,106
53,15
80,78
88,24
91,91
105,267
134,26
161,143
166,165
190,30
201,199
205,263
207,209
212,18
217,275
236,20
241,227
243,245
251,257
259,315
263,261
264,268
273,219
295,296
311,165
315,317
318,322
20,20
21,105
48,42
50,136
54,22
58,248
71,1
87,195
99,25
102,134
106,320
121,109
130,88
149,112
151,97
160,98
169,278
174,13
187,163
188,242
189,279
191,171
214,268
235,303
252,237
257,267
270,166
276,314
293,247
308,306
322,320
323,315
