true_conf,predicted_conf
5,122
9,115
25,136
46,100
63,6
78,28
82,10
90,40
93,107
108,76
116,116
124,14
126,76
132,133
137,114
144,148
157,161
164,236
179,233
180,270
186,188
196,164
206,204
209,205
219,183
226,223
249,183
266,103
272,218
296,296
302,182
313,315
319,265
3,66
7,118
16,67
33,87
42,263
45,46
55,23
57,138
60,118
73,129
75,16
76,22
77,141
94,91
101,101
104,160
109,113
119,114
165,243
172,170
173,207
175,229
177,233
231,249
245,245
258,206
265,201
284,232
288,162
292,272
300,270
303,243
304,164
6,65
17,71
22,18
24,137
30,121
31,88
56,126
59,121
84,120
114,116
140,121
146,148
168,170
181,229
185,233
198,206
199,207
210,206
218,290
222,243
224,245
228,177
239,221
246,303
248,182
261,263
262,314
269,313
275,233
279,241
310,254
316,206
321,259
10,132
15,16
18,76
19,131
23,126
37,106
39,156
66,67
68,12
69,143
72,130
79,133
81,134
92,145
96,97
97,95
110,112
111,109
113,124
118,64
148,308
153,94
155,101
163,219
183,237
184,250
223,223
227,245
233,179
237,239
256,256
291,291
306,202
2,126
38,214
67,89
86,12
112,82
115,78
117,60
125,13
129,126
139,15
143,156
145,107
147,107
152,37
154,107
158,17
167,203
193,223
194,288
197,239
202,200
204,206
208,308
211,313
225,171
238,290
271,295
274,290
286,284
299,263
307,311
312,314
12,14
28,6
29,121
35,16
51,161
65,78
74,72
83,8
85,15
95,92
107,155
120,123
127,127
131,128
133,114
142,109
159,157
170,170
176,194
182,236
195,249
203,201
220,244
221,239
229,179
244,172
247,183
250,218
268,46
280,198
287,172
298,314
0,22
11,119
26,10
36,157
41,103
47,91
61,63
89,17
98,145
100,97
103,53
136,60
141,15
150,90
171,259
178,300
192,288
200,200
213,205
232,248
234,248
240,232
255,263
267,205
277,259
278,316
283,289
290,182
294,295
309,317
317,313
320,318
4,58
8,118
14,13
27,24
32,71
40,36
44,100
62,118
64,60
70,71
122,30
123,125
128,130
135,133
138,13
156,161
162,126
215,317
216,162
230,178
242,168
253,263
254,256
260,204
281,299
282,124
285,213
289,314
297,171
301,271
305,203
314,208
1,85
13,69
34,121
43,100
49,104
52,194
53,53
80,60
88,122
91,93
105,161
134,118
161,157
166,292
190,222
201,199
205,209
207,207
212,204
217,181
236,291
241,223
243,171
251,237
259,177
263,207
264,126
273,237
295,223
311,256
315,311
318,320
20,130
21,1
48,103
50,261
54,18
58,130
71,15
87,13
99,101
102,67
106,145
121,125
130,126
149,92
151,101
160,157
169,225
174,22
187,229
188,218
189,225
191,263
214,208
235,237
252,256
257,253
270,288
276,316
293,185
308,202
322,284
323,157
