true_conf,predicted_conf
5,12
9,11
25,62
46,97
63,114
78,118
82,112
90,147
93,155
108,74
116,74
124,86
126,76
132,132
137,28
144,149
157,159
164,218
179,297
180,292
186,243
196,246
206,262
209,207
219,219
226,225
249,237
266,268
272,218
296,316
302,232
313,209
319,213
3,121
7,8
16,121
33,127
42,51
45,47
55,3
57,12
60,8
73,108
75,110
76,20
77,108
94,150
101,261
104,151
109,125
119,126
165,219
172,170
173,207
175,163
177,225
231,183
245,227
258,316
265,207
284,250
288,30
292,184
300,178
303,183
304,246
6,26
17,125
22,126
24,136
30,70
31,139
56,130
59,121
84,88
114,28
140,70
146,46
168,172
181,291
185,237
198,206
199,205
210,212
218,302
222,169
224,243
228,286
239,237
246,194
248,196
261,263
262,204
269,199
275,221
279,277
310,200
316,204
321,307
10,115
15,70
18,129
19,80
23,127
37,36
39,144
66,142
68,66
69,121
72,134
79,224
81,8
92,145
96,257
97,261
110,72
111,139
113,87
118,76
148,158
153,152
155,152
163,241
183,231
184,292
223,223
227,263
233,225
237,249
256,198
291,231
306,202
2,72
38,161
67,197
86,88
112,76
115,96
117,7
125,67
129,113
139,13
143,68
145,106
147,103
152,91
154,157
158,50
167,235
193,217
194,232
197,303
202,200
204,314
208,260
211,313
225,171
238,236
271,293
274,230
286,292
299,299
307,269
312,206
12,70
28,18
29,6
35,15
51,49
65,96
74,126
83,43
85,165
95,153
107,313
120,125
127,109
131,128
133,134
142,20
159,151
170,190
176,272
182,248
195,165
203,317
220,246
221,196
229,163
244,184
247,251
250,292
268,158
280,313
287,315
298,314
0,127
11,64
26,137
36,49
41,39
47,97
61,96
89,67
98,97
100,97
103,161
136,132
141,109
150,149
171,259
178,284
192,290
200,208
213,313
232,284
234,164
240,245
255,207
267,265
277,223
278,262
283,229
290,290
294,316
309,265
317,205
320,322
4,5
8,133
14,72
27,25
32,68
40,47
44,40
62,132
64,24
70,70
122,142
123,121
128,74
135,55
138,88
156,145
162,1
215,315
216,300
230,232
242,189
253,319
254,198
260,204
281,263
282,74
285,287
289,35
297,191
301,121
305,249
314,208
1,130
13,143
34,66
43,45
49,52
52,264
53,51
80,24
88,66
91,145
105,155
134,24
161,151
166,248
190,191
201,209
205,207
207,207
212,204
217,163
236,236
241,223
243,207
251,171
259,261
263,207
264,269
273,195
295,223
311,211
315,265
318,322
20,18
21,76
48,49
50,199
54,72
58,76
71,16
87,120
99,101
102,103
106,255
121,125
130,76
149,150
151,152
160,104
169,265
174,12
187,227
188,225
189,243
191,313
214,260
235,239
252,308
257,191
270,216
276,206
293,305
308,202
322,320
323,315
