true_conf,predicted_conf
5,2
9,26
25,83
46,44
63,119
78,9
82,133
90,101
93,144
108,111
116,82
124,71
126,112
132,28
137,83
144,154
157,159
164,178
179,190
180,232
186,163
196,286
206,200
209,207
219,235
226,189
249,239
266,322
272,274
296,280
302,286
313,317
319,211
3,88
7,24
16,127
33,70
42,44
45,151
55,16
57,130
60,7
73,125
75,109
76,127
77,129
94,154
101,153
104,102
109,130
119,114
165,181
172,226
173,211
175,241
177,195
231,237
245,219
258,310
265,319
284,216
288,242
292,162
300,16
303,297
304,230
6,26
17,70
22,136
24,82
30,176
31,71
56,110
59,70
84,54
114,132
140,155
146,99
168,276
181,241
185,299
198,206
199,201
210,206
218,184
222,187
224,191
228,184
239,263
246,236
248,162
261,263
262,314
269,307
275,245
279,263
310,202
316,206
321,323
10,27
15,34
18,110
19,73
23,72
37,121
39,49
66,34
68,124
69,127
72,130
79,153
81,9
92,28
96,282
97,99
110,108
111,117
113,130
118,119
148,114
153,104
155,87
163,241
183,237
184,246
223,279
227,186
233,197
237,291
256,260
291,237
306,200
2,234
38,45
67,34
86,34
112,16
115,119
117,42
125,67
129,71
139,35
143,131
145,149
147,151
152,154
154,151
158,161
167,237
193,237
194,176
197,243
202,202
204,314
208,256
211,207
225,243
238,216
271,180
274,20
286,228
299,168
307,319
312,256
12,20
28,132
29,24
35,1
51,48
65,115
74,118
83,132
85,71
95,150
107,97
120,57
127,108
131,127
133,132
142,54
159,105
170,166
176,192
182,176
195,195
203,207
220,162
221,20
229,169
244,187
247,195
250,174
268,320
280,294
287,135
298,288
0,74
11,153
26,78
36,49
41,51
47,45
61,81
89,142
98,13
100,155
103,101
136,9
141,109
150,100
171,213
178,194
192,218
200,206
213,207
232,248
234,238
240,273
255,265
267,313
277,190
278,298
283,148
290,238
294,298
309,317
317,313
320,322
4,109
8,135
14,66
27,83
32,3
40,45
44,46
62,83
64,26
70,69
122,88
123,125
128,126
135,155
138,3
156,153
162,108
215,207
216,184
230,232
242,183
253,205
254,256
260,262
281,315
282,304
285,95
289,183
297,243
301,23
305,249
314,202
1,131
13,123
34,68
43,150
49,45
52,48
53,44
80,8
88,68
91,100
105,97
134,10
161,107
166,164
190,191
201,213
205,209
207,209
212,210
217,219
236,246
241,169
243,243
251,165
259,317
263,209
264,322
273,251
295,228
311,257
315,313
318,320
20,22
21,55
48,52
50,46
54,129
58,109
71,121
87,121
99,155
102,14
106,51
121,121
130,10
149,145
151,65
160,159
169,207
174,192
187,259
188,175
189,261
191,227
214,198
235,163
252,254
257,257
270,248
276,314
293,251
308,312
322,318
323,263
