true_conf,predicted_conf
6,150
10,6
29,27
30,152
55,127
70,178
73,121
78,174
81,129
82,190
90,190
104,58
110,60
118,66
153,129
163,163
165,165
167,167
176,178
195,195
210,494
227,197
228,278
234,92
235,233
247,319
259,355
265,301
268,316
281,329
291,291
318,312
338,290
346,272
356,212
380,330
383,179
400,388
402,404
403,401
405,401
414,416
425,431
436,432
447,495
470,84
498,500
514,466
516,76
524,562
534,536
539,513
547,499
552,48
560,390
565,569
571,151
572,150
2,102
9,367
11,249
39,41
68,114
72,180
75,177
76,184
77,125
79,175
83,131
84,184
86,136
101,269
109,157
132,184
137,89
145,121
148,124
155,179
181,133
182,184
185,173
192,260
204,205
211,207
238,118
244,290
261,261
272,288
274,82
278,326
287,331
289,253
298,320
309,355
332,264
341,245
355,547
363,219
381,165
407,401
420,424
421,425
434,490
439,539
440,534
472,322
477,561
482,484
487,531
538,536
540,542
543,503
558,10
562,532
563,561
564,124
0,8
15,13
18,18
22,392
33,177
46,190
54,150
60,62
63,111
69,573
88,36
89,137
93,189
108,110
117,165
131,83
140,190
144,176
158,158
177,151
184,420
188,190
196,302
203,195
208,208
209,231
248,212
250,366
255,207
264,328
319,79
328,136
336,316
349,351
353,257
365,77
369,57
374,314
377,185
396,388
404,392
408,412
423,421
426,430
432,452
437,483
438,440
446,444
462,560
479,521
506,508
515,441
519,519
528,534
533,459
551,451
569,521
575,575
7,153
17,13
19,255
24,174
25,73
31,153
42,188
49,121
56,152
57,129
66,6
113,65
114,10
124,184
126,176
141,189
149,173
154,80
172,184
173,125
174,176
199,195
218,206
222,240
231,233
245,313
257,293
271,127
275,275
277,325
280,280
284,332
290,254
296,344
310,338
312,324
316,316
320,288
335,281
352,262
368,298
370,510
410,424
411,389
419,395
422,424
433,481
443,435
488,442
497,449
502,494
517,565
530,532
537,561
545,541
548,538
556,538
557,461
3,1
5,217
16,6
23,17
26,180
37,239
45,229
48,48
50,112
67,163
92,176
94,40
116,66
152,30
157,157
168,182
175,79
180,40
190,40
193,193
194,302
220,456
225,201
229,233
237,229
249,249
263,291
286,76
299,275
301,303
302,254
304,256
305,351
311,355
321,273
322,328
331,79
333,81
340,312
350,444
354,344
367,151
449,497
451,499
453,549
463,559
468,136
489,441
495,495
505,553
513,465
518,130
527,569
546,548
549,501
550,548
554,514
555,461
36,180
38,180
59,131
74,88
96,48
97,49
103,55
111,63
119,167
122,76
123,75
139,91
143,83
146,180
147,177
150,82
183,183
198,500
202,434
239,229
246,198
253,255
262,344
266,296
293,257
297,273
303,207
307,255
323,275
324,276
325,281
329,281
334,172
348,254
357,357
360,48
361,289
362,296
386,396
388,394
390,406
393,393
398,400
399,401
416,418
444,492
452,444
457,505
467,563
473,521
483,437
485,437
496,492
499,453
526,478
535,547
553,553
568,182
43,47
53,101
107,155
112,88
115,163
120,76
125,89
127,79
129,81
136,184
151,79
164,152
179,83
197,195
219,195
223,201
224,248
232,282
233,229
258,260
285,57
294,368
306,206
314,264
317,281
342,202
347,155
364,472
371,343
373,109
375,255
376,136
382,130
384,394
394,394
395,389
415,415
424,420
428,426
429,427
441,489
442,438
445,493
450,452
456,312
464,466
465,489
478,404
500,498
501,549
507,485
512,466
520,520
521,521
531,465
566,178
574,34
4,150
12,12
28,124
35,177
41,229
44,174
51,99
61,109
65,113
85,277
95,143
98,48
100,76
133,181
142,40
159,157
169,169
170,84
171,171
178,46
186,42
206,205
213,205
215,231
217,289
221,195
226,368
240,290
242,302
254,206
256,304
282,72
283,139
292,314
351,261
358,344
359,165
392,392
397,401
406,388
412,422
430,424
431,427
448,492
460,514
469,521
480,444
481,243
486,440
490,440
494,494
503,453
511,561
522,536
525,561
532,534
541,541
8,538
14,12
27,27
32,150
40,184
47,233
52,172
62,108
64,300
128,178
134,184
135,87
138,188
156,62
161,161
162,150
187,175
200,396
201,393
207,206
212,205
216,242
230,308
236,260
251,275
260,302
267,291
269,325
279,255
288,314
295,247
300,256
326,328
327,305
337,241
344,344
378,126
379,151
391,395
401,401
409,409
417,395
418,418
455,551
461,461
471,485
476,502
492,492
493,545
509,509
523,575
529,565
542,540
544,540
559,547
567,575
573,561
1,217
13,17
20,18
21,61
34,32
58,176
71,191
80,174
87,135
91,139
99,27
102,54
105,57
106,126
121,73
130,178
160,74
166,104
189,177
191,191
205,209
214,208
241,265
243,291
252,252
270,330
273,321
276,328
308,212
313,265
315,243
330,168
339,195
343,163
345,11
366,56
372,276
385,385
387,395
389,413
413,413
427,235
435,483
454,454
458,364
459,507
466,412
474,476
475,571
484,200
491,485
504,316
508,506
510,466
536,538
561,561
570,176
