true_conf,predicted_conf
6,198
10,366
29,65
30,44
55,127
70,58
73,73
78,82
81,81
82,130
90,138
104,54
110,62
118,58
153,57
163,151
165,117
167,155
176,186
195,243
210,200
227,465
228,132
234,128
235,139
247,247
259,343
265,313
268,292
281,317
291,195
318,322
338,218
346,346
356,248
380,128
383,323
400,422
402,392
403,407
405,429
414,394
425,40
436,484
447,495
470,518
498,438
514,466
516,468
524,476
534,548
539,455
547,511
552,144
560,560
565,469
571,475
572,474
2,12
9,33
11,417
39,159
68,56
72,120
75,147
76,168
77,125
79,127
83,131
84,180
86,38
101,245
109,61
132,132
137,88
145,169
148,172
155,179
181,121
182,182
185,89
192,312
204,205
211,199
238,282
244,364
261,249
272,344
274,298
278,374
287,371
289,329
298,310
309,309
332,282
341,353
355,55
363,351
381,285
407,427
420,40
421,36
434,448
439,487
440,488
472,520
477,525
482,496
487,547
538,550
540,540
543,207
558,560
562,512
563,467
564,420
0,24
15,15
18,6
22,198
33,9
46,190
54,54
60,108
63,159
69,105
88,40
89,125
93,141
108,96
117,9
131,83
140,138
144,144
158,74
177,129
184,36
188,186
196,244
203,501
208,401
209,311
248,248
250,262
255,351
264,100
319,331
328,136
336,220
349,49
353,485
365,293
369,369
374,266
377,341
396,396
404,404
408,420
423,431
426,430
432,480
437,485
438,498
446,496
462,510
479,515
506,388
515,467
519,459
528,528
533,509
551,455
569,473
575,527
7,223
17,399
19,199
24,156
25,157
31,163
42,188
49,97
56,152
57,57
66,56
113,65
114,56
124,76
126,128
141,189
149,221
154,190
172,364
173,77
174,188
199,211
218,338
222,200
231,195
245,305
257,197
271,295
275,299
277,325
280,376
284,92
290,327
296,308
310,298
312,72
316,76
320,102
335,143
352,268
368,272
370,106
410,424
411,387
419,403
422,424
433,545
443,491
488,452
497,493
502,454
517,457
530,544
537,489
545,445
548,536
556,556
557,461
3,3
5,341
16,60
23,393
26,146
37,133
45,21
48,100
50,98
67,103
92,188
94,142
116,102
152,164
157,157
168,168
175,187
180,84
190,46
193,269
194,194
220,244
225,201
229,120
237,21
249,261
263,263
286,142
299,263
301,269
302,197
304,292
305,245
311,251
321,321
322,334
331,191
333,285
340,244
350,15
354,342
367,103
449,497
451,535
453,489
463,511
468,516
489,441
495,447
505,457
513,465
518,470
527,479
546,534
549,549
550,538
554,388
555,459
36,36
38,182
59,155
74,170
96,48
97,241
103,55
111,63
119,71
122,50
123,75
139,91
143,95
146,50
147,75
150,152
183,87
198,200
202,250
239,235
246,260
253,195
262,250
266,218
293,305
297,285
303,231
307,295
323,179
324,136
325,324
329,328
334,94
348,49
357,261
360,48
361,241
362,362
386,490
388,388
390,390
393,393
398,400
399,419
416,418
444,444
452,440
457,505
467,515
473,521
483,435
485,437
496,494
499,451
526,526
535,439
553,505
568,424
43,235
53,317
107,71
112,96
115,67
120,72
125,77
127,79
129,177
136,40
151,175
164,152
179,335
197,197
219,255
223,151
224,212
232,328
233,40
258,246
285,309
294,296
306,296
314,291
317,269
342,342
347,263
364,52
371,155
373,361
375,351
376,328
382,190
384,384
394,402
395,405
415,391
424,424
428,430
429,427
441,489
442,490
445,541
450,486
456,0
464,558
465,513
478,524
500,440
501,453
507,459
512,510
520,520
521,557
531,435
566,400
574,428
4,124
12,14
28,160
35,71
41,207
44,186
51,123
61,157
65,113
85,73
95,143
98,48
100,244
133,73
142,46
159,183
169,181
170,74
171,75
178,94
186,190
206,545
213,261
215,209
217,241
221,197
226,250
240,360
242,230
254,207
256,292
282,334
283,139
292,292
351,351
358,250
359,251
392,392
397,568
406,402
412,424
430,430
431,431
448,446
460,316
469,517
480,480
481,385
486,450
490,442
494,494
503,455
511,463
522,476
525,573
532,532
541,445
8,6
14,1
27,147
32,104
40,40
47,211
52,96
62,110
64,120
128,80
134,86
135,87
138,138
156,36
161,5
162,152
187,143
200,210
201,249
207,305
212,198
216,336
230,278
236,320
251,359
260,248
267,195
269,293
279,207
288,312
295,271
300,240
326,266
327,279
337,361
344,210
378,82
379,127
391,415
401,287
409,173
417,417
418,426
455,503
461,557
471,519
476,524
492,492
493,545
509,461
523,475
529,398
542,544
544,532
559,559
567,543
573,525
1,336
13,14
20,8
21,237
34,162
58,178
71,119
80,174
87,183
91,139
99,219
102,102
105,9
106,118
121,181
130,94
160,144
166,174
189,139
191,335
205,401
214,209
241,325
243,315
252,145
270,294
273,345
276,76
308,296
313,324
315,327
330,90
339,375
343,259
345,369
366,296
372,180
385,533
387,513
389,521
413,341
427,431
435,483
454,490
458,530
459,507
466,514
474,524
475,427
484,532
491,443
504,456
508,244
510,462
536,548
561,513
570,428
