true_conf,predicted_conf
5,79
9,135
25,81
46,44
63,135
78,74
82,80
90,92
93,91
108,76
116,134
124,66
126,68
132,64
137,133
144,160
157,159
164,274
179,195
180,238
186,190
196,238
206,262
209,199
219,237
226,240
249,231
266,268
272,218
296,276
302,282
313,315
319,323
3,159
7,63
16,70
33,17
42,46
45,43
55,115
57,29
60,116
73,9
75,137
76,70
77,21
94,146
101,99
104,106
109,129
119,133
165,233
172,114
173,211
175,225
177,179
231,231
245,241
258,260
265,265
284,284
288,220
292,180
300,284
303,285
304,288
6,76
17,89
22,56
24,116
30,2
31,113
56,72
59,17
84,76
114,130
140,12
146,157
168,117
181,235
185,237
198,258
199,201
210,212
218,180
222,244
224,244
228,222
239,221
246,220
248,218
261,259
262,258
269,255
275,237
279,241
310,308
316,206
321,49
10,164
15,125
18,74
19,111
23,5
37,53
39,53
66,178
68,17
69,161
72,82
79,83
81,117
92,90
96,101
97,99
110,62
111,55
113,147
118,78
148,157
153,151
155,151
163,231
183,217
184,236
223,189
227,243
233,231
237,235
256,254
291,293
306,308
2,76
38,40
67,31
86,30
112,54
115,115
117,115
125,17
129,135
139,125
143,17
145,149
147,149
152,151
154,151
158,156
167,175
193,219
194,230
197,231
202,208
204,204
208,256
211,213
225,245
238,234
271,237
274,290
286,178
299,295
307,309
312,314
12,68
28,28
29,56
35,17
51,49
65,61
74,56
83,63
85,35
95,91
107,105
120,14
127,115
131,115
133,133
142,68
159,161
170,276
176,286
182,238
195,173
203,201
220,234
221,235
229,171
244,240
247,199
250,234
268,264
280,304
287,249
298,280
0,24
11,79
26,24
36,39
41,39
47,43
61,83
89,53
98,145
100,151
103,105
136,114
141,109
150,152
171,179
178,178
192,194
200,208
213,211
232,284
234,218
240,244
255,269
267,265
277,191
278,276
283,287
290,284
294,280
309,311
317,315
320,318
4,140
8,78
14,66
27,65
32,86
40,36
44,47
62,60
64,132
70,12
122,122
123,71
128,0
135,115
138,54
156,158
162,304
215,213
216,238
230,290
242,244
253,255
254,256
260,258
281,191
282,304
285,247
289,293
297,295
301,273
305,219
314,306
1,131
13,141
34,16
43,45
49,49
52,50
53,49
80,76
88,20
91,93
105,103
134,54
161,159
166,286
190,190
201,203
205,204
207,202
212,214
217,237
236,234
241,225
243,179
251,195
259,261
263,261
264,266
273,273
295,297
311,309
315,317
318,322
20,74
21,111
48,52
50,52
54,134
58,72
71,17
87,53
99,101
102,104
106,104
121,125
130,112
149,145
151,151
160,158
169,179
174,286
187,225
188,244
189,177
191,197
214,212
235,241
252,256
257,255
270,234
276,276
293,297
308,306
322,318
323,319
