true_conf,predicted_conf
5,57
9,65
25,61
46,44
63,83
78,80
82,136
90,92
93,95
108,54
116,80
124,140
126,56
132,134
137,135
144,146
157,159
164,174
179,177
180,180
186,186
196,194
206,208
209,205
219,239
226,244
249,251
266,268
272,292
296,298
302,286
313,315
319,321
3,1
7,119
16,142
33,31
42,42
45,43
55,127
57,5
60,78
73,19
75,23
76,108
77,23
94,92
101,99
104,106
109,109
119,117
165,229
172,168
173,171
175,179
177,179
231,247
245,225
258,260
265,267
284,286
288,272
292,274
300,282
303,305
304,178
6,6
17,15
22,4
24,78
30,66
31,31
56,112
59,5
84,66
114,60
140,16
146,144
168,172
181,235
185,237
198,200
199,201
210,212
218,238
222,244
224,245
228,174
239,219
246,228
248,230
261,259
262,260
269,267
275,293
279,297
310,306
316,206
321,319
10,10
15,17
18,108
19,73
23,75
37,37
39,41
66,122
68,140
69,71
72,108
79,61
81,81
92,94
96,98
97,99
110,112
111,21
113,1
118,136
148,146
153,151
155,151
163,163
183,239
184,238
223,241
227,245
233,251
237,239
256,254
291,293
306,310
2,20
38,40
67,71
86,32
112,56
115,133
117,137
125,121
129,129
139,121
143,125
145,149
147,149
152,150
154,150
158,160
167,179
193,175
194,194
197,195
202,200
204,206
208,206
211,213
225,243
238,238
271,291
274,290
286,286
299,281
307,309
312,314
12,122
28,80
29,27
35,87
51,49
65,9
74,130
83,79
85,69
95,93
107,105
120,84
127,109
131,109
133,61
142,88
159,157
170,168
176,178
182,182
195,303
203,201
220,236
221,239
229,177
244,240
247,177
250,248
268,266
280,278
287,303
298,294
0,56
11,9
26,134
36,40
41,39
47,45
61,79
89,15
98,96
100,100
103,107
136,28
141,125
150,152
171,169
178,176
192,194
200,198
213,211
232,232
234,236
240,224
255,257
267,269
277,295
278,298
283,301
290,292
294,278
309,311
317,315
320,322
4,112
8,118
14,86
27,83
32,70
40,36
44,46
62,116
64,136
70,140
122,124
123,141
128,74
135,135
138,142
156,158
162,174
215,213
216,218
230,250
242,240
253,255
254,256
260,258
281,281
282,300
285,303
289,235
297,281
301,301
305,287
314,312
1,131
13,67
34,140
43,45
49,51
52,50
53,51
80,78
88,68
91,93
105,103
134,82
161,159
166,178
190,244
201,199
205,209
207,209
212,210
217,237
236,234
241,223
243,227
251,251
259,261
263,261
264,268
273,271
295,277
311,309
315,313
318,322
20,76
21,77
48,52
50,52
54,126
58,130
71,15
87,15
99,101
102,104
106,104
121,123
130,74
149,145
151,153
160,158
169,169
174,178
187,223
188,186
189,225
191,227
214,210
235,237
252,256
257,255
270,288
276,280
293,273
308,306
322,320
323,321
