true_conf,predicted_conf
5,75
9,11
25,25
46,42
63,81
78,60
82,64
90,94
93,91
108,54
116,8
124,32
126,126
132,118
137,133
144,146
157,161
164,174
179,179
180,236
186,190
196,196
206,208
209,207
219,237
226,242
249,229
266,268
272,288
296,280
302,286
313,315
319,323
3,5
7,61
16,88
33,69
42,46
45,43
55,1
57,5
60,82
73,19
75,23
76,108
77,5
94,90
101,97
104,106
109,127
119,135
165,229
172,168
173,169
175,167
177,167
231,251
245,225
258,260
265,267
284,282
288,272
292,272
300,286
303,305
304,286
6,116
17,71
22,4
24,82
30,68
31,5
56,110
59,55
84,124
114,134
140,124
146,148
168,172
181,237
185,237
198,200
199,201
210,214
218,234
222,244
224,244
228,248
239,237
246,232
248,250
261,263
262,258
269,267
275,275
279,299
310,308
316,314
321,319
10,10
15,17
18,58
19,73
23,21
37,41
39,41
66,32
68,120
69,17
72,126
79,79
81,11
92,94
96,98
97,101
110,110
111,131
113,129
118,82
148,146
153,151
155,151
163,165
183,181
184,180
223,243
227,243
233,251
237,239
256,254
291,289
306,308
2,4
38,36
67,69
86,84
112,126
115,133
117,135
125,87
129,131
139,121
143,139
145,149
147,149
152,150
154,150
158,156
167,179
193,247
194,192
197,231
202,200
204,206
208,206
211,213
225,245
238,234
271,291
274,290
286,300
299,295
307,309
312,314
12,14
28,80
29,9
35,15
51,53
65,61
74,110
83,63
85,71
95,93
107,105
120,140
127,111
131,113
133,117
142,140
159,157
170,168
176,162
182,180
195,197
203,201
220,216
221,219
229,179
244,222
247,177
250,248
268,264
280,276
287,285
298,296
0,2
11,81
26,78
36,40
41,39
47,45
61,79
89,71
98,96
100,96
103,105
136,134
141,123
150,152
171,173
178,176
192,178
200,198
213,211
232,246
234,220
240,224
255,253
267,269
277,295
278,298
283,303
290,292
294,298
309,311
317,315
320,318
4,4
8,24
14,14
27,81
32,12
40,36
44,46
62,80
64,82
70,86
122,138
123,141
128,128
135,137
138,84
156,160
162,286
215,213
216,238
230,250
242,222
253,255
254,256
260,258
281,277
282,302
285,285
289,291
297,295
301,301
305,303
314,312
1,5
13,71
34,122
43,45
49,51
52,48
53,51
80,60
88,68
91,93
105,103
134,62
161,159
166,176
190,188
201,199
205,209
207,209
212,214
217,239
236,220
241,225
243,227
251,193
259,261
263,261
264,266
273,293
295,297
311,309
315,317
318,320
20,110
21,23
48,52
50,52
54,108
58,128
71,15
87,15
99,101
102,104
106,104
121,121
130,130
149,145
151,153
160,156
169,171
174,178
187,169
188,186
189,171
191,223
214,212
235,237
252,256
257,255
270,292
276,278
293,289
308,306
322,320
323,319
