true_conf,predicted_conf
6,390
10,56
29,5
30,176
55,103
70,128
73,121
78,176
81,129
82,330
90,188
104,104
110,98
118,104
153,153
163,105
165,81
167,107
176,188
195,197
210,212
227,347
228,124
234,138
235,235
247,249
259,249
265,265
268,312
281,317
291,293
318,322
338,266
346,250
356,246
380,82
383,83
400,424
402,392
403,407
405,405
414,394
425,328
436,484
447,543
470,86
498,450
514,272
516,134
524,474
534,546
539,491
547,535
552,0
560,562
565,565
571,475
572,430
2,0
9,7
11,203
39,15
68,54
72,120
75,171
76,124
77,125
79,127
83,131
84,132
86,182
101,341
109,61
132,132
137,281
145,49
148,168
155,179
181,133
182,40
185,329
192,341
204,209
211,201
238,94
244,288
261,249
272,318
274,298
278,374
287,335
289,313
298,322
309,321
332,334
341,197
355,343
363,339
381,273
407,403
420,424
421,36
434,436
439,393
440,488
472,518
477,525
482,436
487,489
538,450
540,542
543,447
558,560
562,416
563,563
564,566
0,2
15,13
18,18
22,8
33,79
46,574
54,116
60,50
63,159
69,67
88,36
89,137
93,189
108,50
117,115
131,179
140,94
144,168
158,158
177,189
184,40
188,186
196,196
203,203
208,496
209,497
248,248
250,250
255,207
264,312
319,319
328,328
336,264
349,505
353,509
365,293
369,247
374,230
377,149
396,422
404,390
408,422
423,232
426,430
432,432
437,435
438,546
446,448
462,392
479,527
506,458
515,467
519,471
528,530
533,435
551,503
569,521
575,501
7,9
17,543
19,21
24,144
25,145
31,45
42,476
49,145
56,54
57,165
66,104
113,65
114,54
124,76
126,68
141,93
149,77
154,188
172,180
173,77
174,188
199,201
218,242
222,342
231,255
245,305
257,197
271,295
275,299
277,265
280,372
284,126
290,324
296,298
310,298
312,316
316,316
320,106
335,137
352,504
368,296
370,106
410,36
411,197
419,429
422,424
433,433
443,491
488,452
497,493
502,442
517,469
530,528
537,489
545,493
548,534
556,14
557,461
3,159
5,375
16,400
23,203
26,62
37,169
45,93
48,96
50,98
67,117
92,190
94,46
116,54
152,152
157,133
168,168
175,187
180,40
190,430
193,195
194,241
220,316
225,357
229,240
237,237
249,249
263,251
286,334
299,275
301,267
302,277
304,316
305,245
311,275
321,319
322,322
331,95
333,95
340,244
350,241
354,246
367,57
449,541
451,487
453,489
463,511
468,84
489,441
495,447
505,553
513,465
518,518
527,479
546,534
549,535
550,438
554,412
555,459
36,184
38,182
59,107
74,72
96,96
97,49
103,57
111,159
119,59
122,72
123,75
139,91
143,95
146,50
147,87
150,68
183,87
198,212
202,406
239,273
246,344
253,241
262,250
266,268
293,245
297,273
303,243
307,331
323,275
324,328
325,324
329,328
334,94
348,264
357,345
360,244
361,241
362,216
386,40
388,412
390,404
393,415
398,424
399,401
416,390
444,492
452,486
457,505
467,515
473,521
483,437
485,485
496,496
499,547
526,572
535,403
553,553
568,568
43,45
53,149
107,59
112,100
115,69
120,76
125,77
127,79
129,81
136,36
151,153
164,174
179,95
197,207
219,243
223,343
224,342
232,276
233,316
258,248
285,177
294,320
306,296
314,328
317,233
342,344
347,251
364,316
371,251
373,121
375,351
376,136
382,142
384,412
394,414
395,407
415,393
424,420
428,428
429,431
441,441
442,502
445,541
450,486
456,552
464,558
465,561
478,44
500,486
501,537
507,459
512,560
520,472
521,473
531,531
566,564
574,572
4,4
12,14
28,136
35,343
41,269
44,570
51,51
61,109
65,17
85,181
95,143
98,98
100,52
133,181
142,286
159,63
169,169
170,180
171,75
178,92
186,92
206,205
213,203
215,407
217,193
221,197
226,250
240,312
242,264
254,336
256,268
282,318
283,335
292,268
351,351
358,342
359,251
392,402
397,399
406,390
412,424
430,430
431,429
448,444
460,364
469,517
480,432
481,483
486,450
490,454
494,444
503,455
511,463
522,474
525,477
532,544
541,497
8,8
14,12
27,159
32,174
40,40
47,141
52,100
62,62
64,120
128,80
134,180
135,87
138,186
156,170
161,5
162,54
187,143
200,246
201,199
207,209
212,198
216,240
230,376
236,128
251,251
260,342
267,291
269,269
279,207
288,316
295,333
300,292
326,326
327,291
337,193
344,342
378,78
379,141
391,391
401,401
409,413
417,415
418,430
455,503
461,557
471,519
476,570
492,493
493,449
509,509
523,475
529,433
542,544
544,544
559,535
567,565
573,477
1,157
13,15
20,6
21,199
34,188
58,334
71,167
80,78
87,183
91,139
99,111
102,68
105,115
106,296
121,73
130,284
160,172
166,176
189,187
191,335
205,305
214,490
241,293
243,291
252,242
270,320
273,249
276,76
308,296
313,277
315,291
330,286
339,375
343,355
345,213
366,296
372,88
385,197
387,203
389,395
413,413
427,431
435,435
454,490
458,506
459,531
466,296
474,570
475,523
484,292
491,443
504,456
508,220
510,438
536,534
561,561
570,572
