true_conf,predicted_conf
5,59
9,61
25,25
46,44
63,11
78,134
82,118
90,90
93,95
108,54
116,62
124,14
126,126
132,134
137,117
144,146
157,159
164,178
179,177
180,180
186,187
196,286
206,204
209,207
219,237
226,244
249,249
266,268
272,292
296,280
302,286
313,315
319,321
3,1
7,115
16,124
33,35
42,42
45,43
55,109
57,5
60,114
73,19
75,3
76,18
77,131
94,92
101,99
104,106
109,127
119,117
165,193
172,172
173,207
175,229
177,195
231,249
245,227
258,260
265,267
284,284
288,270
292,272
300,282
303,305
304,178
6,114
17,15
22,76
24,78
30,86
31,31
56,112
59,5
84,86
114,114
140,16
146,144
168,168
181,235
185,239
198,200
199,201
210,212
218,238
222,240
224,243
228,174
239,221
246,194
248,232
261,259
262,260
269,267
275,292
279,297
310,308
316,206
321,323
10,64
15,71
18,126
19,73
23,75
37,37
39,41
66,120
68,120
69,87
72,126
79,25
81,27
92,94
96,96
97,99
110,58
111,59
113,1
118,116
148,146
153,151
155,151
163,163
183,237
184,182
223,241
227,245
233,251
237,237
256,254
291,273
306,310
2,56
38,40
67,69
86,88
112,130
115,115
117,137
125,123
129,131
139,121
143,125
145,149
147,149
152,150
154,154
158,156
167,183
193,177
194,178
197,249
202,200
204,206
208,206
211,213
225,243
238,220
271,289
274,290
286,302
299,281
307,309
312,314
12,122
28,80
29,81
35,69
51,53
65,63
74,128
83,81
85,69
95,93
107,105
120,68
127,108
131,113
133,79
142,88
159,157
170,170
176,178
182,236
195,195
203,201
220,238
221,239
229,175
244,226
247,163
250,248
268,264
280,278
287,305
298,296
0,2
11,9
26,26
36,40
41,39
47,45
61,25
89,15
98,98
100,101
103,107
136,82
141,123
150,150
171,171
178,178
192,192
200,204
213,211
232,230
234,234
240,222
255,257
267,265
277,295
278,280
283,301
290,274
294,280
309,311
317,315
320,322
4,111
8,118
14,14
27,83
32,66
40,38
44,42
62,116
64,118
70,120
122,120
123,123
128,74
135,133
138,138
156,156
162,162
215,213
216,234
230,250
242,224
253,255
254,256
260,258
281,281
282,282
285,303
289,289
297,279
301,273
305,305
314,208
1,73
13,85
34,142
43,45
49,49
52,50
53,51
80,134
88,86
91,93
105,107
134,118
161,159
166,166
190,240
201,199
205,209
207,209
212,210
217,235
236,238
241,223
243,225
251,251
259,261
263,261
264,268
273,271
295,277
311,309
315,313
318,322
20,76
21,75
48,52
50,52
54,72
58,112
71,71
87,33
99,101
102,104
106,104
121,123
130,2
149,145
151,153
160,158
169,205
174,174
187,223
188,240
189,225
191,227
214,210
235,235
252,256
257,257
270,288
276,298
293,275
308,310
322,318
323,321
