true_conf,predicted_conf
5,75
9,133
25,133
46,44
63,63
78,80
82,10
90,92
93,91
108,56
116,222
124,68
126,2
132,244
137,115
144,148
157,159
164,270
179,177
180,236
186,242
196,302
206,204
209,205
219,239
226,242
249,247
266,268
272,298
296,280
302,282
313,315
319,321
3,71
7,115
16,108
33,85
42,46
45,47
55,137
57,23
60,78
73,129
75,1
76,164
77,17
94,90
101,97
104,106
109,141
119,127
165,251
172,122
173,172
175,179
177,233
231,239
245,241
258,262
265,269
284,218
288,164
292,240
300,176
303,293
304,276
6,274
17,87
22,84
24,64
30,16
31,110
56,74
59,75
84,14
114,244
140,120
146,144
168,129
181,237
185,273
198,200
199,201
210,214
218,238
222,242
224,244
228,284
239,221
246,304
248,286
261,263
262,258
269,267
275,289
279,271
310,308
316,312
321,319
10,24
15,143
18,22
19,75
23,131
37,41
39,41
66,120
68,14
69,89
72,130
79,119
81,119
92,94
96,98
97,99
110,12
111,127
113,137
118,80
148,144
153,151
155,151
163,197
183,293
184,236
223,243
227,227
233,179
237,217
256,254
291,289
306,308
2,122
38,40
67,103
86,68
112,74
115,133
117,133
125,105
129,5
139,87
143,69
145,149
147,149
152,150
154,150
158,156
167,227
193,177
194,282
197,285
202,198
204,206
208,206
211,215
225,191
238,242
271,275
274,236
286,174
299,297
307,309
312,314
12,12
28,72
29,27
35,87
51,49
65,25
74,110
83,133
85,49
95,91
107,105
120,12
127,67
131,9
133,133
142,12
159,157
170,115
176,282
182,236
195,249
203,199
220,218
221,221
229,251
244,244
247,231
250,288
268,264
280,278
287,285
298,296
0,120
11,61
26,126
36,40
41,37
47,45
61,133
89,15
98,96
100,96
103,107
136,288
141,146
150,152
171,233
178,112
192,182
200,198
213,215
232,300
234,220
240,64
255,253
267,265
277,295
278,277
283,285
290,292
294,280
309,307
317,313
320,318
4,84
8,76
14,124
27,119
32,66
40,38
44,42
62,78
64,242
70,16
122,66
123,89
128,12
135,5
138,120
156,158
162,302
215,213
216,238
230,282
242,240
253,255
254,256
260,258
281,289
282,302
285,283
289,275
297,239
301,291
305,303
314,316
1,57
13,67
34,12
43,45
49,51
52,50
53,51
80,60
88,14
91,93
105,103
134,80
161,159
166,196
190,244
201,203
205,209
207,209
212,214
217,235
236,220
241,173
243,299
251,287
259,261
263,261
264,266
273,275
295,297
311,307
315,313
318,320
20,30
21,23
48,52
50,52
54,122
58,0
71,15
87,69
99,101
102,104
106,104
121,35
130,74
149,145
151,153
160,158
169,48
174,298
187,225
188,244
189,226
191,277
214,212
235,235
252,254
257,255
270,176
276,294
293,291
308,306
322,318
323,321
