true_conf,predicted_conf
5,5
9,7
25,7
46,46
63,61
78,134
82,28
90,92
93,91
108,108
116,8
124,130
126,122
132,24
137,27
144,146
157,159
164,178
179,167
180,192
186,186
196,196
206,208
209,207
219,221
226,227
249,251
266,268
272,274
296,276
302,322
313,315
319,319
3,17
7,7
16,4
33,87
42,44
45,47
55,67
57,5
60,134
73,23
75,23
76,142
77,5
94,92
101,99
104,106
109,13
119,63
165,167
172,170
173,171
175,163
177,167
231,221
245,243
258,258
265,267
284,274
288,308
292,272
300,270
303,305
304,272
6,6
17,3
22,130
24,134
30,32
31,31
56,16
59,5
84,84
114,61
140,142
146,148
168,168
181,181
185,195
198,200
199,201
210,210
218,232
222,241
224,245
228,216
239,251
246,234
248,184
261,263
262,260
269,267
275,219
279,281
310,308
316,314
321,323
10,64
15,13
18,20
19,139
23,69
37,37
39,41
66,108
68,56
69,57
72,84
79,25
81,83
92,90
96,98
97,99
110,112
111,69
113,3
118,82
148,146
153,151
155,151
163,163
183,183
184,182
223,241
227,243
233,219
237,239
256,254
291,293
306,310
2,0
38,40
67,67
86,140
112,70
115,7
117,61
125,17
129,129
139,31
143,143
145,145
147,149
152,150
154,150
158,160
167,179
193,193
194,214
197,195
202,200
204,204
208,206
211,213
225,225
238,248
271,271
274,284
286,284
299,297
307,307
312,316
12,0
28,136
29,27
35,77
51,53
65,63
74,126
83,135
85,13
95,93
107,105
120,108
127,129
131,129
133,132
142,88
159,161
170,172
176,166
182,214
195,197
203,201
220,230
221,273
229,271
244,242
247,247
250,250
268,266
280,276
287,285
298,294
0,120
11,9
26,24
36,38
41,39
47,45
61,7
89,33
98,96
100,100
103,105
136,136
141,129
150,152
171,173
178,176
192,192
200,202
213,215
232,218
234,234
240,186
255,253
267,265
277,277
278,276
283,283
290,292
294,294
309,311
317,315
320,318
4,112
8,132
14,56
27,29
32,138
40,40
44,42
62,114
64,136
70,112
122,54
123,23
128,128
135,137
138,138
156,160
162,166
215,213
216,234
230,238
242,244
253,255
254,256
260,262
281,279
282,270
285,231
289,291
297,295
301,307
305,287
314,316
1,57
13,55
34,130
43,45
49,51
52,50
53,51
80,78
88,130
91,93
105,107
134,78
161,159
166,178
190,224
201,203
205,205
207,209
212,214
217,217
236,238
241,241
243,227
251,239
259,261
263,261
264,266
273,273
295,295
311,309
315,313
318,320
20,20
21,77
48,52
50,52
54,108
58,124
71,15
87,35
99,101
102,104
106,104
121,121
130,76
149,145
151,151
160,158
169,169
174,162
187,223
188,244
189,245
191,226
214,212
235,247
252,256
257,255
270,282
276,280
293,237
308,310
322,320
323,321
