true_conf,predicted_conf
5,55
9,131
25,119
46,44
63,13
78,66
82,22
90,92
93,95
108,68
116,10
124,90
126,68
132,116
137,121
144,148
157,159
164,197
179,193
180,174
186,244
196,247
206,204
209,205
219,285
226,240
249,162
266,268
272,231
296,247
302,183
313,299
319,321
3,113
7,287
16,122
33,113
42,46
45,43
55,35
57,119
60,116
73,117
75,23
76,130
77,117
94,92
101,97
104,106
109,124
119,139
165,181
172,187
173,227
175,310
177,293
231,193
245,243
258,262
265,269
284,190
288,194
292,216
300,162
303,139
304,189
6,304
17,65
22,18
24,116
30,72
31,305
56,70
59,111
84,70
114,116
140,58
146,148
168,277
181,271
185,127
198,200
199,203
210,214
218,164
222,188
224,244
228,166
239,236
246,172
248,188
261,263
262,258
269,265
275,193
279,169
310,308
316,312
321,319
10,56
15,83
18,110
19,35
23,125
37,41
39,41
66,58
68,120
69,179
72,74
79,71
81,143
92,94
96,100
97,99
110,54
111,113
113,281
118,116
148,146
153,105
155,105
163,227
183,282
184,267
223,189
227,191
233,250
237,228
256,252
291,176
306,308
2,64
38,40
67,75
86,2
112,18
115,61
117,11
125,109
129,75
139,69
143,89
145,149
147,149
152,150
154,150
158,156
167,229
193,217
194,192
197,195
202,198
204,206
208,206
211,215
225,244
238,247
271,217
274,238
286,247
299,277
307,309
312,314
12,14
28,116
29,123
35,33
51,49
65,71
74,246
83,143
85,57
95,93
107,103
120,122
127,143
131,23
133,33
142,72
159,157
170,169
176,234
182,236
195,268
203,199
220,186
221,175
229,219
244,242
247,235
250,138
268,264
280,276
287,225
298,240
0,138
11,19
26,82
36,40
41,39
47,43
61,87
89,19
98,96
100,96
103,107
136,118
141,141
150,152
171,277
178,219
192,192
200,202
213,215
232,112
234,175
240,242
255,253
267,265
277,277
278,280
283,229
290,74
294,277
309,307
317,315
320,318
4,108
8,134
14,112
27,55
32,130
40,38
44,42
62,114
64,60
70,118
122,108
123,131
128,18
135,85
138,76
156,160
162,162
215,213
216,301
230,210
242,188
253,255
254,256
260,258
281,173
282,248
285,109
289,223
297,190
301,169
305,217
314,316
1,3
13,131
34,126
43,45
49,51
52,50
53,51
80,4
88,32
91,255
105,103
134,6
161,159
166,197
190,243
201,203
205,209
207,209
212,214
217,179
236,194
241,243
243,245
251,197
259,261
263,261
264,268
273,197
295,281
311,307
315,317
318,320
20,72
21,71
48,52
50,52
54,122
58,289
71,87
87,81
99,101
102,38
106,104
121,111
130,56
149,145
151,321
160,158
169,171
174,221
187,281
188,245
189,245
191,170
214,212
235,168
252,254
257,255
270,163
276,279
293,19
308,310
322,320
323,321
