true_conf,predicted_conf
5,5
9,65
25,133
46,44
63,65
78,134
82,136
90,92
93,95
108,4
116,62
124,34
126,76
132,134
137,135
144,146
157,159
164,174
179,163
180,180
186,186
196,248
206,208
209,207
219,217
226,242
249,251
266,268
272,282
296,280
302,300
313,317
319,321
3,5
7,11
16,108
33,31
42,46
45,43
55,17
57,71
60,8
73,85
75,85
76,32
77,17
94,90
101,97
104,102
109,35
119,117
165,167
172,170
173,171
175,167
177,275
231,239
245,241
258,260
265,269
284,286
288,308
292,272
300,164
303,293
304,272
6,10
17,1
22,34
24,26
30,86
31,15
56,68
59,3
84,84
114,116
140,86
146,144
168,172
181,181
185,183
198,200
199,201
210,214
218,232
222,244
224,244
228,238
239,237
246,250
248,250
261,259
262,260
269,267
275,273
279,295
310,308
316,314
321,323
10,60
15,1
18,130
19,3
23,69
37,41
39,41
66,124
68,112
69,55
72,18
79,83
81,29
92,90
96,98
97,99
110,112
111,113
113,3
118,8
148,144
153,151
155,151
163,271
183,181
184,250
223,245
227,241
233,231
237,251
256,252
291,285
306,308
2,110
38,40
67,69
86,138
112,56
115,11
117,11
125,15
129,85
139,143
143,141
145,149
147,149
152,150
154,150
158,160
167,165
193,249
194,250
197,249
202,200
204,206
208,206
211,213
225,245
238,254
271,273
274,284
286,284
299,277
307,309
312,314
12,16
28,132
29,27
35,77
51,49
65,63
74,130
83,135
85,69
95,93
107,103
120,14
127,129
131,139
133,135
142,18
159,157
170,168
176,166
182,192
195,197
203,201
220,194
221,235
229,219
244,240
247,249
250,248
268,264
280,278
287,289
298,296
0,122
11,9
26,78
36,40
41,39
47,45
61,63
89,73
98,96
100,96
103,105
136,24
141,143
150,152
171,173
178,164
192,236
200,202
213,215
232,236
234,268
240,240
255,257
267,265
277,281
278,280
283,283
290,270
294,298
309,307
317,313
320,318
4,122
8,136
14,110
27,83
32,84
40,38
44,46
62,114
64,114
70,70
122,110
123,5
128,126
135,119
138,138
156,158
162,176
215,213
216,246
230,238
242,240
253,257
254,256
260,262
281,277
282,274
285,271
289,291
297,295
301,301
305,273
314,316
1,5
13,75
34,138
43,45
49,51
52,50
53,51
80,24
88,84
91,95
105,103
134,136
161,159
166,284
190,224
201,203
205,209
207,209
212,214
217,233
236,250
241,245
243,245
251,249
259,261
263,261
264,268
273,271
295,297
311,307
315,313
318,322
20,130
21,23
48,52
50,52
54,70
58,56
71,1
87,73
99,97
102,104
106,104
121,15
130,128
149,145
151,153
160,158
169,171
174,166
187,223
188,244
189,241
191,223
214,210
235,251
252,256
257,255
270,284
276,278
293,301
308,306
322,318
323,321
