true_conf,predicted_conf
6,162
10,150
29,1
30,30
55,129
70,52
73,173
78,562
81,79
82,138
90,184
104,54
110,60
118,104
153,129
163,187
165,141
167,151
176,190
195,201
210,396
227,117
228,312
234,98
235,427
247,369
259,309
265,329
268,314
281,137
291,267
318,320
338,302
346,322
356,290
380,320
383,561
400,404
402,392
403,425
405,401
414,404
425,231
436,484
447,497
470,84
498,432
514,462
516,82
524,174
534,530
539,537
547,551
552,536
560,392
565,519
571,151
572,418
2,48
9,223
11,9
39,201
68,60
72,136
75,123
76,376
77,317
79,129
83,143
84,184
86,184
101,269
109,61
132,136
137,137
145,121
148,180
155,131
181,181
182,184
185,185
192,206
204,206
211,205
238,330
244,242
261,213
272,294
274,316
278,316
287,317
289,245
298,322
309,309
332,334
341,337
355,345
363,337
381,357
407,405
420,184
421,425
434,454
439,489
440,442
472,186
477,573
482,244
487,393
538,534
540,550
543,545
558,534
562,392
563,561
564,40
0,2
15,19
18,390
22,152
33,177
46,428
54,104
60,52
63,301
69,163
88,40
89,173
93,79
108,134
117,67
131,179
140,88
144,182
158,160
177,79
184,422
188,46
196,204
203,201
208,206
209,209
248,242
250,314
255,243
264,316
319,83
328,88
336,290
349,255
353,305
365,51
369,345
374,312
377,197
396,536
404,404
408,418
423,423
426,426
432,494
437,435
438,498
446,448
462,538
479,473
506,312
515,465
519,437
528,536
533,437
551,551
569,521
575,551
7,21
17,445
19,21
24,134
25,5
31,21
42,428
49,121
56,134
57,127
66,102
113,497
114,48
124,334
126,126
141,127
149,125
154,32
172,180
173,41
174,42
199,201
218,240
222,270
231,209
245,293
257,293
271,273
275,125
277,137
280,142
284,322
290,250
296,296
310,314
312,316
316,320
320,316
335,89
352,296
368,318
370,308
410,430
411,413
419,395
422,184
433,485
443,441
488,438
497,449
502,438
517,469
530,534
537,559
545,541
548,540
556,146
557,557
3,367
5,197
16,0
23,407
26,72
37,205
45,9
48,84
50,292
67,117
92,190
94,184
116,106
152,162
157,157
168,136
175,187
180,184
190,424
193,195
194,204
220,264
225,199
229,212
237,225
249,201
263,261
286,286
299,243
301,255
302,204
304,254
305,353
311,257
321,249
322,330
331,331
333,273
340,312
350,192
354,342
367,177
449,497
451,503
453,503
463,559
468,136
489,487
495,497
505,507
513,467
518,84
527,479
546,548
549,551
550,534
554,390
555,557
36,46
38,184
59,323
74,136
96,280
97,169
103,129
111,61
119,575
122,136
123,73
139,91
143,191
146,76
147,169
150,20
183,73
198,290
202,300
239,229
246,248
253,305
262,296
266,292
293,245
297,345
303,207
307,355
323,57
324,280
325,265
329,233
334,334
348,242
357,211
360,322
361,293
362,342
386,394
388,414
390,392
393,395
398,392
399,401
416,426
444,492
452,438
457,507
467,467
473,521
483,433
485,433
496,492
499,451
526,130
535,393
553,557
568,40
43,233
53,121
107,81
112,98
115,163
120,84
125,89
127,187
129,81
136,88
151,129
164,18
179,185
197,207
219,243
223,201
224,242
232,314
233,238
258,246
285,333
294,274
306,242
314,268
317,269
342,296
347,9
364,268
371,81
373,363
375,63
376,92
382,84
384,392
394,416
395,393
415,393
424,40
428,420
429,421
441,491
442,440
445,449
450,442
456,460
464,534
465,563
478,190
500,442
501,453
507,461
512,490
520,134
521,473
531,505
566,42
574,430
4,150
12,558
28,190
35,33
41,177
44,422
51,99
61,109
65,497
85,169
95,179
98,320
100,268
133,73
142,88
159,159
169,185
170,88
171,123
178,44
186,46
206,233
213,449
215,389
217,195
221,243
226,314
240,290
242,194
254,204
256,290
282,142
283,139
292,318
351,453
358,272
359,503
392,396
397,401
406,416
412,420
430,428
431,421
448,446
460,466
469,517
480,204
481,433
486,442
490,434
494,492
503,447
511,463
522,94
525,477
532,532
541,541
8,150
14,528
27,147
32,6
40,40
47,45
52,124
62,108
64,48
128,142
134,88
135,81
138,94
156,168
161,161
162,388
187,187
200,206
201,391
207,205
212,204
216,242
230,364
236,316
251,299
260,290
267,243
269,269
279,291
288,292
295,275
300,290
326,312
327,267
337,339
344,246
378,136
379,129
391,391
401,401
409,29
417,419
418,428
455,497
461,509
471,473
476,148
492,496
493,545
509,461
523,453
529,483
542,546
544,546
559,537
567,569
573,179
1,3
13,17
20,150
21,19
34,176
58,140
71,167
80,142
87,73
91,187
99,171
102,104
105,127
106,90
121,169
130,130
160,158
166,428
189,175
191,185
205,399
214,204
241,245
243,291
252,206
270,318
273,297
276,280
308,240
313,265
315,291
330,130
339,243
343,189
345,201
366,320
372,88
385,197
387,389
389,389
413,413
427,429
435,437
454,438
458,440
459,505
466,462
474,174
475,573
484,432
491,489
504,248
508,264
510,442
536,546
561,537
570,416
