true_conf,predicted_conf
5,67
9,87
25,45
46,7
63,73
78,81
82,16
90,169
93,91
108,123
116,6
124,14
126,15
132,13
137,299
144,104
157,103
164,203
179,293
180,108
186,48
196,214
206,260
209,241
219,252
226,244
249,201
266,202
272,251
296,313
302,292
313,317
319,321
3,231
7,12
16,133
33,38
42,65
45,257
55,56
57,49
60,9
73,116
75,31
76,14
77,108
94,179
101,157
104,146
109,27
119,61
165,262
172,312
173,151
175,16
177,200
231,265
245,7
258,78
265,199
284,183
288,253
292,292
300,252
303,256
304,196
6,66
17,66
22,18
24,139
30,150
31,48
56,56
59,15
84,50
114,175
140,20
146,141
168,215
181,247
185,185
198,20
199,302
210,265
218,236
222,241
224,293
228,21
239,238
246,176
248,267
261,261
262,210
269,231
275,214
279,281
310,321
316,316
321,211
10,173
15,12
18,6
19,174
23,227
37,45
39,210
66,12
68,6
69,108
72,276
79,134
81,9
92,108
96,156
97,11
110,6
111,42
113,26
118,136
148,172
153,150
155,320
163,6
183,249
184,250
223,259
227,261
233,322
237,56
256,305
291,184
306,198
2,66
38,102
67,120
86,32
112,68
115,67
117,110
125,82
129,68
139,66
143,23
145,0
147,32
152,158
154,269
158,213
167,194
193,54
194,269
197,292
202,203
204,62
208,207
211,105
225,61
238,238
271,113
274,184
286,268
299,315
307,50
312,279
12,84
28,115
29,315
35,110
51,152
65,119
74,91
83,130
85,54
95,103
107,204
120,60
127,127
131,142
133,61
142,7
159,51
170,11
176,182
182,184
195,174
203,203
220,202
221,322
229,235
244,308
247,232
250,176
268,206
280,280
287,182
298,296
0,62
11,10
26,121
36,37
41,37
47,185
61,6
89,33
98,321
100,50
103,209
136,10
141,74
150,96
171,263
178,322
192,313
200,286
213,308
232,185
234,131
240,20
255,257
267,68
277,281
278,276
283,1
290,77
294,295
309,291
317,315
320,197
4,5
8,110
14,1
27,78
32,141
40,200
44,7
62,49
64,1
70,5
122,55
123,135
128,140
135,85
138,68
156,48
162,234
215,203
216,155
230,197
242,256
253,284
254,247
260,256
281,317
282,240
285,211
289,67
297,313
301,127
305,305
314,316
1,67
13,130
34,87
43,104
49,282
52,81
53,146
80,116
88,1
91,257
105,101
134,116
161,93
166,292
190,236
201,231
205,45
207,233
212,214
217,228
236,196
241,226
243,226
251,274
259,263
263,173
264,202
273,285
295,315
311,239
315,317
318,214
20,30
21,32
48,17
50,145
54,7
58,13
71,30
87,13
99,261
102,92
106,103
121,72
130,235
149,77
151,315
160,50
169,171
174,73
187,216
188,213
189,67
191,60
214,250
235,275
252,220
257,267
270,301
276,312
293,239
308,322
322,249
323,305
