true_conf,predicted_conf
6,8
10,54
29,35
30,54
55,127
70,54
73,169
78,176
81,129
82,178
90,184
104,130
110,108
118,48
153,81
163,163
165,117
167,191
176,30
195,195
210,398
227,221
228,326
234,260
235,37
247,321
259,355
265,313
268,316
281,329
291,291
318,314
338,194
346,322
356,258
380,320
383,149
400,406
402,404
403,407
405,401
414,418
425,233
436,488
447,497
470,108
498,500
514,466
516,68
524,190
534,536
539,441
547,547
552,10
560,538
565,469
571,163
572,430
2,12
9,225
11,225
39,245
68,66
72,180
75,171
76,136
77,125
79,175
83,131
84,40
86,184
101,77
109,157
132,136
137,89
145,73
148,76
155,131
181,121
182,184
185,185
192,254
204,206
211,209
238,162
244,314
261,261
272,314
274,106
278,314
287,239
289,245
298,312
309,309
332,372
341,257
355,549
363,195
381,117
407,401
420,184
421,233
434,438
439,537
440,534
472,184
477,561
482,490
487,489
538,538
540,548
543,497
558,6
562,486
563,561
564,26
0,104
15,65
18,414
22,560
33,7
46,46
54,150
60,158
63,111
69,163
88,40
89,137
93,177
108,62
117,165
131,83
140,186
144,180
158,160
177,175
184,424
188,190
196,290
203,195
208,204
209,207
248,288
250,360
255,301
264,290
319,271
328,184
336,312
349,301
353,305
365,53
369,343
374,326
377,353
396,400
404,404
408,418
423,431
426,430
432,454
437,483
438,440
446,444
462,414
479,521
506,514
515,465
519,459
528,536
533,461
551,547
569,521
575,473
7,9
17,205
19,453
24,176
25,171
31,151
42,186
49,169
56,146
57,57
66,10
113,65
114,130
124,94
126,186
141,189
149,29
154,560
172,46
173,85
174,190
199,195
218,290
222,246
231,207
245,317
257,293
271,127
275,281
277,329
280,276
284,332
290,290
296,246
310,240
312,328
316,316
320,264
335,281
352,306
368,222
370,70
410,424
411,389
419,419
422,40
433,483
443,489
488,442
497,445
502,494
517,469
530,528
537,537
545,541
548,546
556,538
557,461
3,369
5,369
16,434
23,17
26,50
37,235
45,249
48,96
50,156
67,163
92,190
94,40
116,66
152,126
157,157
168,182
175,127
180,40
190,40
193,195
194,204
220,314
225,297
229,425
237,205
249,249
263,303
286,82
299,267
301,253
302,254
304,304
305,253
311,349
321,321
322,318
331,271
333,93
340,312
350,252
354,344
367,151
449,497
451,499
453,501
463,513
468,40
489,441
495,447
505,457
513,561
518,124
527,473
546,548
549,549
550,542
554,460
555,565
36,84
38,184
59,83
74,76
96,48
97,73
103,55
111,261
119,165
122,76
123,85
139,175
143,179
146,72
147,169
150,126
183,87
198,260
202,290
239,229
246,344
253,255
262,304
266,288
293,265
297,249
303,207
307,259
323,275
324,372
325,265
329,281
334,82
348,302
357,357
360,232
361,49
362,290
386,416
388,394
390,406
393,393
398,402
399,397
416,430
444,448
452,444
457,505
467,563
473,521
483,435
485,437
496,496
499,453
526,466
535,547
553,409
568,190
43,199
53,125
107,179
112,48
115,165
120,132
125,89
127,79
129,177
136,184
151,79
164,54
179,95
197,193
219,195
223,201
224,344
232,326
233,233
258,206
285,297
294,366
306,242
314,266
317,281
342,222
347,167
364,312
371,83
373,171
375,255
376,328
382,42
384,394
394,392
395,389
415,417
424,424
428,46
429,431
441,491
442,438
445,493
450,452
456,384
464,562
465,561
478,174
500,490
501,543
507,461
512,418
520,76
521,473
531,449
566,556
574,46
4,102
12,348
28,124
35,535
41,233
44,174
51,265
61,157
65,545
85,137
95,179
98,86
100,76
133,121
142,182
159,159
169,181
170,88
171,169
178,188
186,180
206,205
213,205
215,209
217,195
221,195
226,370
240,242
242,302
254,206
256,300
282,82
283,331
292,314
351,303
358,294
359,549
392,402
397,401
406,402
412,420
430,422
431,429
448,448
460,562
469,517
480,482
481,435
486,440
490,440
494,444
503,453
511,535
522,8
525,561
532,536
541,545
8,150
14,198
27,25
32,478
40,40
47,233
52,130
62,324
64,288
128,130
134,88
135,183
138,188
156,108
161,185
162,166
187,175
200,404
201,387
207,205
212,205
216,250
230,278
236,366
251,323
260,302
267,291
269,329
279,291
288,290
295,247
300,254
326,316
327,315
337,339
344,248
378,126
379,177
391,395
401,401
409,29
417,419
418,430
455,497
461,557
471,461
476,508
492,496
493,545
509,557
523,475
529,529
542,540
544,550
559,535
567,569
573,179
1,193
13,17
20,6
21,113
34,418
58,126
71,167
80,178
87,183
91,127
99,27
102,150
105,105
106,176
121,73
130,28
160,74
166,102
189,81
191,191
205,207
214,204
241,265
243,243
252,206
270,18
273,297
276,276
308,206
313,269
315,267
330,78
339,193
343,79
345,201
366,110
372,84
385,557
387,391
389,413
413,413
427,429
435,483
454,496
458,220
459,555
466,560
474,150
475,571
484,296
491,443
504,346
508,488
510,562
536,536
561,561
570,414
