true_conf,predicted_conf
6,102
10,368
29,419
30,76
55,149
70,96
73,373
78,36
81,347
82,424
90,418
104,138
110,252
118,94
153,51
163,179
165,99
167,131
176,44
195,505
210,404
227,461
228,248
234,354
235,229
247,293
259,303
265,241
268,28
281,301
291,255
318,114
338,194
346,552
356,242
380,248
383,299
400,388
402,398
403,399
405,407
414,418
425,231
436,538
447,207
470,72
498,452
514,432
516,312
524,368
534,536
539,125
547,445
552,78
560,66
565,517
571,83
572,178
2,54
9,291
11,557
39,253
68,306
72,132
75,129
76,412
77,155
79,187
83,179
84,568
86,190
101,245
109,55
132,324
137,35
145,51
148,574
155,107
181,127
182,132
185,179
192,254
204,83
211,192
238,138
244,342
261,327
272,354
274,84
278,350
287,519
289,197
298,558
309,351
332,308
341,83
355,209
363,265
381,277
407,405
420,40
421,231
434,494
439,559
440,486
472,88
477,467
482,494
487,395
538,534
540,444
543,301
558,128
562,562
563,563
564,88
0,294
15,61
18,330
22,344
33,557
46,176
54,94
60,114
63,205
69,559
88,40
89,293
93,151
108,296
117,379
131,103
140,74
144,136
158,114
177,153
184,184
188,184
196,304
203,195
208,395
209,401
248,212
250,296
255,277
264,148
319,129
328,28
336,494
349,289
353,61
365,83
369,123
374,338
377,443
396,424
404,398
408,424
423,307
426,417
432,500
437,339
438,488
446,448
462,490
479,451
506,442
515,435
519,507
528,296
533,505
551,551
569,149
575,191
7,169
17,207
19,405
24,168
25,557
31,557
42,128
49,49
56,186
57,369
66,240
113,571
114,102
124,136
126,176
141,163
149,225
154,46
172,184
173,545
174,132
199,125
218,206
222,346
231,424
245,313
257,207
271,247
275,53
277,301
280,84
284,294
290,350
296,252
310,542
312,124
316,520
320,294
335,305
352,260
368,530
370,44
410,424
411,419
419,563
422,40
433,171
443,483
488,490
497,445
502,406
517,291
530,532
537,561
545,237
548,298
556,124
557,513
3,441
5,509
16,252
23,257
26,250
37,424
45,421
48,72
50,412
67,83
92,184
94,190
116,246
152,174
157,49
168,172
175,217
180,36
190,430
193,87
194,204
220,528
225,457
229,425
237,136
249,495
263,329
286,36
299,519
301,255
302,205
304,352
305,281
311,245
321,147
322,170
331,253
333,301
340,318
350,252
354,212
367,179
449,397
451,403
453,303
463,179
468,90
489,563
495,207
505,445
513,465
518,510
527,573
546,248
549,277
550,548
554,338
555,561
36,88
38,92
59,191
74,562
96,184
97,343
103,191
111,255
119,561
122,190
123,79
139,259
143,173
146,172
147,123
150,118
183,39
198,212
202,212
239,425
246,210
253,229
262,446
266,302
293,327
297,145
303,253
307,277
323,35
324,174
325,255
329,257
334,184
348,302
357,429
360,78
361,205
362,288
386,426
388,400
390,430
393,563
398,430
399,407
416,430
444,496
452,500
457,175
467,561
473,573
483,531
485,435
496,261
499,213
526,90
535,241
553,511
568,136
43,421
53,83
107,155
112,270
115,345
120,88
125,133
127,165
129,387
136,88
151,279
164,422
179,179
197,291
219,271
223,145
224,344
232,318
233,421
258,350
285,303
294,248
306,260
314,338
317,207
342,258
347,59
364,178
371,179
373,49
375,209
376,170
382,176
384,466
394,404
395,559
415,427
424,46
428,40
429,549
441,9
442,344
445,207
450,452
456,484
464,370
465,179
478,142
500,450
501,253
507,563
512,534
520,552
521,127
531,179
566,470
574,172
4,144
12,254
28,184
35,179
41,254
44,186
51,323
61,303
65,155
85,353
95,179
98,562
100,24
133,293
142,124
159,537
169,147
170,572
171,105
178,466
186,44
206,169
213,302
215,288
217,265
221,291
226,96
240,296
242,206
254,448
256,206
282,318
283,195
292,370
351,281
358,344
359,549
392,426
397,398
406,428
412,422
430,430
431,427
448,446
460,562
469,529
480,258
481,295
486,296
490,440
494,444
503,455
511,177
522,186
525,513
532,534
541,455
8,92
14,206
27,339
32,42
40,46
47,301
52,130
62,294
64,312
128,472
134,180
135,109
138,190
156,264
161,179
162,138
187,187
200,400
201,241
207,191
212,401
216,438
230,207
236,198
251,131
260,538
267,267
269,305
279,257
288,242
295,297
300,204
326,342
327,327
337,49
344,440
378,190
379,179
391,393
401,423
409,367
417,405
418,412
455,493
461,347
471,439
476,44
492,396
493,397
509,531
523,555
529,61
542,254
544,448
559,563
567,459
573,395
1,49
13,257
20,294
21,205
34,138
58,84
71,175
80,90
87,207
91,61
99,177
102,54
105,513
106,36
121,129
130,40
160,116
166,24
189,175
191,179
205,497
214,173
241,349
243,109
252,204
270,258
273,81
276,102
308,204
313,253
315,303
330,162
339,529
343,149
345,27
366,120
372,86
385,559
387,417
389,537
413,515
427,425
435,417
454,448
458,460
459,489
466,386
474,8
475,529
484,434
491,323
504,82
508,436
510,486
536,498
561,563
570,18
