true_conf,predicted_conf
6,246
10,102
29,351
30,56
55,103
70,102
73,291
78,138
81,81
82,190
90,190
104,154
110,146
118,54
153,9
163,103
165,501
167,393
176,80
195,305
210,405
227,369
228,82
234,102
235,210
247,295
259,535
265,325
268,120
281,253
291,241
318,168
338,542
346,130
356,260
380,54
383,131
400,544
402,424
403,405
405,9
414,453
425,124
436,492
447,193
470,544
498,540
514,566
516,184
524,378
534,550
539,297
547,393
552,474
560,238
565,529
571,127
572,234
2,14
9,393
11,453
39,243
68,126
72,312
75,219
76,120
77,2
79,55
83,323
84,120
86,4
101,12
109,101
132,136
137,315
145,157
148,120
155,47
181,204
182,14
185,496
192,303
204,351
211,489
238,46
244,196
261,345
272,248
274,106
278,339
287,371
289,401
298,102
309,345
332,6
341,473
355,357
363,301
381,369
407,405
420,232
421,120
434,445
439,201
440,42
472,516
477,573
482,434
487,405
538,494
540,492
543,201
558,454
562,502
563,131
564,396
0,102
15,96
18,8
22,246
33,273
46,46
54,126
60,316
63,195
69,9
88,132
89,498
93,213
108,74
117,249
131,103
140,382
144,72
158,110
177,297
184,136
188,190
196,507
203,393
208,338
209,288
248,278
250,248
255,361
264,96
319,379
328,228
336,248
349,254
353,361
365,241
369,225
374,255
377,15
396,493
404,406
408,424
423,399
426,424
432,494
437,195
438,546
446,448
462,138
479,561
506,277
515,441
519,447
528,493
533,243
551,406
569,473
575,415
7,561
17,520
19,393
24,124
25,433
31,55
42,190
49,181
56,102
57,27
66,44
113,33
114,30
124,124
126,282
141,57
149,473
154,94
172,168
173,14
174,284
199,213
218,339
222,6
231,301
245,293
257,339
271,103
275,33
277,403
280,36
284,190
290,96
296,248
310,106
312,172
316,208
320,150
335,391
352,48
368,272
370,186
410,406
411,489
419,391
422,388
433,291
443,483
488,58
497,397
502,404
517,433
530,542
537,417
545,497
548,574
556,504
557,473
3,459
5,253
16,470
23,483
26,146
37,328
45,537
48,120
50,158
67,103
92,126
94,238
116,54
152,126
157,531
168,48
175,415
180,112
190,46
193,389
194,219
220,298
225,213
229,232
237,203
249,537
263,93
286,190
299,247
301,313
302,351
304,376
305,195
311,345
321,489
322,142
331,547
333,249
340,138
350,350
354,198
367,55
449,401
451,499
453,193
463,391
468,520
489,501
495,393
505,497
513,435
518,496
527,455
546,550
549,201
550,492
554,399
555,477
36,136
38,170
59,55
74,146
96,48
97,180
103,55
111,243
119,151
122,170
123,145
139,91
143,187
146,98
147,243
150,118
183,3
198,391
202,545
239,46
246,212
253,265
262,214
266,195
293,209
297,321
303,291
307,187
323,203
324,268
325,361
329,255
334,190
348,60
357,309
360,72
361,325
362,218
386,430
388,400
390,401
393,417
398,414
399,429
416,426
444,448
452,275
457,497
467,177
473,557
483,435
485,207
496,482
499,439
526,430
535,391
553,545
568,400
43,46
53,27
107,59
112,256
115,55
120,60
125,245
127,79
129,177
136,136
151,55
164,42
179,79
197,397
219,303
223,191
224,223
232,90
233,316
258,54
285,345
294,294
306,80
314,339
317,421
342,94
347,285
364,168
371,203
373,336
375,482
376,88
382,46
384,468
394,406
395,441
415,415
424,36
428,334
429,427
441,261
442,542
445,545
450,546
456,126
464,260
465,501
478,570
500,335
501,309
507,375
512,211
520,516
521,461
531,447
566,544
574,574
4,248
12,22
28,76
35,69
41,280
44,260
51,193
61,541
65,447
85,6
95,475
98,146
100,144
133,330
142,142
159,252
169,102
170,170
171,353
178,94
186,46
206,242
213,213
215,483
217,445
221,543
226,294
240,292
242,339
254,351
256,134
282,46
283,559
292,124
351,197
358,78
359,201
392,430
397,401
406,411
412,228
430,222
431,429
448,494
460,100
469,461
480,531
481,254
486,442
490,147
494,435
503,546
511,403
522,318
525,417
532,14
541,401
8,306
14,556
27,257
32,30
40,76
47,211
52,124
62,110
64,148
128,294
134,74
135,193
138,190
156,120
161,533
162,50
187,139
200,20
201,201
207,46
212,352
216,240
230,338
236,346
251,215
260,74
267,365
269,197
279,241
288,40
295,527
300,328
326,291
327,396
337,63
344,322
378,190
379,139
391,391
401,427
409,203
417,499
418,430
455,574
461,509
471,543
476,378
492,341
493,305
509,497
523,463
529,243
542,388
544,528
559,489
567,537
573,451
1,269
13,204
20,198
21,429
34,210
58,42
71,155
80,6
87,267
91,331
99,242
102,102
105,177
106,194
121,72
130,190
160,136
166,138
189,81
191,367
205,389
214,14
241,305
243,413
252,148
270,20
273,369
276,72
308,266
313,205
315,305
330,46
339,255
343,55
345,369
366,85
372,120
385,559
387,475
389,547
413,391
427,47
435,201
454,568
458,542
459,567
466,478
474,426
475,571
484,449
491,491
504,194
508,208
510,144
536,388
561,393
570,574
