true_conf,predicted_conf
6,536
10,2
29,289
30,160
55,103
70,44
73,137
78,94
81,127
82,92
90,36
104,488
110,124
118,440
153,129
163,177
165,225
167,177
176,46
195,241
210,208
227,561
228,328
234,314
235,47
247,369
259,261
265,317
268,318
281,137
291,243
318,320
338,292
346,198
356,296
380,134
383,179
400,548
402,406
403,401
405,401
414,402
425,228
436,494
447,493
470,76
498,434
514,510
516,124
524,140
534,538
539,537
547,545
552,438
560,20
565,473
571,189
572,46
2,4
9,7
11,561
39,225
68,28
72,142
75,123
76,134
77,41
79,139
83,131
84,142
86,40
101,73
109,301
132,574
137,89
145,121
148,184
155,127
181,185
182,184
185,185
192,208
204,206
211,207
238,134
244,244
261,303
272,296
274,268
278,328
287,281
289,243
298,250
309,207
332,332
341,341
355,213
363,337
381,163
407,401
420,184
421,425
434,500
439,435
440,438
472,190
477,575
482,396
487,393
538,530
540,530
543,543
558,390
562,404
563,561
564,190
0,8
15,19
18,402
22,8
33,151
46,186
54,92
60,26
63,115
69,19
88,40
89,137
93,127
108,136
117,115
131,169
140,570
144,172
158,44
177,139
184,180
188,42
196,204
203,199
208,204
209,403
248,250
250,298
255,301
264,280
319,321
328,324
336,242
349,303
353,303
365,265
369,345
374,312
377,337
396,534
404,42
408,4
423,421
426,6
432,446
437,435
438,442
446,492
462,436
479,509
506,294
515,459
519,495
528,546
533,531
551,551
569,575
575,575
7,225
17,547
19,21
24,84
25,153
31,345
42,190
49,125
56,174
57,295
66,54
113,471
114,78
124,374
126,78
141,79
149,73
154,46
172,186
173,37
174,404
199,211
218,204
222,298
231,489
245,293
257,305
271,321
275,131
277,125
280,318
284,334
290,252
296,242
310,292
312,264
316,272
320,296
335,47
352,240
368,370
370,320
410,38
411,413
419,413
422,84
433,493
443,489
488,442
497,449
502,454
517,445
530,528
537,441
545,541
548,548
556,386
557,557
3,189
5,561
16,2
23,19
26,184
37,191
45,33
48,124
50,88
67,67
92,90
94,94
116,122
152,22
157,159
168,180
175,95
180,184
190,186
193,245
194,206
220,250
225,299
229,221
237,7
249,345
263,357
286,324
299,243
301,255
302,288
304,294
305,257
311,521
321,343
322,320
331,91
333,271
340,288
350,240
354,488
367,177
449,497
451,503
453,495
463,535
468,86
489,443
495,495
505,437
513,489
518,134
527,569
546,530
549,545
550,532
554,534
555,557
36,38
38,40
59,81
74,142
96,76
97,73
103,175
111,447
119,359
122,132
123,121
139,91
143,77
146,40
147,121
150,30
183,73
198,290
202,288
239,235
246,250
253,305
262,296
266,288
293,241
297,343
303,261
307,255
323,73
324,280
325,121
329,89
334,278
348,290
357,211
360,326
361,149
362,294
386,560
388,22
390,402
393,419
398,540
399,407
416,40
444,480
452,440
457,435
467,531
473,497
483,445
485,485
496,432
499,499
526,138
535,405
553,513
568,38
43,187
53,173
107,129
112,86
115,165
120,92
125,221
127,81
129,81
136,88
151,81
164,190
179,47
197,483
219,303
223,201
224,248
232,280
233,239
258,362
285,315
294,240
306,244
314,316
317,269
342,292
347,153
364,312
371,177
373,351
375,349
376,230
382,94
384,384
394,560
395,393
415,419
424,86
428,46
429,399
441,439
442,488
445,497
450,536
456,504
464,412
465,515
478,92
500,466
501,405
507,461
512,486
520,84
521,497
531,509
566,188
574,184
4,6
12,12
28,180
35,175
41,93
44,424
51,369
61,109
65,327
85,85
95,143
98,314
100,278
133,89
142,134
159,157
169,89
170,184
171,125
178,42
186,44
206,205
213,403
215,211
217,363
221,361
226,296
240,288
242,208
254,192
256,204
282,334
283,127
292,294
351,259
358,296
359,495
392,12
397,401
406,536
412,36
430,180
431,396
448,446
460,488
469,519
480,396
481,433
486,434
490,488
494,444
503,447
511,465
522,142
525,563
532,536
541,545
8,384
14,4
27,155
32,390
40,190
47,47
52,142
62,74
64,76
128,440
134,568
135,133
138,478
156,24
161,359
162,34
187,175
200,208
201,211
207,401
212,384
216,244
230,318
236,322
251,99
260,240
267,315
269,269
279,361
288,290
295,319
300,240
326,326
327,319
337,363
344,298
378,136
379,105
391,395
401,401
409,29
417,419
418,42
455,497
461,513
471,497
476,54
492,446
493,449
509,557
523,523
529,485
542,534
544,534
559,537
567,569
573,7
1,99
13,23
20,390
21,19
34,180
58,140
71,159
80,76
87,133
91,187
99,289
102,80
105,79
106,140
121,121
130,78
160,158
166,188
189,43
191,233
205,399
214,194
241,293
243,339
252,244
270,272
273,287
276,328
308,290
313,315
315,291
330,332
339,255
343,147
345,321
366,312
372,278
385,395
387,389
389,223
413,221
427,207
435,481
454,438
458,488
459,505
466,434
474,138
475,573
484,448
491,439
504,338
508,344
510,512
536,536
561,563
570,186
