true_conf,predicted_conf
6,424
10,180
29,95
30,430
55,127
70,182
73,372
78,176
81,57
82,136
90,180
104,28
110,168
118,140
153,129
163,105
165,105
167,131
176,406
195,432
210,440
227,465
228,292
234,334
235,223
247,321
259,105
265,445
268,312
281,472
291,389
318,274
338,231
346,298
356,178
380,293
383,383
400,424
402,546
403,407
405,405
414,416
425,299
436,192
447,447
470,90
498,452
514,420
516,424
524,424
534,502
539,263
547,369
552,396
560,34
565,293
571,523
572,328
2,40
9,7
11,393
39,495
68,174
72,96
75,531
76,40
77,52
79,103
83,143
84,180
86,162
101,24
109,445
132,180
137,288
145,243
148,180
155,371
181,183
182,504
185,24
192,374
204,447
211,389
238,210
244,292
261,243
272,322
274,298
278,218
287,231
289,448
298,318
309,321
332,334
341,397
355,151
363,337
381,297
407,405
420,36
421,328
434,530
439,393
440,502
472,28
477,117
482,528
487,391
538,486
540,542
543,62
558,492
562,428
563,467
564,168
0,24
15,195
18,424
22,400
33,7
46,44
54,120
60,84
63,543
69,79
88,424
89,100
93,115
108,120
117,55
131,191
140,220
144,136
158,400
177,175
184,36
188,570
196,314
203,439
208,279
209,458
248,318
250,298
255,193
264,220
319,175
328,324
336,290
349,531
353,433
365,217
369,249
374,195
377,219
396,412
404,36
408,420
423,27
426,424
432,386
437,435
438,538
446,446
462,34
479,513
506,252
515,465
519,537
528,398
533,435
551,401
569,507
575,451
7,9
17,26
19,411
24,52
25,65
31,67
42,92
49,265
56,88
57,175
66,84
113,63
114,90
124,64
126,44
141,127
149,89
154,182
172,184
173,89
174,126
199,391
218,279
222,92
231,205
245,449
257,255
271,367
275,119
277,256
280,328
284,310
290,328
296,250
310,274
312,312
316,316
320,298
335,37
352,72
368,220
370,322
410,424
411,575
419,195
422,420
433,531
443,465
488,500
497,454
502,440
517,459
530,533
537,561
545,449
548,390
556,188
557,483
3,255
5,351
16,394
23,391
26,132
37,292
45,139
48,28
50,24
67,115
92,54
94,160
116,70
152,32
157,447
168,180
175,175
180,420
190,84
193,291
194,219
220,372
225,345
229,220
237,381
249,369
263,369
286,328
299,191
301,348
302,362
304,316
305,432
311,275
321,383
322,322
331,319
333,319
340,240
350,170
354,142
367,115
449,493
451,499
453,537
463,369
468,28
489,441
495,17
505,505
513,467
518,72
527,563
546,488
549,429
550,450
554,386
555,459
36,168
38,16
59,275
74,72
96,316
97,324
103,91
111,449
119,263
122,52
123,339
139,175
143,95
146,130
147,495
150,34
183,161
198,472
202,268
239,285
246,252
253,243
262,294
266,206
293,182
297,321
303,373
307,379
323,239
324,232
325,234
329,412
334,334
348,229
357,249
360,268
361,232
362,194
386,400
388,520
390,430
393,47
398,574
399,423
416,430
444,544
452,394
457,409
467,467
473,459
483,437
485,243
496,542
499,439
526,72
535,405
553,421
568,424
43,157
53,65
107,67
112,96
115,93
120,73
125,48
127,187
129,153
136,178
151,163
164,186
179,325
197,217
219,397
223,129
224,186
232,216
233,86
258,250
285,261
294,334
306,250
314,314
317,496
342,276
347,369
364,24
371,127
373,229
375,495
376,72
382,334
384,416
394,390
395,64
415,407
424,426
428,426
429,207
441,489
442,454
445,544
450,550
456,180
464,424
465,573
478,90
500,500
501,345
507,457
512,428
520,570
521,555
531,471
566,424
574,424
4,132
12,398
28,90
35,249
41,315
44,92
51,207
61,543
65,185
85,264
95,47
98,322
100,324
133,228
142,230
159,13
169,239
170,180
171,543
178,94
186,190
206,197
213,345
215,299
217,80
221,445
226,218
240,304
242,362
254,157
256,292
282,334
283,175
292,324
351,397
358,126
359,275
392,422
397,132
406,420
412,424
430,424
431,379
448,448
460,140
469,471
480,532
481,543
486,446
490,298
494,444
503,449
511,273
522,236
525,477
532,530
541,496
8,418
14,388
27,147
32,414
40,564
47,187
52,168
62,138
64,76
128,106
134,76
135,569
138,132
156,46
161,317
162,26
187,323
200,222
201,345
207,268
212,502
216,88
230,362
236,270
251,395
260,330
267,193
269,406
279,243
288,268
295,115
300,322
326,312
327,233
337,301
344,322
378,180
379,127
391,397
401,396
409,50
417,211
418,420
455,497
461,435
471,447
476,420
492,449
493,397
509,555
523,475
529,445
542,540
544,540
559,273
567,447
573,571
1,383
13,72
20,186
21,357
34,430
58,32
71,115
80,66
87,159
91,175
99,13
102,184
105,129
106,298
121,169
130,376
160,36
166,92
189,57
191,43
205,436
214,4
241,2
243,40
252,85
270,270
273,249
276,328
308,246
313,217
315,201
330,334
339,255
343,189
345,345
366,210
372,180
385,71
387,299
389,503
413,76
427,231
435,561
454,490
458,388
459,483
466,454
474,520
475,127
484,24
491,467
504,86
508,12
510,198
536,402
561,273
570,572
