true_conf,predicted_conf
6,428
10,400
29,125
30,536
55,369
70,86
73,173
78,484
81,33
82,48
90,176
104,46
110,235
118,448
153,173
163,165
165,175
167,459
176,566
195,305
210,484
227,127
228,272
234,328
235,290
247,371
259,491
265,125
268,264
281,53
291,111
318,326
338,290
346,312
356,142
380,324
383,177
400,390
402,544
403,229
405,385
414,430
425,233
436,434
447,195
470,132
498,450
514,104
516,328
524,60
534,546
539,513
547,547
552,400
560,540
565,499
571,561
572,46
2,36
9,191
11,275
39,129
68,54
72,518
75,323
76,230
77,315
79,177
83,131
84,20
86,140
101,73
109,261
132,136
137,125
145,347
148,90
155,131
181,321
182,142
185,77
192,254
204,255
211,523
238,418
244,290
261,303
272,236
274,238
278,402
287,101
289,195
298,266
309,447
332,352
341,187
355,257
363,313
381,163
407,226
420,42
421,209
434,498
439,401
440,544
472,92
477,553
482,438
487,401
538,540
540,540
543,503
558,550
562,406
563,505
564,30
0,394
15,445
18,420
22,416
33,151
46,430
54,112
60,488
63,501
69,165
88,134
89,95
93,103
108,80
117,151
131,125
140,130
144,30
158,22
177,107
184,44
188,20
196,234
203,249
208,397
209,396
248,240
250,244
255,495
264,314
319,139
328,322
336,220
349,303
353,211
365,125
369,535
374,222
377,121
396,546
404,398
408,418
423,229
426,46
432,396
437,495
438,386
446,438
462,184
479,503
506,118
515,537
519,445
528,548
533,567
551,549
569,573
575,511
7,573
17,399
19,16
24,446
25,151
31,367
42,414
49,77
56,470
57,369
66,0
113,115
114,440
124,270
126,332
141,177
149,173
154,390
172,470
173,173
174,540
199,351
218,232
222,206
231,233
245,197
257,359
271,131
275,131
277,317
280,188
284,230
290,300
296,252
310,192
312,300
316,230
320,360
335,83
352,192
368,244
370,216
410,402
411,99
419,29
422,188
433,257
443,501
488,446
497,399
502,444
517,261
530,438
537,151
545,543
548,396
556,534
557,513
3,557
5,259
16,426
23,311
26,420
37,280
45,59
48,46
50,304
67,141
92,92
94,42
116,48
152,38
157,537
168,34
175,83
180,38
190,42
193,497
194,265
220,228
225,195
229,216
237,221
249,37
263,345
286,242
299,369
301,337
302,238
304,266
305,255
311,345
321,347
322,210
331,349
333,367
340,238
350,220
354,110
367,155
449,453
451,445
453,207
463,561
468,12
489,447
495,455
505,555
513,557
518,14
527,535
546,528
549,155
550,546
554,426
555,557
36,534
38,138
59,83
74,274
96,362
97,121
103,283
111,549
119,547
122,286
123,177
139,173
143,177
146,44
147,73
150,424
183,191
198,232
202,218
239,214
246,280
253,205
262,232
266,208
293,269
297,459
303,447
307,255
323,179
324,364
325,77
329,125
334,232
348,238
357,455
360,214
361,83
362,108
386,546
388,534
390,406
393,461
398,402
399,229
416,430
444,450
452,546
457,457
467,375
473,349
483,255
485,531
496,436
499,453
526,476
535,453
553,505
568,186
43,333
53,269
107,77
112,281
115,537
120,330
125,209
127,209
129,173
136,330
151,177
164,42
179,27
197,301
219,547
223,45
224,314
232,364
233,204
258,326
285,129
294,76
306,308
314,252
317,221
342,96
347,373
364,352
371,171
373,179
375,351
376,324
382,210
384,394
394,556
395,195
415,45
424,430
428,414
429,329
441,263
442,100
445,541
450,540
456,16
464,96
465,561
478,52
500,112
501,259
507,557
512,58
520,132
521,447
531,535
566,46
574,42
4,144
12,406
28,190
35,371
41,123
44,408
51,177
61,111
65,547
85,283
95,125
98,304
100,328
133,169
142,138
159,515
169,175
170,48
171,125
178,66
186,546
206,110
213,209
215,207
217,509
221,465
226,234
240,242
242,244
254,196
256,266
282,324
283,139
292,274
351,447
358,22
359,297
392,546
397,205
406,42
412,546
430,24
431,212
448,452
460,404
469,209
480,98
481,303
486,444
490,440
494,462
503,501
511,285
522,88
525,131
532,402
541,401
8,384
14,550
27,127
32,438
40,42
47,197
52,204
62,116
64,50
128,110
134,132
135,73
138,138
156,40
161,177
162,416
187,131
200,360
201,453
207,209
212,496
216,208
230,218
236,324
251,33
260,204
267,245
269,317
279,369
288,240
295,309
300,330
326,372
327,265
337,341
344,268
378,118
379,247
391,83
401,228
409,77
417,207
418,20
455,497
461,555
471,503
476,416
492,450
493,543
509,553
523,571
529,537
542,540
544,546
559,117
567,295
573,71
1,227
13,259
20,430
21,451
34,422
58,140
71,559
80,40
87,85
91,381
99,125
102,140
105,59
106,232
121,77
130,334
160,164
166,408
189,139
191,145
205,541
214,334
241,265
243,93
252,28
270,254
273,275
276,232
308,326
313,33
315,51
330,228
339,309
343,367
345,465
366,220
372,280
385,23
387,245
389,197
413,409
427,228
435,493
454,438
458,66
459,457
466,542
474,180
475,507
484,138
491,453
504,300
508,234
510,2
536,396
561,369
570,412
