true_conf,predicted_conf
5,114
9,77
25,79
46,47
63,63
78,65
82,80
90,82
93,64
108,120
116,150
124,69
126,127
132,83
137,65
144,106
157,269
164,284
179,269
180,174
186,191
196,302
206,260
209,205
219,237
226,249
249,179
266,268
272,162
296,276
302,282
313,315
319,323
3,110
7,81
16,123
33,108
42,156
45,133
55,3
57,5
60,135
73,131
75,77
76,140
77,111
94,76
101,137
104,323
109,86
119,29
165,228
172,276
173,213
175,249
177,213
231,209
245,243
258,256
265,257
284,282
288,274
292,272
300,286
303,301
304,220
6,65
17,82
22,126
24,61
30,34
31,75
56,0
59,3
84,76
114,137
140,120
146,147
168,280
181,243
185,239
198,200
199,201
210,212
218,184
222,253
224,259
228,290
239,239
246,162
248,304
261,211
262,260
269,269
275,323
279,173
310,308
316,206
321,319
10,95
15,121
18,108
19,113
23,76
37,152
39,45
66,142
68,88
69,0
72,74
79,81
81,65
92,94
96,92
97,153
110,56
111,0
113,18
118,81
148,117
153,117
155,155
163,223
183,239
184,270
223,243
227,243
233,253
237,227
256,260
291,281
306,308
2,111
38,208
67,85
86,84
112,10
115,79
117,63
125,2
129,130
139,20
143,27
145,106
147,43
152,268
154,97
158,161
167,219
193,199
194,174
197,245
202,198
204,254
208,260
211,211
225,259
238,220
271,293
274,274
286,282
299,227
307,321
312,308
12,68
28,78
29,110
35,34
51,41
65,116
74,76
83,135
85,14
95,150
107,103
120,111
127,2
131,75
133,115
142,66
159,49
170,274
176,282
182,270
195,211
203,211
220,216
221,239
229,169
244,243
247,44
250,130
268,266
280,296
287,123
298,278
0,56
11,101
26,27
36,49
41,49
47,135
61,79
89,142
98,78
100,105
103,121
136,64
141,130
150,278
171,213
178,272
192,182
200,200
213,213
232,286
234,216
240,243
255,261
267,269
277,265
278,314
283,29
290,286
294,316
309,317
317,319
320,316
4,76
8,114
14,175
27,151
32,88
40,51
44,207
62,79
64,11
70,89
122,124
123,81
128,111
135,65
138,71
156,323
162,272
215,201
216,18
230,322
242,183
253,213
254,262
260,262
281,317
282,166
285,315
289,251
297,297
301,213
305,275
314,198
1,29
13,274
34,143
43,100
49,71
52,198
53,53
80,65
88,86
91,101
105,109
134,25
161,323
166,162
190,297
201,203
205,209
207,208
212,198
217,216
236,220
241,285
243,209
251,243
259,201
263,205
264,266
273,217
295,299
311,323
315,313
318,322
20,58
21,142
48,229
50,265
54,20
58,24
71,56
87,142
99,100
102,213
106,49
121,34
130,130
149,149
151,177
160,321
169,213
174,290
187,231
188,198
189,259
191,247
214,204
235,221
252,258
257,309
270,292
276,314
293,275
308,306
322,320
323,260
