true_conf,predicted_conf
5,59
9,63
25,25
46,46
63,65
78,78
82,136
90,92
93,91
108,110
116,62
124,122
126,72
132,134
137,137
144,144
157,159
164,164
179,179
180,180
186,240
196,248
206,204
209,207
219,237
226,244
249,249
266,268
272,292
296,280
302,304
313,315
319,321
3,1
7,115
16,123
33,67
42,44
45,43
55,109
57,5
60,116
73,19
75,5
76,112
77,5
94,92
101,99
104,102
109,127
119,119
165,183
172,170
173,171
175,229
177,177
231,249
245,227
258,260
265,267
284,286
288,270
292,272
300,282
303,303
304,304
6,6
17,17
22,58
24,24
30,138
31,85
56,112
59,5
84,140
114,60
140,32
146,144
168,170
181,235
185,239
198,200
199,201
210,212
218,236
222,240
224,242
228,174
239,239
246,174
248,248
261,259
262,261
269,269
275,293
279,297
310,308
316,314
321,321
10,10
15,71
18,126
19,73
23,20
37,37
39,37
66,120
68,14
69,17
72,126
79,25
81,29
92,94
96,96
97,99
110,76
111,1
113,111
118,118
148,146
153,151
155,151
163,193
183,183
184,184
223,241
227,245
233,197
237,219
256,254
291,273
306,308
2,128
38,36
67,15
86,34
112,76
115,115
117,63
125,71
129,131
139,121
143,142
145,145
147,145
152,150
154,152
158,160
167,167
193,175
194,230
197,197
202,200
204,206
208,206
211,201
225,243
238,238
271,289
274,292
286,286
299,281
307,309
312,314
12,122
28,28
29,27
35,87
51,53
65,63
74,128
83,81
85,67
95,93
107,105
120,120
127,127
131,112
133,133
142,88
159,157
170,168
176,176
182,182
195,195
203,203
220,238
221,239
229,175
244,226
247,175
250,248
268,266
280,278
287,305
298,294
0,110
11,83
26,26
36,38
41,39
47,43
61,79
89,35
98,96
100,100
103,105
136,82
141,125
150,150
171,169
178,284
192,246
200,198
213,199
232,230
234,234
240,222
255,257
267,269
277,295
278,298
283,301
290,292
294,298
309,311
317,313
320,318
4,113
8,116
14,68
27,27
32,84
40,38
44,42
62,114
64,118
70,88
122,66
123,121
128,74
135,133
138,140
156,156
162,162
215,323
216,234
230,248
242,224
253,255
254,256
260,258
281,299
282,282
285,303
289,289
297,279
301,283
305,287
314,316
1,54
13,13
34,34
43,45
49,51
52,50
53,51
80,116
88,86
91,93
105,107
134,134
161,157
166,166
190,172
201,199
205,205
207,205
212,210
217,235
236,236
241,223
243,225
251,179
259,261
263,261
264,266
273,291
295,277
311,311
315,313
318,320
20,128
21,23
48,50
50,52
54,126
58,130
71,17
87,33
99,97
102,104
106,104
121,121
130,130
149,147
151,153
160,158
169,169
174,282
187,223
188,242
189,225
191,245
214,212
235,217
252,254
257,257
270,288
276,294
293,275
308,310
322,320
323,323
