true_conf,predicted_conf
5,57
9,25
25,133
46,46
63,97
78,114
82,76
90,92
93,91
108,12
116,62
124,58
126,12
132,60
137,137
144,146
157,159
164,177
179,273
180,288
186,187
196,196
206,208
209,207
219,219
226,244
249,195
266,268
272,182
296,314
302,166
313,315
319,205
3,129
7,7
16,4
33,33
42,42
45,43
55,67
57,141
60,114
73,133
75,33
76,142
77,161
94,94
101,101
104,102
109,14
119,11
165,221
172,197
173,225
175,181
177,167
231,183
245,245
258,258
265,265
284,176
288,192
292,304
300,174
303,183
304,178
6,114
17,125
22,130
24,79
30,54
31,1
56,110
59,15
84,84
114,114
140,128
146,146
168,168
181,271
185,239
198,198
199,199
210,210
218,248
222,223
224,242
228,235
239,239
246,246
248,236
261,263
262,262
269,269
275,285
279,277
310,310
316,314
321,321
10,118
15,69
18,30
19,139
23,131
37,47
39,39
66,66
68,86
69,123
72,132
79,115
81,135
92,90
96,96
97,99
110,122
111,33
113,143
118,142
148,148
153,151
155,155
163,193
183,249
184,250
223,187
227,223
233,248
237,237
256,256
291,285
306,306
2,14
38,36
67,109
86,68
112,58
115,25
117,79
125,5
129,75
139,21
143,161
145,145
147,147
152,150
154,154
158,160
167,177
193,193
194,194
197,305
202,202
204,42
208,208
211,215
225,173
238,238
271,163
274,292
286,304
299,313
307,199
312,316
12,0
28,29
29,83
35,143
51,49
65,11
74,20
83,137
85,111
95,93
107,107
120,18
127,21
131,77
133,79
142,76
159,157
170,173
176,176
182,248
195,291
203,257
220,238
221,239
229,163
244,224
247,217
250,178
268,268
280,278
287,221
298,278
0,12
11,137
26,78
36,38
41,41
47,47
61,7
89,89
98,96
100,46
103,105
136,137
141,21
150,150
171,169
178,284
192,192
200,200
213,267
232,250
234,253
240,222
255,255
267,267
277,277
278,280
283,163
290,272
294,276
309,309
317,315
320,322
4,4
8,62
14,68
27,79
32,74
40,40
44,42
62,116
64,82
70,112
122,56
123,69
128,20
135,133
138,18
156,158
162,0
215,214
216,193
230,248
242,242
253,259
254,256
260,262
281,277
282,180
285,273
289,235
297,299
301,181
305,293
314,316
1,67
13,67
34,110
43,45
49,51
52,50
53,51
80,134
88,70
91,93
105,103
134,132
161,161
166,290
190,244
201,255
205,205
207,209
212,214
217,217
236,236
241,223
243,225
251,220
259,261
263,263
264,264
273,219
295,277
311,257
315,317
318,322
20,2
21,75
48,50
50,50
54,120
58,16
71,17
87,15
99,99
102,96
106,104
121,13
130,76
149,149
151,151
160,160
169,169
174,162
187,169
188,177
189,225
191,223
214,214
235,217
252,306
257,257
270,162
276,276
293,239
308,310
322,322
323,323
