true_conf,predicted_conf
6,18
10,10
29,17
30,8
55,103
70,58
73,169
78,174
81,129
82,138
90,186
104,114
110,50
118,56
153,105
163,127
165,129
167,59
176,186
195,195
210,200
227,441
228,120
234,128
235,43
247,295
259,295
265,325
268,312
281,293
291,305
318,322
338,194
346,250
356,260
380,130
383,83
400,398
402,392
403,407
405,407
414,394
425,324
436,484
447,543
470,518
498,438
514,466
516,72
524,476
534,546
539,455
547,535
552,4
560,558
565,469
571,523
572,570
2,0
9,223
11,393
39,159
68,104
72,168
75,123
76,172
77,125
79,139
83,131
84,180
86,182
101,269
109,61
132,132
137,281
145,73
148,172
155,179
181,121
182,180
185,325
192,194
204,13
211,199
238,286
244,292
261,249
272,296
274,298
278,363
287,323
289,329
298,298
309,249
332,282
341,197
355,247
363,339
381,273
407,405
420,424
421,228
434,448
439,535
440,500
472,520
477,573
482,484
487,535
538,498
540,540
543,399
558,560
562,464
563,563
564,564
0,2
15,15
18,8
22,8
33,9
46,190
54,114
60,72
63,159
69,57
88,36
89,137
93,139
108,96
117,57
131,83
140,90
144,76
158,170
177,189
184,36
188,190
196,244
203,393
208,401
209,401
248,344
250,262
255,231
264,288
319,283
328,328
336,244
349,97
353,485
365,293
369,249
374,266
377,197
396,396
404,402
408,420
423,137
426,430
432,432
437,483
438,486
446,494
462,510
479,527
506,244
515,467
519,555
528,528
533,509
551,455
569,545
575,455
7,9
17,399
19,9
24,144
25,157
31,163
42,92
49,360
56,56
57,117
66,54
113,65
114,104
124,76
126,80
141,91
149,77
154,82
172,180
173,125
174,188
199,199
218,338
222,200
231,255
245,305
257,341
271,247
275,299
277,325
280,376
284,92
290,314
296,294
310,298
312,360
316,220
320,294
335,191
352,268
368,320
370,322
410,424
411,393
419,415
422,424
433,533
443,503
488,452
497,493
502,490
517,457
530,544
537,441
545,449
548,536
556,460
557,461
3,51
5,353
16,436
23,393
26,146
37,277
45,45
48,52
50,98
67,151
92,188
94,142
116,54
152,164
157,61
168,84
175,187
180,36
190,46
193,245
194,193
220,244
225,201
229,312
237,213
249,261
263,251
286,334
299,467
301,265
302,218
304,292
305,245
311,251
321,525
322,322
331,143
333,105
340,292
350,205
354,342
367,55
449,497
451,535
453,489
463,511
468,180
489,441
495,399
505,457
513,465
518,470
527,479
546,534
549,537
550,486
554,388
555,459
36,184
38,182
59,107
74,50
96,96
97,265
103,79
111,63
119,71
122,110
123,75
139,91
143,95
146,50
147,75
150,56
183,87
198,212
202,250
239,239
246,248
253,195
262,250
266,278
293,241
297,261
303,303
307,319
323,371
324,324
325,288
329,288
334,190
348,72
357,201
360,48
361,241
362,350
386,424
388,568
390,402
393,417
398,424
399,419
416,414
444,446
452,488
457,505
467,515
473,569
483,435
485,533
496,494
499,439
526,478
535,439
553,553
568,568
43,91
53,365
107,71
112,96
115,67
120,72
125,77
127,79
129,81
136,84
151,175
164,152
179,191
197,197
219,243
223,201
224,198
232,316
233,124
258,260
285,333
294,296
306,296
314,312
317,257
342,342
347,263
364,316
371,251
373,360
375,351
376,40
382,334
384,412
394,416
395,405
415,427
424,424
428,430
429,427
441,489
442,490
445,541
450,486
456,480
464,560
465,513
478,524
500,452
501,441
507,459
512,558
520,124
521,473
531,435
566,472
574,572
4,52
12,14
28,148
35,357
41,233
44,188
51,99
61,157
65,113
85,89
95,191
98,50
100,244
133,181
142,94
159,39
169,73
170,86
171,63
178,190
186,190
206,385
213,213
215,503
217,193
221,245
226,346
240,216
242,338
254,156
256,312
282,274
283,331
292,292
351,351
358,250
359,347
392,402
397,420
406,404
412,424
430,428
431,427
448,446
460,388
469,517
480,432
481,481
486,498
490,442
494,496
503,455
511,463
522,474
525,477
532,530
541,493
8,6
14,12
27,147
32,176
40,40
47,235
52,100
62,110
64,120
128,176
134,86
135,183
138,142
156,168
161,197
162,152
187,143
200,198
201,201
207,209
212,210
216,240
230,363
236,320
251,263
260,258
267,267
269,293
279,231
288,312
295,331
300,240
326,279
327,279
337,289
344,246
378,286
379,79
391,393
401,215
409,121
417,429
418,428
455,503
461,557
471,555
476,522
492,444
493,545
509,557
523,283
529,493
542,544
544,544
559,511
567,543
573,477
1,157
13,399
20,6
21,199
34,176
58,274
71,119
80,174
87,183
91,187
99,27
102,102
105,69
106,322
121,73
130,94
160,168
166,176
189,139
191,143
205,497
214,485
241,301
243,303
252,168
270,296
273,249
276,268
308,296
313,325
315,291
330,334
339,375
343,259
345,201
366,294
372,132
385,341
387,465
389,437
413,341
427,431
435,507
454,490
458,482
459,555
466,514
474,524
475,523
484,532
491,539
504,240
508,244
510,462
536,548
561,513
570,572
