true_conf,predicted_conf
5,55
9,63
25,25
46,42
63,83
78,64
82,64
90,92
93,91
108,56
116,118
124,34
126,76
132,10
137,115
144,148
157,159
164,162
179,177
180,184
186,190
196,192
206,204
209,205
219,217
226,242
249,229
266,264
272,292
296,276
302,282
313,315
319,321
3,1
7,11
16,142
33,69
42,46
45,43
55,5
57,5
60,82
73,19
75,23
76,128
77,23
94,90
101,97
104,106
109,129
119,135
165,193
172,168
173,169
175,179
177,179
231,247
245,223
258,262
265,269
284,282
288,270
292,290
300,284
303,305
304,282
6,134
17,33
22,112
24,82
30,14
31,17
56,110
59,1
84,120
114,134
140,16
146,144
168,172
181,183
185,237
198,200
199,203
210,214
218,220
222,244
224,244
228,250
239,219
246,250
248,250
261,263
262,258
269,267
275,289
279,295
310,308
316,314
321,319
10,8
15,71
18,20
19,77
23,1
37,41
39,41
66,138
68,34
69,89
72,126
79,83
81,11
92,90
96,98
97,99
110,110
111,131
113,129
118,82
148,146
153,151
155,151
163,177
183,185
184,180
223,241
227,243
233,249
237,235
256,254
291,271
306,308
2,112
38,36
67,15
86,66
112,126
115,137
117,137
125,123
129,131
139,121
143,67
145,149
147,149
152,150
154,150
158,156
167,175
193,195
194,192
197,177
202,200
204,206
208,206
211,215
225,223
238,218
271,273
274,288
286,282
299,277
307,309
312,314
12,66
28,26
29,25
35,69
51,49
65,61
74,112
83,61
85,69
95,91
107,105
120,142
127,111
131,109
133,117
142,122
159,157
170,168
176,174
182,184
195,197
203,199
220,236
221,219
229,233
244,222
247,249
250,246
268,264
280,278
287,285
298,296
0,110
11,27
26,78
36,40
41,39
47,45
61,83
89,33
98,96
100,96
103,107
136,80
141,123
150,152
171,173
178,176
192,194
200,198
213,215
232,246
234,236
240,222
255,253
267,265
277,279
278,280
283,303
290,270
294,298
309,307
317,313
320,318
4,0
8,114
14,84
27,29
32,12
40,38
44,42
62,78
64,82
70,86
122,68
123,141
128,108
135,133
138,120
156,158
162,176
215,213
216,236
230,246
242,226
253,255
254,256
260,258
281,277
282,284
285,287
289,273
297,279
301,301
305,303
314,316
1,59
13,69
34,14
43,45
49,51
52,50
53,51
80,62
88,66
91,93
105,103
134,114
161,159
166,176
190,188
201,203
205,209
207,209
212,214
217,239
236,234
241,227
243,245
251,249
259,261
263,261
264,266
273,289
295,297
311,307
315,313
318,322
20,2
21,23
48,52
50,52
54,112
58,2
71,69
87,17
99,101
102,104
106,104
121,123
130,112
149,145
151,153
160,158
169,171
174,178
187,223
188,186
189,225
191,223
214,212
235,237
252,254
257,255
270,292
276,280
293,273
308,306
322,318
323,321
