true_conf,predicted_conf
6,572
10,140
29,3
30,428
55,57
70,44
73,97
78,236
81,333
82,114
90,20
104,44
110,336
118,188
153,177
163,127
165,57
167,91
176,138
195,545
210,90
227,105
228,279
234,44
235,129
247,297
259,309
265,243
268,352
281,508
291,336
318,232
338,231
346,406
356,380
380,46
383,83
400,426
402,428
403,490
405,194
414,428
425,316
436,386
447,497
470,250
498,186
514,84
516,472
524,404
534,452
539,545
547,503
552,458
560,414
565,521
571,515
572,18
2,508
9,211
11,211
39,147
68,354
72,184
75,249
76,328
77,265
79,189
83,143
84,44
86,184
101,265
109,51
132,364
137,73
145,221
148,240
155,143
181,312
182,136
185,305
192,125
204,545
211,243
238,178
244,324
261,195
272,274
274,268
278,276
287,143
289,208
298,484
309,245
332,214
341,229
355,163
363,207
381,57
407,211
420,46
421,474
434,529
439,547
440,404
472,186
477,483
482,386
487,547
538,406
540,396
543,449
558,570
562,416
563,467
564,178
0,532
15,303
18,46
22,546
33,7
46,522
54,574
60,504
63,135
69,57
88,208
89,101
93,67
108,420
117,55
131,95
140,186
144,400
158,188
177,127
184,46
188,18
196,232
203,15
208,497
209,495
248,280
250,496
255,229
264,312
319,331
328,332
336,328
349,147
353,105
365,315
369,261
374,458
377,77
396,524
404,428
408,44
423,292
426,570
432,385
437,459
438,528
446,444
462,538
479,455
506,220
515,467
519,483
528,400
533,459
551,481
569,545
575,495
7,201
17,495
19,345
24,532
25,159
31,69
42,474
49,49
56,42
57,129
66,18
113,63
114,138
124,76
126,46
141,143
149,292
154,32
172,34
173,277
174,44
199,241
218,362
222,236
231,303
245,389
257,313
271,127
275,187
277,265
280,266
284,190
290,324
296,142
310,420
312,315
316,288
320,292
335,383
352,436
368,66
370,260
410,46
411,389
419,389
422,42
433,483
443,529
488,42
497,445
502,556
517,565
530,386
537,489
545,449
548,150
556,156
557,557
3,339
5,3
16,398
23,557
26,364
37,173
45,175
48,540
50,216
67,249
92,426
94,222
116,42
152,42
157,51
168,376
175,187
180,188
190,42
193,485
194,149
220,218
225,57
229,265
237,153
249,55
263,345
286,34
299,297
301,232
302,293
304,304
305,293
311,383
321,91
322,280
331,131
333,383
340,278
350,387
354,126
367,175
449,449
451,487
453,537
463,439
468,266
489,443
495,399
505,507
513,465
518,372
527,461
546,18
549,535
550,196
554,406
555,531
36,8
38,34
59,271
74,268
96,264
97,125
103,165
111,147
119,67
122,459
123,201
139,379
143,191
146,504
147,213
150,30
183,51
198,258
202,388
239,319
246,284
253,255
262,376
266,377
293,480
297,57
303,389
307,93
323,377
324,328
325,228
329,388
334,328
348,532
357,15
360,84
361,77
362,204
386,478
388,426
390,426
393,436
398,286
399,196
416,526
444,545
452,572
457,317
467,515
473,569
483,27
485,411
496,449
499,547
526,92
535,537
553,541
568,430
43,187
53,97
107,341
112,264
115,55
120,240
125,125
127,187
129,333
136,370
151,103
164,186
179,191
197,503
219,195
223,9
224,186
232,277
233,268
258,314
285,69
294,186
306,274
314,132
317,317
342,252
347,9
364,72
371,323
373,337
375,261
376,156
382,154
384,60
394,488
395,497
415,496
424,42
428,498
429,219
441,537
442,516
445,545
450,186
456,484
464,122
465,483
478,86
500,414
501,441
507,123
512,42
520,502
521,567
531,567
566,162
574,428
4,528
12,286
28,266
35,105
41,329
44,162
51,105
61,313
65,171
85,125
95,143
98,216
100,364
133,89
142,22
159,291
169,77
170,232
171,29
178,94
186,426
206,387
213,267
215,543
217,243
221,267
226,308
240,317
242,329
254,267
256,370
282,266
283,143
292,304
351,267
358,244
359,355
392,524
397,388
406,416
412,76
430,404
431,245
448,496
460,388
469,557
480,436
481,531
486,550
490,380
494,449
503,439
511,453
522,404
525,279
532,388
541,545
8,150
14,508
27,3
32,426
40,186
47,175
52,456
62,316
64,570
128,90
134,322
135,195
138,186
156,46
161,159
162,476
187,139
200,46
201,99
207,196
212,370
216,195
230,314
236,42
251,251
260,466
267,245
269,305
279,213
288,329
295,79
300,77
326,310
327,205
337,241
344,272
378,128
379,187
391,385
401,348
409,506
417,509
418,42
455,497
461,63
471,529
476,558
492,449
493,389
509,159
523,449
529,481
542,408
544,192
559,439
567,569
573,521
1,29
13,449
20,386
21,201
34,190
58,142
71,81
80,188
87,63
91,143
99,261
102,426
105,69
106,326
121,125
130,44
160,40
166,428
189,371
191,143
205,496
214,196
241,485
243,281
252,316
270,322
273,67
276,216
308,382
313,301
315,211
330,172
339,339
343,55
345,207
366,46
372,264
385,495
387,497
389,441
413,520
427,394
435,193
454,404
458,196
459,193
466,40
474,426
475,503
484,484
491,545
504,480
508,532
510,428
536,406
561,513
570,426
