true_conf,predicted_conf
5,95
9,117
25,33
46,44
63,143
78,217
82,4
90,94
93,39
108,16
116,10
124,106
126,10
132,22
137,117
144,148
157,159
164,178
179,283
180,68
186,243
196,232
206,204
209,205
219,233
226,172
249,237
266,268
272,286
296,297
302,288
313,315
319,321
3,3
7,3
16,56
33,123
42,32
45,43
55,287
57,121
60,118
73,25
75,175
76,250
77,167
94,92
101,258
104,106
109,17
119,59
165,289
172,297
173,297
175,12
177,234
231,217
245,241
258,269
265,269
284,112
288,184
292,109
300,162
303,289
304,272
6,0
17,15
22,20
24,34
30,182
31,1
56,4
59,1
84,160
114,134
140,139
146,148
168,277
181,217
185,307
198,268
199,203
210,214
218,286
222,317
224,263
228,184
239,233
246,251
248,234
261,259
262,260
269,267
275,229
279,299
310,308
316,312
321,319
10,62
15,67
18,54
19,55
23,219
37,41
39,41
66,142
68,14
69,73
72,74
79,181
81,241
92,90
96,100
97,99
110,108
111,71
113,129
118,142
148,146
153,151
155,151
163,79
183,190
184,192
223,171
227,191
233,275
237,250
256,252
291,273
306,308
2,8
38,36
67,111
86,84
112,56
115,116
117,9
125,67
129,63
139,33
143,89
145,149
147,275
152,150
154,150
158,160
167,175
193,239
194,307
197,37
202,24
204,260
208,260
211,207
225,205
238,240
271,275
274,182
286,164
299,279
307,309
312,314
12,2
28,34
29,174
35,111
51,49
65,111
74,12
83,111
85,111
95,91
107,103
120,20
127,122
131,122
133,139
142,34
159,157
170,281
176,122
182,14
195,189
203,201
220,234
221,216
229,292
244,240
247,234
250,162
268,266
280,278
287,273
298,298
0,16
11,9
26,72
36,40
41,39
47,45
61,111
89,15
98,156
100,46
103,107
136,72
141,143
150,152
171,169
178,272
192,22
200,18
213,191
232,56
234,291
240,186
255,257
267,265
277,281
278,277
283,273
290,220
294,279
309,307
317,313
320,318
4,136
8,151
14,0
27,43
32,34
40,36
44,46
62,132
64,136
70,110
122,2
123,15
128,130
135,109
138,46
156,160
162,34
215,26
216,248
230,274
242,191
253,257
254,256
260,262
281,277
282,274
285,233
289,195
297,227
301,197
305,165
314,316
1,69
13,75
34,194
43,45
49,51
52,50
53,51
80,124
88,88
91,95
105,103
134,74
161,159
166,290
190,240
201,203
205,208
207,172
212,214
217,275
236,162
241,171
243,189
251,181
259,261
263,261
264,268
273,275
295,277
311,103
315,313
318,320
20,0
21,145
48,52
50,52
54,68
58,126
71,13
87,31
99,97
102,104
106,104
121,123
130,58
149,145
151,155
160,158
169,223
174,217
187,277
188,188
189,188
191,244
214,210
235,239
252,256
257,255
270,285
276,316
293,291
308,306
322,320
323,301
