true_conf,predicted_conf
5,59
9,9
25,25
46,46
63,81
78,114
82,118
90,92
93,91
108,108
116,8
124,86
126,126
132,116
137,137
144,146
157,159
164,164
179,179
180,234
186,186
196,250
206,204
209,207
219,237
226,244
249,249
266,268
272,292
296,298
302,302
313,315
319,323
3,1
7,115
16,143
33,31
42,44
45,43
55,1
57,5
60,114
73,1
75,5
76,130
77,3
94,94
101,101
104,106
109,109
119,117
165,231
172,170
173,171
175,175
177,177
231,231
245,227
258,260
265,267
284,284
288,270
292,274
300,282
303,303
304,176
6,60
17,17
22,76
24,78
30,138
31,85
56,110
59,5
84,138
114,60
140,32
146,144
168,168
181,235
185,239
198,200
199,201
210,212
218,236
222,240
224,242
228,174
239,221
246,174
248,248
261,259
262,260
269,267
275,293
279,297
310,308
316,206
321,321
10,82
15,71
18,126
19,21
23,77
37,37
39,39
66,120
68,120
69,71
72,126
79,25
81,29
92,90
96,98
97,99
110,58
111,127
113,113
118,136
148,144
153,151
155,151
163,163
183,183
184,238
223,241
227,245
233,197
237,237
256,254
291,273
306,308
2,2
38,36
67,69
86,34
112,112
115,133
117,135
125,125
129,131
139,121
143,125
145,145
147,145
152,150
154,154
158,160
167,221
193,193
194,248
197,197
202,200
204,206
208,206
211,201
225,225
238,220
271,289
274,292
286,286
299,299
307,307
312,206
12,14
28,82
29,29
35,33
51,53
65,65
74,128
83,81
85,67
95,93
107,105
120,66
127,109
131,111
133,133
142,88
159,157
170,170
176,176
182,290
195,195
203,203
220,238
221,239
229,175
244,244
247,193
250,196
268,266
280,278
287,287
298,296
0,2
11,119
26,80
36,38
41,39
47,45
61,79
89,17
98,96
100,100
103,105
136,64
141,123
150,152
171,169
178,176
192,246
200,198
213,201
232,232
234,234
240,222
255,257
267,269
277,295
278,280
283,283
290,292
294,298
309,311
317,317
320,318
4,112
8,114
14,68
27,27
32,84
40,38
44,42
62,114
64,10
70,88
122,120
123,123
128,76
135,79
138,138
156,158
162,180
215,269
216,234
230,248
242,224
253,255
254,256
260,258
281,281
282,282
285,285
289,271
297,279
301,301
305,305
314,208
1,1
13,69
34,34
43,43
49,51
52,50
53,51
80,118
88,70
91,93
105,107
134,116
161,157
166,184
190,244
201,199
205,204
207,204
212,210
217,235
236,236
241,223
243,225
251,197
259,261
263,261
264,266
273,291
295,277
311,311
315,313
318,320
20,74
21,75
48,50
50,52
54,126
58,130
71,17
87,15
99,97
102,104
106,104
121,121
130,76
149,147
151,153
160,158
169,171
174,174
187,241
188,188
189,225
191,245
214,256
235,235
252,254
257,257
270,288
276,280
293,293
308,310
322,320
323,321
