true_conf,predicted_conf
5,1
9,63
25,119
46,44
63,61
78,78
82,26
90,92
93,95
108,110
116,8
124,76
126,56
132,134
137,133
144,148
157,159
164,178
179,271
180,236
186,240
196,192
206,204
209,205
219,233
226,186
249,247
266,268
272,282
296,280
302,292
313,315
319,321
3,17
7,11
16,122
33,17
42,46
45,43
55,15
57,17
60,6
73,89
75,17
76,86
77,15
94,92
101,97
104,102
109,141
119,117
165,271
172,171
173,171
175,271
177,271
231,247
245,243
258,262
265,269
284,278
288,288
292,272
300,272
303,289
304,162
6,226
17,3
22,104
24,82
30,86
31,15
56,68
59,1
84,106
114,8
140,86
146,144
168,170
181,193
185,197
198,200
199,203
210,214
218,232
222,244
224,172
228,220
239,231
246,238
248,236
261,263
262,258
269,267
275,285
279,299
310,308
316,312
321,319
10,8
15,5
18,88
19,67
23,73
37,41
39,41
66,66
68,112
69,67
72,88
79,119
81,137
92,94
96,98
97,99
110,112
111,125
113,15
118,116
148,146
153,151
155,151
163,179
183,193
184,234
223,189
227,241
233,231
237,247
256,254
291,287
306,308
2,2
38,40
67,67
86,142
112,70
115,115
117,119
125,121
129,87
139,127
143,141
145,149
147,149
152,150
154,150
158,156
167,175
193,195
194,196
197,237
202,198
204,206
208,206
211,215
225,241
238,248
271,287
274,272
286,272
299,297
307,309
312,314
12,56
28,78
29,79
35,1
51,49
65,61
74,76
83,81
85,77
95,93
107,103
120,54
127,139
131,129
133,135
142,32
159,157
170,168
176,164
182,180
195,185
203,199
220,234
221,247
229,231
244,242
247,235
250,88
268,264
280,294
287,273
298,294
0,2
11,9
26,78
36,40
41,39
47,45
61,117
89,21
98,96
100,96
103,107
136,132
141,143
150,152
171,173
178,166
192,184
200,198
213,215
232,220
234,234
240,242
255,253
267,265
277,299
278,280
283,285
290,178
294,280
309,307
317,315
320,318
4,112
8,136
14,108
27,83
32,30
40,38
44,42
62,114
64,24
70,54
122,54
123,113
128,18
135,115
138,140
156,158
162,176
215,213
216,238
230,228
242,240
253,255
254,256
260,258
281,277
282,272
285,273
289,195
297,299
301,215
305,285
314,316
1,5
13,89
34,32
43,47
49,51
52,50
53,51
80,132
88,84
91,93
105,103
134,78
161,159
166,284
190,168
201,203
205,209
207,209
212,214
217,219
236,234
241,245
243,227
251,217
259,261
263,261
264,266
273,283
295,297
311,307
315,317
318,322
20,18
21,19
48,52
50,52
54,70
58,72
71,1
87,73
99,101
102,104
106,104
121,125
130,128
149,145
151,153
160,158
169,173
174,274
187,245
188,186
189,227
191,223
214,212
235,249
252,256
257,255
270,274
276,296
293,309
308,306
322,318
323,321
