true_conf,predicted_conf
6,418
10,416
29,467
30,174
55,131
70,206
73,121
78,190
81,387
82,190
90,180
104,416
110,204
118,298
153,99
163,175
165,213
167,127
176,188
195,229
210,203
227,483
228,210
234,210
235,228
247,127
259,143
265,301
268,130
281,253
291,327
318,128
338,302
346,510
356,262
380,270
383,347
400,388
402,394
403,573
405,431
414,430
425,423
436,392
447,207
470,484
498,404
514,512
516,456
524,558
534,438
539,99
547,497
552,120
560,536
565,527
571,149
572,178
2,560
9,315
11,467
39,209
68,60
72,184
75,33
76,40
77,179
79,179
83,191
84,40
86,132
101,395
109,253
132,40
137,203
145,513
148,184
155,47
181,79
182,184
185,179
192,302
204,505
211,15
238,234
244,302
261,303
272,270
274,560
278,308
287,195
289,253
298,198
309,351
332,108
341,347
355,263
363,293
381,243
407,405
420,136
421,207
434,386
439,441
440,438
472,182
477,531
482,202
487,463
538,480
540,204
543,259
558,126
562,130
563,441
564,84
0,126
15,207
18,20
22,310
33,387
46,178
54,510
60,348
63,351
69,145
88,174
89,247
93,439
108,302
117,445
131,59
140,186
144,178
158,206
177,453
184,36
188,174
196,253
203,311
208,419
209,399
248,303
250,318
255,303
264,318
319,73
328,40
336,200
349,303
353,123
365,191
369,249
374,256
377,97
396,396
404,430
408,424
423,393
426,424
432,434
437,291
438,388
446,447
462,560
479,399
506,434
515,513
519,357
528,398
533,389
551,493
569,433
575,103
7,109
17,404
19,303
24,168
25,465
31,311
42,186
49,337
56,150
57,315
66,168
113,355
114,102
124,184
126,92
141,513
149,83
154,190
172,36
173,131
174,190
199,483
218,212
222,246
231,426
245,315
257,255
271,127
275,289
277,207
280,184
284,250
290,242
296,302
310,254
312,268
316,88
320,246
335,301
352,256
368,438
370,140
410,424
411,405
419,407
422,420
433,435
443,393
488,394
497,445
502,449
517,77
530,436
537,489
545,493
548,438
556,170
557,131
3,267
5,49
16,254
23,301
26,120
37,232
45,194
48,132
50,124
67,557
92,130
94,136
116,66
152,142
157,265
168,40
175,175
180,40
190,40
193,147
194,455
220,528
225,243
229,424
237,229
249,411
263,197
286,178
299,353
301,303
302,389
304,252
305,255
311,323
321,323
322,178
331,283
333,255
340,438
350,525
354,306
367,155
449,493
451,493
453,396
463,405
468,84
489,467
495,397
505,469
513,555
518,512
527,459
546,214
549,205
550,302
554,442
555,555
36,184
38,182
59,419
74,178
96,190
97,137
103,151
111,207
119,263
122,88
123,75
139,79
143,175
146,180
147,83
150,186
183,497
198,206
202,207
239,425
246,246
253,277
262,358
266,302
293,507
297,333
303,255
307,307
323,125
324,180
325,255
329,243
334,94
348,300
357,489
360,12
361,255
362,398
386,424
388,388
390,418
393,411
398,412
399,179
416,430
444,105
452,496
457,569
467,417
473,461
483,325
485,3
496,493
499,445
526,178
535,205
553,513
568,172
43,206
53,179
107,155
112,252
115,79
120,40
125,77
127,79
129,495
136,36
151,187
164,32
179,139
197,355
219,295
223,291
224,200
232,198
233,229
258,356
285,207
294,222
306,302
314,254
317,301
342,366
347,179
364,82
371,83
373,73
375,303
376,184
382,186
384,400
394,406
395,455
415,249
424,36
428,28
429,395
441,343
442,488
445,497
450,404
456,504
464,510
465,489
478,178
500,448
501,303
507,81
512,510
520,82
521,513
531,537
566,124
574,190
4,552
12,230
28,556
35,489
41,204
44,174
51,73
61,355
65,355
85,127
95,179
98,78
100,172
133,75
142,88
159,177
169,103
170,88
171,189
178,36
186,190
206,167
213,254
215,568
217,315
221,269
226,440
240,302
242,242
254,497
256,303
282,78
283,269
292,352
351,327
358,344
359,359
392,392
397,407
406,394
412,422
430,424
431,427
448,243
460,534
469,419
480,432
481,435
486,192
490,440
494,477
503,445
511,219
522,510
525,417
532,434
541,397
8,186
14,206
27,387
32,78
40,180
47,351
52,76
62,206
64,302
128,178
134,184
135,307
138,34
156,108
161,175
162,90
187,151
200,195
201,291
207,15
212,539
216,342
230,405
236,212
251,79
260,301
267,327
269,255
279,303
288,350
295,319
300,256
326,254
327,327
337,301
344,212
378,174
379,191
391,419
401,39
409,49
417,441
418,400
455,499
461,511
471,303
476,510
492,545
493,397
509,561
523,109
529,243
542,550
544,206
559,393
567,473
573,203
1,293
13,497
20,282
21,302
34,562
58,562
71,167
80,174
87,325
91,143
99,269
102,78
105,489
106,178
121,73
130,178
160,180
166,126
189,161
191,35
205,449
214,215
241,303
243,327
252,255
270,74
273,11
276,72
308,351
313,301
315,193
330,174
339,375
343,55
345,33
366,30
372,182
385,433
387,31
389,419
413,509
427,231
435,393
454,517
458,530
459,413
466,386
474,44
475,173
484,392
491,441
504,482
508,440
510,44
536,534
561,557
570,130
