true_conf,predicted_conf
6,124
10,258
29,101
30,554
55,153
70,16
73,555
78,26
81,177
82,190
90,138
104,46
110,172
118,94
153,57
163,127
165,175
167,473
176,40
195,295
210,206
227,497
228,16
234,556
235,376
247,367
259,255
265,193
268,202
281,301
291,301
318,138
338,192
346,76
356,264
380,34
383,517
400,546
402,46
403,425
405,401
414,408
425,427
436,28
447,67
470,40
498,447
514,4
516,28
524,210
534,32
539,127
547,497
552,268
560,22
565,509
571,127
572,412
2,574
9,57
11,465
39,255
68,344
72,394
75,291
76,430
77,77
79,131
83,559
84,130
86,132
101,63
109,169
132,30
137,361
145,97
148,190
155,129
181,147
182,40
185,133
192,296
204,406
211,233
238,394
244,276
261,195
272,206
274,504
278,260
287,143
289,445
298,214
309,345
332,142
341,111
355,311
363,291
381,177
407,399
420,524
421,399
434,390
439,271
440,352
472,166
477,439
482,308
487,559
538,438
540,540
543,450
558,8
562,564
563,491
564,30
0,126
15,437
18,302
22,412
33,151
46,418
54,174
60,324
63,159
69,151
88,190
89,293
93,151
108,178
117,163
131,191
140,186
144,100
158,32
177,79
184,46
188,74
196,132
203,305
208,397
209,430
248,290
250,320
255,289
264,318
319,57
328,182
336,296
349,303
353,461
365,173
369,163
374,260
377,255
396,544
404,400
408,124
423,407
426,418
432,300
437,417
438,30
446,256
462,318
479,509
506,356
515,315
519,519
528,216
533,449
551,445
569,509
575,467
7,177
17,447
19,269
24,34
25,183
31,177
42,430
49,317
56,258
57,81
66,64
113,507
114,136
124,132
126,34
141,319
149,29
154,390
172,40
173,181
174,360
199,339
218,420
222,130
231,204
245,291
257,255
271,295
275,67
277,303
280,184
284,218
290,210
296,206
310,206
312,118
316,76
320,274
335,511
352,566
368,354
370,300
410,38
411,409
419,419
422,40
433,489
443,509
488,278
497,541
502,268
517,277
530,412
537,175
545,541
548,544
556,380
557,447
3,361
5,291
16,76
23,11
26,322
37,248
45,123
48,4
50,506
67,151
92,238
94,544
116,500
152,390
157,159
168,136
175,79
180,120
190,42
193,257
194,224
220,384
225,345
229,238
237,254
249,347
263,253
286,44
299,179
301,257
302,238
304,206
305,269
311,341
321,481
322,220
331,243
333,345
340,34
350,260
354,432
367,175
449,497
451,449
453,155
463,151
468,430
489,567
495,425
505,487
513,519
518,444
527,539
546,542
549,477
550,542
554,32
555,509
36,46
38,28
59,79
74,234
96,264
97,89
103,83
111,165
119,245
122,142
123,175
139,275
143,175
146,556
147,181
150,178
183,129
198,356
202,344
239,130
246,54
253,245
262,302
266,200
293,241
297,255
303,257
307,207
323,185
324,132
325,267
329,241
334,364
348,310
357,57
360,270
361,351
362,302
386,424
388,474
390,201
393,395
398,393
399,401
416,462
444,206
452,114
457,493
467,257
473,517
483,435
485,483
496,384
499,407
526,188
535,345
553,507
568,134
43,200
53,191
107,175
112,66
115,163
120,76
125,257
127,139
129,153
136,182
151,177
164,220
179,81
197,321
219,131
223,153
224,98
232,218
233,194
258,252
285,357
294,276
306,228
314,488
317,29
342,4
347,287
364,34
371,95
373,169
375,295
376,180
382,190
384,190
394,447
395,505
415,413
424,34
428,180
429,403
441,461
442,478
445,545
450,564
456,468
464,142
465,505
478,568
500,432
501,567
507,329
512,198
520,130
521,491
531,435
566,26
574,44
4,52
12,400
28,28
35,163
41,255
44,568
51,265
61,349
65,497
85,319
95,175
98,272
100,120
133,251
142,30
159,249
169,263
170,178
171,179
178,564
186,568
206,403
213,257
215,377
217,297
221,139
226,546
240,30
242,290
254,212
256,210
282,138
283,249
292,246
351,293
358,350
359,343
392,500
397,399
406,404
412,32
430,78
431,423
448,159
460,74
469,493
480,204
481,437
486,240
490,374
494,498
503,445
511,151
522,30
525,529
532,426
541,449
8,34
14,70
27,145
32,138
40,76
47,285
52,124
62,4
64,220
128,432
134,40
135,75
138,426
156,12
161,387
162,6
187,131
200,516
201,345
207,545
212,208
216,192
230,254
236,362
251,173
260,266
267,293
269,299
279,197
288,398
295,55
300,208
326,256
327,245
337,63
344,278
378,520
379,57
391,321
401,407
409,419
417,517
418,154
455,445
461,505
471,509
476,22
492,455
493,541
509,561
523,79
529,549
542,546
544,546
559,151
567,557
573,153
1,353
13,451
20,358
21,169
34,26
58,422
71,179
80,172
87,177
91,179
99,99
102,58
105,175
106,18
121,179
130,134
160,40
166,34
189,127
191,187
205,449
214,206
241,329
243,299
252,210
270,134
273,443
276,550
308,254
313,565
315,289
330,90
339,261
343,151
345,345
366,0
372,376
385,403
387,393
389,199
413,387
427,423
435,437
454,148
458,490
459,507
466,384
474,224
475,211
484,6
491,509
504,184
508,290
510,552
536,336
561,505
570,406
