true_conf,predicted_conf
6,390
10,20
29,289
30,10
55,175
70,550
73,219
78,62
81,153
82,42
90,88
104,90
110,108
118,46
153,77
163,513
165,103
167,65
176,30
195,373
210,304
227,509
228,318
234,440
235,557
247,53
259,301
265,317
268,300
281,281
291,37
318,318
338,266
346,256
356,124
380,312
383,125
400,396
402,180
403,338
405,301
414,44
425,479
436,532
447,447
470,142
498,434
514,404
516,8
524,36
534,404
539,305
547,401
552,154
560,46
565,289
571,115
572,42
2,162
9,219
11,223
39,117
68,548
72,430
75,275
76,82
77,227
79,35
83,221
84,190
86,186
101,317
109,359
132,238
137,281
145,511
148,162
155,311
181,175
182,94
185,269
192,218
204,204
211,449
238,226
244,325
261,205
272,366
274,312
278,304
287,37
289,303
298,307
309,253
332,264
341,221
355,261
363,369
381,369
407,404
420,14
421,459
434,450
439,9
440,444
472,574
477,313
482,450
487,339
538,6
540,394
543,397
558,406
562,384
563,297
564,394
0,90
15,261
18,568
22,406
33,169
46,558
54,134
60,178
63,301
69,245
88,176
89,233
93,221
108,124
117,323
131,265
140,286
144,554
158,574
177,275
184,466
188,184
196,192
203,491
208,204
209,209
248,240
250,324
255,303
264,472
319,75
328,312
336,366
349,303
353,309
365,131
369,225
374,304
377,251
396,404
404,574
408,560
423,312
426,16
432,444
437,261
438,396
446,48
462,450
479,295
506,288
515,129
519,341
528,534
533,247
551,447
569,255
575,501
7,361
17,447
19,279
24,390
25,369
31,269
42,84
49,131
56,438
57,177
66,158
113,357
114,68
124,74
126,312
141,247
149,131
154,546
172,426
173,35
174,548
199,493
218,192
222,340
231,313
245,333
257,253
271,369
275,81
277,207
280,278
284,328
290,233
296,430
310,318
312,204
316,521
320,334
335,41
352,204
368,76
370,364
410,402
411,127
419,201
422,44
433,531
443,297
488,500
497,445
502,434
517,511
530,540
537,257
545,445
548,546
556,402
557,481
3,49
5,317
16,178
23,541
26,24
37,329
45,9
48,126
50,480
67,421
92,90
94,142
116,140
152,34
157,447
168,12
175,77
180,22
190,34
193,255
194,492
220,204
225,361
229,275
237,537
249,317
263,303
286,274
299,327
301,349
302,300
304,219
305,241
311,253
321,81
322,322
331,287
333,267
340,192
350,200
354,334
367,369
449,449
451,495
453,495
463,345
468,132
489,433
495,447
505,175
513,85
518,316
527,135
546,400
549,545
550,554
554,186
555,553
36,394
38,152
59,81
74,274
96,282
97,177
103,81
111,349
119,25
122,142
123,179
139,145
143,561
146,552
147,75
150,190
183,227
198,334
202,196
239,393
246,334
253,259
262,284
266,276
293,395
297,211
303,353
307,255
323,131
324,298
325,273
329,245
334,228
348,242
357,253
360,376
361,135
362,218
386,420
388,186
390,34
393,301
398,538
399,210
416,564
444,540
452,392
457,339
467,195
473,5
483,243
485,219
496,484
499,447
526,462
535,267
553,485
568,538
43,77
53,77
107,491
112,90
115,289
120,332
125,25
127,469
129,59
136,140
151,569
164,164
179,295
197,403
219,255
223,253
224,388
232,332
233,221
258,312
285,281
294,250
306,284
314,246
317,271
342,424
347,265
364,278
371,77
373,249
375,351
376,284
382,282
384,6
394,550
395,317
415,301
424,90
428,186
429,233
441,219
442,6
445,397
450,166
456,80
464,34
465,97
478,150
500,550
501,447
507,241
512,414
520,328
521,311
531,505
566,32
574,16
4,186
12,546
28,72
35,303
41,189
44,392
51,57
61,255
65,253
85,127
95,173
98,515
100,280
133,227
142,74
159,157
169,347
170,78
171,445
178,38
186,82
206,208
213,495
215,311
217,313
221,323
226,304
240,254
242,324
254,194
256,305
282,334
283,7
292,323
351,301
358,314
359,253
392,392
397,407
406,40
412,428
430,186
431,123
448,540
460,494
469,99
480,488
481,105
486,468
490,522
494,486
503,453
511,271
522,86
525,189
532,548
541,493
8,572
14,392
27,79
32,402
40,402
47,263
52,462
62,78
64,432
128,78
134,352
135,283
138,450
156,20
161,341
162,472
187,81
200,298
201,249
207,453
212,432
216,264
230,298
236,266
251,155
260,342
267,319
269,113
279,153
288,317
295,25
300,257
326,256
327,255
337,483
344,314
378,282
379,273
391,333
401,166
409,411
417,73
418,402
455,447
461,245
471,111
476,418
492,530
493,545
509,303
523,247
529,273
542,540
544,402
559,247
567,257
573,307
1,155
13,447
20,406
21,493
34,544
58,512
71,143
80,172
87,185
91,131
99,31
102,42
105,177
106,400
121,223
130,318
160,44
166,404
189,33
191,131
205,209
214,480
241,55
243,313
252,242
270,272
273,11
276,304
308,326
313,33
315,247
330,378
339,103
343,247
345,261
366,206
372,334
385,411
387,35
389,323
413,285
427,322
435,259
454,536
458,444
459,363
466,278
474,572
475,449
484,290
491,499
504,194
508,364
510,12
536,398
561,369
570,182
