true_conf,predicted_conf
5,113
9,9
25,79
46,46
63,79
78,114
82,82
90,92
93,91
108,6
116,62
124,88
126,66
132,60
137,29
144,146
157,159
164,183
179,165
180,192
186,168
196,196
206,206
209,209
219,231
226,242
249,231
266,268
272,182
296,314
302,196
313,317
319,313
3,3
7,115
16,4
33,141
42,154
45,47
55,121
57,3
60,6
73,127
75,87
76,112
77,143
94,94
101,101
104,102
109,2
119,83
165,165
172,172
173,223
175,177
177,167
231,219
245,241
258,258
265,265
284,284
288,289
292,178
300,162
303,177
304,196
6,114
17,143
22,130
24,61
30,138
31,1
56,110
59,15
84,68
114,60
140,74
146,146
168,168
181,271
185,305
198,198
199,199
210,210
218,248
222,241
224,242
228,249
239,238
246,235
248,236
261,263
262,260
269,269
275,237
279,277
310,308
316,314
321,323
10,10
15,111
18,12
19,13
23,5
37,47
39,41
66,120
68,56
69,123
72,108
79,133
81,135
92,90
96,98
97,99
110,110
111,15
113,125
118,11
148,148
153,151
155,155
163,175
183,249
184,196
223,187
227,243
233,248
237,237
256,256
291,183
306,310
2,14
38,36
67,1
86,68
112,112
115,79
117,133
125,5
129,147
139,2
143,143
145,145
147,147
152,150
154,154
158,160
167,285
193,301
194,250
197,293
202,202
204,204
208,208
211,211
225,225
238,238
271,163
274,304
286,304
299,297
307,307
312,316
12,0
28,64
29,137
35,141
51,53
65,137
74,20
83,137
85,123
95,93
107,103
120,18
127,33
131,35
133,132
142,62
159,157
170,173
176,176
182,194
195,195
203,203
220,238
221,239
229,163
244,242
247,289
250,196
268,266
280,278
287,233
298,296
0,120
11,29
26,132
36,36
41,39
47,45
61,7
89,17
98,96
100,94
103,105
136,29
141,141
150,152
171,187
178,196
192,192
200,200
213,213
232,250
234,195
240,222
255,255
267,267
277,277
278,280
283,163
290,272
294,294
309,311
317,313
320,322
4,16
8,116
14,122
27,79
32,74
40,40
44,46
62,116
64,28
70,120
122,2
123,69
128,128
135,133
138,138
156,160
162,19
215,214
216,192
230,194
242,244
253,257
254,256
260,262
281,277
282,162
285,219
289,163
297,299
301,289
305,286
314,316
1,13
13,109
34,110
43,47
49,51
52,50
53,51
80,135
88,70
91,93
105,103
134,114
161,159
166,302
190,242
201,255
205,207
207,261
212,214
217,217
236,248
241,223
243,225
251,287
259,261
263,263
264,264
273,285
295,279
311,257
315,317
318,322
20,14
21,57
48,52
50,50
54,14
58,70
71,21
87,15
99,101
102,102
106,104
121,55
130,4
149,149
151,153
160,158
169,169
174,162
187,223
188,246
189,223
191,223
214,214
235,175
252,306
257,257
270,174
276,296
293,239
308,310
322,322
323,323
