true_conf,predicted_conf
5,321
9,109
25,118
46,83
63,1
78,54
82,4
90,6
93,97
108,14
116,14
124,63
126,115
132,12
137,11
144,81
157,157
164,200
179,165
180,198
186,12
196,269
206,269
209,257
219,249
226,198
249,268
266,304
272,272
296,316
302,304
313,315
319,217
3,114
7,114
16,60
33,9
42,305
45,259
55,60
57,115
60,24
73,295
75,32
76,28
77,29
94,157
101,29
104,30
109,60
119,119
165,284
172,130
173,259
175,8
177,321
231,231
245,223
258,242
265,8
284,178
288,246
292,200
300,289
303,321
304,322
6,109
17,10
22,78
24,7
30,37
31,240
56,21
59,55
84,56
114,109
140,32
146,116
168,6
181,105
185,245
198,163
199,284
210,313
218,320
222,102
224,281
228,193
239,310
246,269
248,214
261,259
262,253
269,215
275,248
279,277
310,322
316,314
321,321
10,28
15,14
18,120
19,61
23,11
37,207
39,101
66,122
68,141
69,60
72,114
79,6
81,67
92,180
96,122
97,151
110,85
111,66
113,11
118,28
148,65
153,151
155,46
163,1
183,237
184,268
223,115
227,169
233,214
237,202
256,238
291,195
306,203
2,12
38,247
67,62
86,86
112,12
115,6
117,67
125,119
129,14
139,0
143,87
145,21
147,14
152,99
154,47
158,102
167,201
193,251
194,251
197,322
202,304
204,66
208,257
211,221
225,259
238,250
271,0
274,304
286,302
299,298
307,56
312,280
12,54
28,10
29,11
35,104
51,12
65,118
74,32
83,113
85,66
95,264
107,118
120,56
127,132
131,4
133,75
142,4
159,20
170,43
176,218
182,257
195,230
203,310
220,256
221,310
229,205
244,207
247,201
250,214
268,268
280,276
287,269
298,316
0,54
11,11
26,19
36,144
41,154
47,59
61,61
89,35
98,159
100,215
103,105
136,118
141,141
150,280
171,2
178,320
192,30
200,220
213,197
232,215
234,195
240,103
255,267
267,249
277,281
278,312
283,85
290,302
294,316
309,255
317,297
320,304
4,11
8,57
14,1
27,61
32,32
40,41
44,61
62,7
64,11
70,72
122,57
123,129
128,181
135,235
138,18
156,320
162,1
215,322
216,257
230,203
242,99
253,201
254,202
260,42
281,278
282,79
285,267
289,203
297,313
301,266
305,322
314,316
1,7
13,138
34,140
43,269
49,121
52,88
53,22
80,122
88,62
91,259
105,101
134,66
161,40
166,251
190,256
201,176
205,303
207,169
212,250
217,239
236,322
241,258
243,261
251,250
259,315
263,259
264,253
273,195
295,317
311,256
315,317
318,262
20,120
21,86
48,15
50,3
54,60
58,61
71,68
87,236
99,97
102,97
106,258
121,121
130,14
149,167
151,260
160,103
169,61
174,90
187,9
188,90
189,55
191,268
214,251
235,31
252,267
257,259
270,277
276,280
293,269
308,266
322,304
323,257
