true_conf,predicted_conf
6,246
10,168
29,185
30,46
55,175
70,424
73,305
78,142
81,129
82,184
90,40
104,142
110,68
118,56
153,81
163,249
165,417
167,563
176,12
195,195
210,254
227,505
228,302
234,330
235,42
247,127
259,339
265,221
268,142
281,253
291,291
318,318
338,206
346,246
356,260
380,22
383,531
400,182
402,171
403,405
405,425
414,46
425,207
436,486
447,405
470,134
498,258
514,566
516,40
524,160
534,510
539,465
547,545
552,32
560,44
565,485
571,129
572,44
2,184
9,391
11,549
39,241
68,56
72,430
75,381
76,526
77,53
79,175
83,187
84,172
86,28
101,265
109,109
132,46
137,245
145,85
148,430
155,175
181,43
182,174
185,361
192,254
204,398
211,311
238,150
244,306
261,351
272,194
274,34
278,206
287,43
289,305
298,152
309,219
332,216
341,293
355,401
363,265
381,489
407,405
420,562
421,431
434,486
439,489
440,438
472,40
477,561
482,490
487,461
538,466
540,542
543,493
558,130
562,178
563,539
564,46
0,216
15,111
18,252
22,492
33,127
46,190
54,386
60,214
63,319
69,501
88,140
89,3
93,79
108,206
117,549
131,79
140,172
144,184
158,26
177,367
184,40
188,202
196,290
203,339
208,206
209,407
248,296
250,210
255,193
264,478
319,175
328,170
336,222
349,245
353,303
365,55
369,465
374,224
377,285
396,224
404,412
408,28
423,405
426,34
432,538
437,491
438,488
446,500
462,556
479,559
506,322
515,513
519,531
528,198
533,491
551,451
569,437
575,489
7,133
17,307
19,257
24,36
25,31
31,117
42,132
49,181
56,124
57,105
66,212
113,507
114,188
124,94
126,40
141,189
149,17
154,28
172,184
173,349
174,34
199,241
218,240
222,248
231,184
245,327
257,109
271,79
275,89
277,303
280,372
284,536
290,240
296,200
310,246
312,64
316,168
320,258
335,255
352,540
368,246
370,28
410,30
411,393
419,209
422,40
433,245
443,435
488,536
497,253
502,242
517,509
530,416
537,465
545,151
548,47
556,422
557,555
3,1
5,341
16,252
23,279
26,26
37,40
45,265
48,28
50,562
67,151
92,30
94,412
116,378
152,394
157,133
168,142
175,79
180,8
190,428
193,255
194,208
220,486
225,531
229,414
237,2
249,81
263,173
286,414
299,315
301,291
302,210
304,254
305,243
311,293
321,539
322,100
331,109
333,349
340,542
350,252
354,356
367,55
449,351
451,449
453,115
463,443
468,572
489,537
495,87
505,509
513,461
518,472
527,533
546,542
549,249
550,542
554,88
555,467
36,130
38,42
59,79
74,568
96,562
97,363
103,79
111,37
119,539
122,24
123,181
139,79
143,79
146,178
147,225
150,36
183,25
198,298
202,290
239,426
246,270
253,17
262,296
266,558
293,133
297,195
303,253
307,353
323,41
324,64
325,301
329,289
334,76
348,308
357,453
360,24
361,85
362,342
386,46
388,142
390,570
393,483
398,184
399,407
416,44
444,254
452,298
457,509
467,533
473,437
483,485
485,435
496,310
499,453
526,126
535,127
553,569
568,94
43,230
53,245
107,83
112,38
115,151
120,42
125,137
127,79
129,79
136,508
151,79
164,104
179,311
197,303
219,389
223,91
224,290
232,190
233,180
258,204
285,157
294,260
306,398
314,296
317,301
342,290
347,207
364,124
371,187
373,289
375,289
376,172
382,42
384,30
394,28
395,533
415,31
424,156
428,404
429,427
441,513
442,404
445,545
450,342
456,222
464,346
465,551
478,16
500,452
501,113
507,515
512,512
520,432
521,457
531,491
566,184
574,32
4,134
12,348
28,456
35,531
41,303
44,556
51,291
61,349
65,443
85,133
95,367
98,182
100,218
133,35
142,180
159,527
169,149
170,180
171,339
178,46
186,30
206,204
213,399
215,206
217,293
221,293
226,566
240,288
242,254
254,206
256,212
282,30
283,271
292,108
351,257
358,368
359,295
392,92
397,421
406,424
412,26
430,428
431,187
448,302
460,80
469,557
480,250
481,413
486,440
490,466
494,300
503,547
511,465
522,56
525,465
532,242
541,399
8,454
14,134
27,265
32,458
40,412
47,197
52,122
62,208
64,142
128,126
134,460
135,85
138,430
156,142
161,485
162,46
187,79
200,300
201,197
207,161
212,402
216,248
230,210
236,252
251,115
260,256
267,207
269,325
279,125
288,264
295,91
300,256
326,540
327,289
337,269
344,504
378,190
379,79
391,195
401,403
409,293
417,165
418,172
455,543
461,465
471,443
476,188
492,256
493,449
509,505
523,539
529,251
542,546
544,540
559,105
567,531
573,393
1,365
13,425
20,376
21,493
34,40
58,42
71,461
80,136
87,121
91,79
99,361
102,554
105,57
106,216
121,109
130,24
160,76
166,38
189,19
191,85
205,449
214,254
241,297
243,233
252,300
270,296
273,131
276,40
308,254
313,193
315,289
330,128
339,221
343,165
345,491
366,242
372,184
385,339
387,341
389,425
413,221
427,179
435,481
454,206
458,458
459,437
466,204
474,178
475,437
484,488
491,557
504,218
508,244
510,486
536,270
561,455
570,28
