true_conf,predicted_conf
6,344
10,320
29,161
30,288
55,103
70,346
73,113
78,124
81,309
82,142
90,190
104,104
110,76
118,106
153,105
163,91
165,249
167,79
176,176
195,197
210,497
227,291
228,0
234,176
235,199
247,179
259,151
265,279
268,328
281,413
291,473
318,178
338,195
346,250
356,248
380,152
383,335
400,420
402,406
403,39
405,427
414,420
425,252
436,0
447,497
470,500
498,546
514,418
516,158
524,422
534,402
539,297
547,451
552,568
560,442
565,469
571,271
572,424
2,230
9,9
11,537
39,327
68,128
72,24
75,15
76,40
77,192
79,79
83,143
84,36
86,28
101,329
109,111
132,328
137,198
145,169
148,36
155,331
181,17
182,398
185,196
192,194
204,495
211,213
238,142
244,196
261,213
272,296
274,306
278,314
287,335
289,545
298,334
309,213
332,138
341,229
355,55
363,25
381,201
407,425
420,420
421,328
434,540
439,309
440,490
472,424
477,573
482,532
487,393
538,450
540,446
543,1
558,442
562,574
563,393
564,424
0,52
15,60
18,218
22,74
33,537
46,334
54,98
60,48
63,543
69,537
88,124
89,293
93,57
108,24
117,297
131,95
140,190
144,74
158,410
177,103
184,36
188,190
196,242
203,405
208,531
209,144
248,212
250,214
255,315
264,36
319,367
328,376
336,304
349,257
353,209
365,375
369,345
374,206
377,397
396,422
404,400
408,424
423,405
426,424
432,434
437,447
438,450
446,494
462,538
479,501
506,434
515,489
519,453
528,530
533,483
551,454
569,469
575,467
7,211
17,204
19,311
24,60
25,63
31,343
42,188
49,375
56,140
57,213
66,176
113,63
114,296
124,84
126,334
141,285
149,158
154,190
172,40
173,1
174,142
199,201
218,351
222,200
231,254
245,437
257,351
271,79
275,323
277,269
280,328
284,56
290,242
296,366
310,234
312,228
316,280
320,298
335,47
352,52
368,354
370,190
410,400
411,525
419,415
422,420
433,569
443,503
488,452
497,448
502,446
517,461
530,532
537,453
545,445
548,450
556,554
557,557
3,111
5,447
16,460
23,195
26,4
37,214
45,69
48,120
50,122
67,151
92,142
94,142
116,222
152,162
157,447
168,28
175,175
180,36
190,40
193,495
194,255
220,304
225,369
229,255
237,309
249,489
263,155
286,138
299,513
301,220
302,14
304,312
305,207
311,467
321,297
322,334
331,179
333,201
340,120
350,289
354,198
367,127
449,545
451,391
453,345
463,559
468,412
489,435
495,393
505,457
513,561
518,448
527,417
546,498
549,199
550,482
554,528
555,447
36,376
38,50
59,175
74,120
96,264
97,74
103,151
111,3
119,175
122,72
123,157
139,175
143,191
146,0
147,207
150,152
183,63
198,249
202,37
239,91
246,210
253,193
262,202
266,243
293,219
297,309
303,3
307,283
323,239
324,124
325,231
329,278
334,136
348,36
357,213
360,232
361,207
362,37
386,520
388,400
390,430
393,227
398,408
399,47
416,420
444,495
452,452
457,457
467,537
473,457
483,57
485,411
496,446
499,213
526,424
535,213
553,461
568,472
43,14
53,48
107,91
112,156
115,151
120,60
125,204
127,79
129,319
136,40
151,79
164,128
179,95
197,399
219,373
223,19
224,200
232,286
233,408
258,248
285,309
294,104
306,106
314,5
317,533
342,248
347,261
364,36
371,271
373,218
375,485
376,328
382,142
384,418
394,426
395,273
415,319
424,420
428,420
429,407
441,345
442,484
445,401
450,546
456,172
464,440
465,537
478,568
500,508
501,213
507,483
512,414
520,470
521,569
531,555
566,502
574,420
4,134
12,542
28,564
35,177
41,196
44,142
51,363
61,543
65,15
85,14
95,143
98,340
100,232
133,192
142,94
159,216
169,0
170,62
171,15
178,190
186,142
206,207
213,309
215,327
217,339
221,375
226,318
240,0
242,291
254,386
256,0
282,126
283,175
292,328
351,531
358,202
359,465
392,426
397,292
406,400
412,420
430,424
431,13
448,542
460,38
469,457
480,529
481,507
486,440
490,446
494,542
503,540
511,463
522,476
525,465
532,556
541,449
8,294
14,338
27,197
32,294
40,328
47,387
52,124
62,74
64,180
128,68
134,84
135,99
138,190
156,36
161,99
162,104
187,143
200,13
201,321
207,226
212,168
216,124
230,528
236,246
251,261
260,248
267,264
269,261
279,325
288,316
295,439
300,196
326,195
327,180
337,75
344,258
378,322
379,271
391,419
401,121
409,53
417,323
418,36
455,544
461,553
471,485
476,420
492,353
493,545
509,507
523,477
529,206
542,444
544,444
559,439
567,447
573,287
1,194
13,254
20,217
21,309
34,332
58,216
71,143
80,320
87,339
91,127
99,27
102,8
105,111
106,322
121,241
130,190
160,408
166,318
189,9
191,95
205,496
214,48
241,424
243,276
252,424
270,198
273,489
276,120
308,198
313,196
315,304
330,94
339,253
343,343
345,225
366,272
372,96
385,177
387,321
389,457
413,223
427,405
435,449
454,494
458,530
459,483
466,464
474,514
475,559
484,144
491,467
504,48
508,50
510,440
536,402
561,441
570,520
