,true,pred
6,None,None
10,None,None
29,None,pbest
30,None,rand
55,pbest,best
70,pbest,pbest
73,pbest,best
78,pbest,best
81,pbest,pbest
82,pbest,best
90,pbest,pbest
104,best,pbest
110,best,pbest
118,best,pbest
153,rand,pbest
163,rand,best
165,rand,pbest
167,rand,best
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,best
234,None,best
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,None
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,pbest
380,rand,best
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,pbest
470,pbest,pbest
498,best,best
514,best,pbest
516,best,pbest
524,best,None
534,rand,rand
539,rand,best
547,rand,best
552,rand,None
560,rand,rand
565,rand,pbest
571,rand,pbest
572,rand,None
2,None,None
9,None,None
11,None,None
39,None,rand
68,pbest,rand
72,pbest,best
75,pbest,None
76,pbest,best
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,best
86,pbest,rand
101,best,best
109,best,pbest
132,best,best
137,best,best
145,rand,rand
148,rand,pbest
155,rand,best
181,rand,best
182,rand,None
185,rand,best
192,None,None
204,None,rand
211,None,None
238,None,best
244,pbest,best
261,pbest,rand
272,pbest,best
274,pbest,best
278,pbest,pbest
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,best
355,rand,pbest
363,rand,best
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,pbest
440,pbest,best
472,pbest,best
477,pbest,pbest
482,best,best
487,best,best
538,rand,best
540,rand,rand
543,rand,None
558,rand,rand
562,rand,pbest
563,rand,rand
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,None
33,None,None
46,None,rand
54,pbest,pbest
60,pbest,pbest
63,pbest,None
69,pbest,pbest
88,pbest,best
89,pbest,best
93,pbest,best
108,best,pbest
117,best,pbest
131,best,pbest
140,best,rand
144,rand,None
158,rand,None
177,rand,pbest
184,rand,None
188,rand,rand
196,None,None
203,None,pbest
208,None,None
209,None,None
248,pbest,pbest
250,pbest,best
255,pbest,rand
264,pbest,best
319,best,best
328,best,best
336,rand,pbest
349,rand,best
353,rand,best
365,rand,best
369,rand,rand
374,rand,best
377,rand,best
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,pbest
446,pbest,pbest
462,pbest,best
479,pbest,best
506,best,rand
515,best,rand
519,best,rand
528,rand,rand
533,rand,best
551,rand,None
569,rand,best
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,rand
25,None,rand
31,None,None
42,None,pbest
49,pbest,pbest
56,pbest,pbest
57,pbest,pbest
66,pbest,pbest
113,best,pbest
114,best,pbest
124,best,rand
126,best,pbest
141,best,rand
149,rand,pbest
154,rand,pbest
172,rand,rand
173,rand,best
174,rand,rand
199,None,None
218,None,pbest
222,None,pbest
231,None,pbest
245,pbest,pbest
257,pbest,rand
271,pbest,pbest
275,pbest,best
277,pbest,None
280,pbest,best
284,pbest,best
290,best,best
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,pbest
352,rand,pbest
368,rand,pbest
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,pbest
502,best,best
517,best,pbest
530,rand,rand
537,rand,pbest
545,rand,pbest
548,rand,rand
556,rand,rand
557,rand,pbest
3,None,pbest
5,None,None
16,None,None
23,None,None
26,None,None
37,None,None
45,None,None
48,pbest,pbest
50,pbest,pbest
67,pbest,pbest
92,pbest,rand
94,pbest,pbest
116,best,pbest
152,rand,rand
157,rand,None
168,rand,rand
175,rand,pbest
180,rand,None
190,rand,rand
193,None,best
194,None,None
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,rand
263,pbest,rand
286,pbest,best
299,best,pbest
301,best,pbest
302,best,None
