,true,pred
6,rand,best
10,rand,rand
29,rand,best
30,rand,rand
55,rand,rand
70,rand,rand
73,rand,best
78,rand,rand
81,rand,rand
82,rand,rand
90,rand,rand
104,rand,rand
110,rand,rand
118,rand,rand
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,target
176,rand,rand
195,best,best
210,best,best
227,best,target
228,best,best
234,best,best
235,best,rand
247,best,rand
259,best,best
265,best,best
268,best,rand
281,best,best
291,best,best
318,best,best
338,best,best
346,best,target
356,best,best
380,best,best
383,best,target
400,target,rand
402,target,target
403,target,target
405,target,target
414,target,target
425,target,rand
436,target,target
447,target,target
470,target,rand
498,target,target
514,target,rand
516,target,rand
524,target,best
534,target,target
539,target,target
547,target,target
552,target,target
560,target,target
565,target,target
571,target,best
572,target,rand
2,rand,rand
9,rand,target
11,rand,target
39,rand,best
68,rand,rand
72,rand,rand
75,rand,rand
76,rand,target
77,rand,rand
79,rand,rand
83,rand,rand
84,rand,rand
86,rand,rand
101,rand,best
109,rand,rand
132,rand,rand
137,rand,best
145,rand,rand
148,rand,target
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,best
192,best,best
204,best,target
211,best,best
238,best,best
244,best,best
261,best,best
272,best,best
274,best,rand
278,best,best
287,best,rand
289,best,best
298,best,best
309,best,best
332,best,best
341,best,best
355,best,target
363,best,best
381,best,target
407,target,target
420,target,target
421,target,target
434,target,target
439,target,target
440,target,rand
472,target,rand
477,target,target
482,target,target
487,target,target
538,target,target
540,target,target
543,target,target
558,target,rand
562,target,target
563,target,target
564,target,rand
0,rand,best
15,rand,target
18,rand,best
22,rand,rand
33,rand,target
46,rand,target
54,rand,target
60,rand,best
63,rand,best
69,rand,target
88,rand,rand
89,rand,rand
93,rand,rand
108,rand,best
117,rand,target
131,rand,rand
140,rand,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,rand
188,rand,rand
196,best,best
203,best,best
208,best,best
209,best,target
248,best,best
250,best,best
255,best,best
264,best,rand
319,best,rand
328,best,target
336,best,target
349,best,best
353,best,best
365,best,rand
369,best,best
374,best,best
377,best,best
396,target,rand
404,target,target
408,target,rand
423,target,target
426,target,rand
432,target,target
437,target,target
438,target,target
446,target,target
462,target,target
479,target,target
506,target,best
515,target,target
519,target,target
528,target,best
533,target,target
551,target,target
569,target,best
575,target,target
7,rand,rand
17,rand,best
19,rand,best
24,rand,rand
25,rand,rand
31,rand,best
42,rand,rand
49,rand,rand
56,rand,rand
57,rand,rand
66,rand,best
113,rand,target
114,rand,rand
124,rand,rand
126,rand,rand
141,rand,rand
149,rand,rand
154,rand,target
172,rand,rand
173,rand,best
174,rand,rand
199,best,best
218,best,best
222,best,best
231,best,rand
245,best,best
257,best,rand
271,best,rand
275,best,rand
277,best,best
280,best,rand
284,best,target
290,best,best
296,best,best
310,best,best
312,best,rand
316,best,rand
320,best,best
335,best,best
352,best,target
368,best,target
370,best,target
410,target,rand
411,target,target
419,target,rand
422,target,rand
433,target,target
443,target,target
488,target,target
497,target,target
502,target,best
517,target,target
530,target,target
537,target,target
545,target,rand
548,target,target
556,target,target
557,target,target
3,rand,rand
5,rand,best
16,rand,best
23,rand,best
26,rand,target
37,rand,rand
45,rand,best
48,rand,rand
50,rand,target
67,rand,rand
92,rand,target
94,rand,target
116,rand,rand
152,rand,target
157,rand,rand
