,true,pred
6,N,jDE
10,jDE,jDE
29,jDE,jDE
30,N,jDE
55,N,shade
70,jDE,jDE
73,N,shade
78,N,jDE
81,shade,shade
82,jDE,shade
90,N,shade
104,shade,jDE
110,shade,jDE
118,jDE,shade
153,shade,shade
163,N,shade
165,shade,shade
167,jDE,shade
176,shade,jDE
195,shade,jDE
210,N,jDE
227,jDE,jDE
228,N,shade
234,N,jDE
235,N,shade
247,N,jDE
259,N,shade
265,N,jDE
268,jDE,shade
281,jDE,jDE
291,shade,jDE
318,N,shade
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,shade
383,jDE,shade
400,jDE,shade
402,N,shade
403,N,jDE
405,shade,jDE
414,N,shade
425,jDE,shade
436,jDE,jDE
447,shade,jDE
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,jDE
524,shade,shade
534,N,jDE
539,jDE,jDE
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,jDE
571,N,jDE
572,shade,jDE
2,shade,shade
9,shade,N
11,jDE,N
39,shade,shade
68,shade,shade
72,N,jDE
75,shade,jDE
76,jDE,jDE
77,jDE,N
79,N,shade
83,jDE,shade
84,N,shade
86,shade,jDE
101,jDE,shade
109,N,shade
132,N,jDE
137,jDE,N
145,N,N
148,jDE,N
155,jDE,shade
181,N,shade
182,shade,N
185,jDE,N
192,N,shade
204,N,jDE
211,N,jDE
238,jDE,N
244,jDE,jDE
261,shade,shade
272,shade,N
274,jDE,shade
278,shade,jDE
287,jDE,jDE
289,N,jDE
298,jDE,N
309,shade,shade
332,shade,shade
341,jDE,shade
355,N,N
363,shade,shade
381,shade,shade
407,jDE,shade
420,N,jDE
421,N,jDE
434,shade,jDE
439,N,N
440,shade,shade
472,jDE,N
477,shade,shade
482,shade,jDE
487,N,N
538,jDE,N
540,N,jDE
543,shade,jDE
558,N,jDE
562,jDE,shade
563,jDE,N
564,N,N
0,N,shade
15,shade,N
18,N,N
22,jDE,shade
33,shade,N
46,jDE,shade
54,N,shade
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,N
89,jDE,N
93,shade,N
108,N,jDE
117,shade,N
131,jDE,N
140,shade,shade
144,N,jDE
158,shade,jDE
177,shade,shade
184,jDE,N
188,shade,shade
196,jDE,jDE
203,jDE,N
208,jDE,jDE
209,jDE,N
248,shade,N
250,jDE,N
255,shade,N
264,N,shade
319,N,N
328,jDE,N
336,N,jDE
349,N,N
353,jDE,shade
365,jDE,N
369,shade,shade
374,shade,jDE
377,jDE,N
396,N,shade
404,shade,jDE
408,N,jDE
423,shade,N
426,N,N
432,N,jDE
437,jDE,N
438,N,shade
446,shade,shade
462,N,N
479,jDE,jDE
506,shade,jDE
515,jDE,N
519,shade,N
528,N,N
533,jDE,N
551,jDE,N
569,jDE,N
575,jDE,jDE
7,N,N
17,jDE,N
19,N,shade
24,N,jDE
25,N,shade
31,N,N
42,N,N
49,N,N
56,shade,shade
57,shade,shade
66,N,shade
113,jDE,shade
114,N,N
124,jDE,shade
126,N,N
141,shade,shade
149,jDE,shade
154,jDE,shade
172,jDE,N
173,jDE,N
174,N,jDE
199,N,N
218,shade,N
222,N,N
231,shade,N
245,jDE,N
257,jDE,shade
271,N,shade
275,jDE,N
277,N,N
280,jDE,N
284,shade,N
290,shade,shade
296,shade,jDE
310,jDE,N
312,N,N
316,jDE,shade
320,shade,jDE
335,jDE,N
352,jDE,N
368,shade,N
370,jDE,jDE
410,shade,N
411,shade,N
419,jDE,N
422,shade,N
433,N,jDE
443,jDE,jDE
488,shade,N
497,jDE,jDE
502,jDE,jDE
517,N,shade
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,N
557,jDE,shade
3,shade,shade
5,jDE,N
16,jDE,N
23,jDE,N
26,shade,jDE
37,N,N
45,shade,N
48,N,N
50,shade,jDE
67,N,shade
92,shade,shade
94,jDE,shade
116,shade,N
152,shade,N
157,N,N
168,N,jDE
175,N,N
180,N,jDE
190,jDE,N
193,N,jDE
194,shade,N
220,jDE,shade
225,shade,N
229,N,N
237,shade,N
249,shade,N
263,jDE,N
286,jDE,jDE
299,jDE,N
301,N,jDE
302,shade,N
304,jDE,jDE
305,jDE,jDE
311,jDE,N
321,shade,N
322,jDE,N
331,N,N
333,shade,jDE
340,jDE,N
350,shade,jDE
354,N,N
367,N,shade
449,jDE,jDE
451,N,jDE
453,shade,N
463,N,N
468,N,N
489,shade,jDE
495,shade,jDE
505,N,N
513,shade,jDE
518,shade,jDE
527,jDE,jDE
546,N,N
549,shade,N
550,jDE,jDE
554,shade,jDE
555,shade,N
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,N,N
97,N,N
103,N,shade
111,shade,shade
119,jDE,shade
122,shade,shade
123,shade,N
139,N,shade
143,jDE,shade
146,shade,jDE
147,shade,shade
150,N,jDE
183,shade,jDE
198,N,shade
202,jDE,jDE
239,jDE,shade
246,N,shade
253,N,shade
262,jDE,shade
266,shade,N
293,jDE,jDE
297,shade,jDE
303,shade,shade
307,N,shade
323,jDE,jDE
324,N,shade
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,N
360,N,jDE
361,N,N
362,shade,jDE
386,shade,shade
388,jDE,shade
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,shade
444,N,N
452,shade,jDE
457,N,shade
467,jDE,N
473,jDE,jDE
483,shade,jDE
485,jDE,jDE
496,jDE,jDE
499,N,jDE
526,jDE,jDE
535,N,shade
553,N,shade
568,jDE,jDE
43,N,N
53,jDE,N
107,jDE,N
112,jDE,N
115,N,N
120,N,N
125,jDE,N
127,N,shade
129,shade,N
136,jDE,N
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,N
223,N,N
224,shade,N
232,jDE,shade
233,jDE,N
258,N,jDE
285,shade,N
294,N,N
306,N,jDE
314,shade,N
317,jDE,N
342,N,N
347,jDE,N
364,jDE,N
371,jDE,shade
373,N,N
375,shade,N
376,jDE,N
382,jDE,N
384,N,N
394,jDE,N
395,jDE,shade
415,N,shade
424,jDE,N
428,shade,N
429,shade,jDE
441,shade,N
442,jDE,N
445,N,jDE
450,N,N
456,N,N
464,shade,N
465,shade,N
478,jDE,N
500,shade,N
501,shade,N
507,shade,N
512,shade,N
520,jDE,N
521,jDE,jDE
531,shade,N
566,shade,shade
574,jDE,N
4,jDE,shade
12,N,N
28,jDE,shade
35,jDE,shade
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,shade
85,N,N
95,jDE,shade
98,shade,shade
100,jDE,shade
133,N,N
142,jDE,N
159,shade,shade
169,N,shade
170,shade,jDE
171,shade,shade
178,jDE,shade
186,N,shade
206,shade,shade
213,shade,N
215,jDE,N
217,N,shade
221,jDE,shade
226,jDE,N
240,N,shade
242,shade,shade
254,shade,N
256,jDE,shade
282,N,shade
283,N,N
292,jDE,shade
351,shade,shade
358,jDE,shade
359,jDE,N
392,shade,shade
397,N,shade
406,jDE,shade
412,jDE,shade
430,jDE,N
431,jDE,shade
448,jDE,shade
460,jDE,shade
469,N,shade
480,N,shade
481,N,shade
486,N,shade
490,jDE,N
494,shade,shade
503,jDE,N
511,N,N
522,N,shade
525,shade,shade
532,jDE,shade
541,N,jDE
8,shade,jDE
14,shade,jDE
27,shade,N
32,shade,jDE
40,jDE,jDE
47,jDE,N
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,N,jDE
156,N,jDE
161,jDE,N
162,N,jDE
187,N,N
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,N
288,N,jDE
295,N,jDE
300,N,N
326,shade,jDE
327,shade,jDE
337,N,N
344,shade,jDE
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,jDE
529,N,jDE
542,shade,jDE
544,jDE,jDE
559,N,jDE
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,jDE
20,shade,jDE
21,shade,jDE
34,jDE,jDE
58,jDE,jDE
71,jDE,shade
80,shade,shade
87,shade,jDE
91,N,shade
99,shade,jDE
102,N,jDE
105,shade,shade
106,jDE,jDE
121,N,jDE
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,shade
191,jDE,shade
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,shade
252,N,jDE
270,N,jDE
273,shade,jDE
276,N,shade
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,shade
345,shade,shade
366,N,shade
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,shade
454,jDE,jDE
458,shade,jDE
459,shade,jDE
466,jDE,jDE
474,N,shade
475,N,jDE
484,jDE,jDE
491,jDE,jDE
504,N,jDE
508,jDE,jDE
510,N,shade
536,shade,jDE
561,shade,jDE
570,N,jDE
