,true,pred
6,None,None
10,jDE,None
29,jDE,jDE
30,None,shade
55,None,None
70,jDE,jDE
73,None,None
78,None,jDE
81,shade,shade
82,jDE,jDE
90,None,None
104,shade,None
110,shade,shade
118,jDE,jDE
153,shade,shade
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,None
195,shade,shade
210,None,shade
227,jDE,shade
228,None,None
234,None,shade
235,None,None
247,None,None
259,None,None
265,None,None
268,jDE,jDE
281,jDE,jDE
291,shade,shade
318,None,jDE
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,None,shade
403,None,jDE
405,shade,shade
414,None,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,shade
470,shade,shade
498,None,None
514,jDE,jDE
516,None,None
524,shade,shade
534,None,shade
539,jDE,jDE
547,None,None
552,None,None
560,shade,shade
565,None,None
571,None,None
572,shade,None
2,shade,None
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,None,None
75,shade,shade
76,jDE,None
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,None
86,shade,shade
101,jDE,jDE
109,None,None
132,None,None
137,jDE,jDE
145,None,None
148,jDE,jDE
155,jDE,jDE
181,None,None
182,shade,shade
185,jDE,jDE
192,None,None
204,None,None
211,None,None
238,jDE,None
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,None,jDE
298,jDE,jDE
309,shade,shade
332,shade,None
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,None
420,None,jDE
421,None,None
434,shade,jDE
439,None,None
440,shade,shade
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,None
538,jDE,jDE
540,None,None
543,shade,shade
558,None,shade
562,jDE,shade
563,jDE,jDE
564,None,None
0,None,None
15,shade,shade
18,None,None
22,jDE,None
33,shade,shade
46,jDE,jDE
54,None,None
60,None,None
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,jDE
93,shade,shade
108,None,None
117,shade,shade
131,jDE,jDE
140,shade,None
144,None,None
158,shade,shade
177,shade,shade
184,jDE,None
188,shade,None
196,jDE,jDE
203,jDE,shade
208,jDE,jDE
209,jDE,jDE
248,shade,shade
250,jDE,jDE
255,shade,shade
264,None,jDE
319,None,None
328,jDE,jDE
336,None,jDE
349,None,None
353,jDE,jDE
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,None,None
404,shade,shade
408,None,None
423,shade,jDE
426,None,jDE
432,None,None
437,jDE,jDE
438,None,None
446,shade,jDE
462,None,None
479,jDE,jDE
506,shade,jDE
515,jDE,jDE
519,shade,shade
528,None,None
533,jDE,jDE
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,None
17,jDE,shade
19,None,None
24,None,None
25,None,None
31,None,None
42,None,shade
49,None,None
56,shade,shade
57,shade,shade
66,None,shade
113,jDE,jDE
114,None,shade
124,jDE,jDE
126,None,shade
141,shade,shade
149,jDE,jDE
154,jDE,jDE
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,None
218,shade,shade
222,None,shade
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,None
280,jDE,jDE
284,shade,shade
290,shade,shade
296,shade,shade
310,jDE,jDE
312,None,None
316,jDE,jDE
320,shade,None
335,jDE,jDE
352,jDE,jDE
368,shade,shade
370,jDE,jDE
410,shade,jDE
