,true,pred
6,None,None
10,None,best
29,None,pbest
30,None,pbest
55,pbest,rand
70,pbest,pbest
73,pbest,best
78,pbest,rand
81,pbest,best
82,pbest,rand
90,pbest,rand
104,best,pbest
110,best,pbest
118,best,best
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,best
195,None,best
210,None,best
227,None,None
228,None,None
234,None,None
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,pbest
281,pbest,best
291,best,pbest
318,best,pbest
338,rand,pbest
346,rand,best
356,rand,pbest
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,pbest
470,pbest,best
498,best,best
514,best,best
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,rand
552,rand,pbest
560,rand,rand
565,rand,rand
571,rand,rand
572,rand,rand
2,None,best
9,None,None
11,None,best
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,rand
77,pbest,best
79,pbest,rand
83,pbest,rand
84,pbest,rand
86,pbest,rand
101,best,rand
109,best,pbest
132,best,rand
137,best,pbest
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,rand
185,rand,rand
192,None,pbest
204,None,rand
211,None,None
238,None,None
244,pbest,best
261,pbest,pbest
272,pbest,rand
274,pbest,best
278,pbest,best
287,pbest,pbest
289,best,pbest
298,best,best
309,best,pbest
332,best,best
341,rand,rand
355,rand,rand
363,rand,None
381,rand,pbest
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,pbest
472,pbest,best
477,pbest,rand
482,best,best
487,best,None
538,rand,rand
540,rand,rand
543,rand,best
558,rand,rand
562,rand,best
563,rand,rand
564,rand,rand
0,None,pbest
15,None,None
18,None,None
22,None,rand
33,None,rand
46,None,pbest
54,pbest,None
60,pbest,best
63,pbest,best
69,pbest,rand
88,pbest,None
89,pbest,pbest
93,pbest,rand
108,best,best
117,best,rand
131,best,pbest
140,best,rand
144,rand,rand
158,rand,pbest
177,rand,rand
184,rand,None
188,rand,pbest
196,None,best
203,None,best
208,None,None
209,None,None
248,pbest,None
250,pbest,rand
255,pbest,best
264,pbest,best
319,best,best
328,best,None
336,rand,rand
349,rand,pbest
353,rand,pbest
365,rand,best
369,rand,pbest
374,rand,pbest
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,pbest
438,pbest,pbest
446,pbest,pbest
462,pbest,best
479,pbest,best
506,best,rand
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,best
