,true,pred
6,None,None
10,None,pbest
29,None,best
30,None,pbest
55,pbest,best
70,pbest,pbest
73,pbest,best
78,pbest,rand
81,pbest,best
82,pbest,rand
90,pbest,None
104,best,best
110,best,pbest
118,best,pbest
153,rand,rand
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,None,None
210,None,best
227,None,None
228,None,None
234,None,None
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,rand
281,pbest,best
291,best,pbest
318,best,pbest
338,rand,best
346,rand,pbest
356,rand,pbest
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,best
498,best,pbest
514,best,rand
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,best
547,rand,rand
552,rand,pbest
560,rand,pbest
565,rand,rand
571,rand,rand
572,rand,rand
2,None,best
9,None,pbest
11,None,None
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,rand
76,pbest,best
77,pbest,rand
79,pbest,best
83,pbest,rand
84,pbest,rand
86,pbest,best
101,best,rand
109,best,rand
132,best,rand
137,best,pbest
145,rand,pbest
148,rand,rand
155,rand,rand
181,rand,best
182,rand,rand
185,rand,rand
192,None,best
204,None,None
211,None,None
238,None,None
244,pbest,best
261,pbest,best
272,pbest,None
274,pbest,best
278,pbest,best
287,pbest,pbest
289,best,pbest
298,best,rand
309,best,pbest
332,best,best
341,rand,pbest
355,rand,rand
363,rand,None
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,pbest
472,pbest,best
477,pbest,rand
482,best,best
487,best,pbest
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,None
562,rand,None
563,rand,rand
564,rand,rand
0,None,None
15,None,None
18,None,None
22,None,rand
33,None,best
46,None,rand
54,pbest,None
60,pbest,best
63,pbest,best
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,rand
108,best,pbest
117,best,rand
131,best,rand
140,best,pbest
144,rand,rand
158,rand,None
177,rand,rand
184,rand,None
188,rand,rand
196,None,pbest
203,None,None
208,None,None
209,None,None
248,pbest,None
250,pbest,best
255,pbest,best
264,pbest,best
319,best,rand
328,best,pbest
336,rand,best
349,rand,rand
353,rand,rand
365,rand,rand
369,rand,rand
374,rand,pbest
377,rand,best
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,pbest
446,pbest,best
462,pbest,best
479,pbest,best
506,best,pbest
515,best,pbest
519,best,rand
528,rand,rand
533,rand,best
551,rand,rand
569,rand,best
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,pbest
25,None,best
31,None,rand
42,None,rand
49,pbest,best
56,pbest,rand
57,pbest,best
66,pbest,best
113,best,rand
114,best,None
124,best,None
126,best,pbest
141,best,pbest
149,rand,best
154,rand,rand
172,rand,pbest
173,rand,best
174,rand,best
199,None,None
218,None,best
222,None,rand
231,None,None
245,pbest,best
257,pbest,pbest
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,rand
284,pbest,pbest
290,best,None
296,best,None
310,best,best
312,best,best
316,best,best
320,best,pbest
335,best,pbest
352,rand,rand
368,rand,pbest
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,None
443,pbest,pbest
488,best,best
497,best,pbest
502,best,best
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,pbest
557,rand,rand
3,None,None
5,None,None
16,None,rand
23,None,None
26,None,best
37,None,None
45,None,None
48,pbest,rand
50,pbest,best
67,pbest,rand
92,pbest,rand
94,pbest,None
116,best,best
152,rand,rand
157,rand,rand
168,rand,pbest
175,rand,best
180,rand,None
190,rand,None
193,None,pbest
194,None,pbest
220,None,best
225,None,best
229,None,None
237,None,None
249,pbest,best
263,pbest,pbest
286,pbest,best
299,best,pbest
301,best,pbest
302,best,pbest
304,best,best
305,best,pbest
311,best,best
321,best,pbest
322,best,pbest
331,best,pbest
333,best,pbest
340,rand,best
350,rand,pbest
354,rand,None
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,rand
468,pbest,best
489,best,pbest
495,best,pbest
505,best,None
513,best,pbest
518,best,best
527,best,best
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,pbest
555,rand,rand
36,None,pbest
38,None,rand
59,pbest,best
74,pbest,rand
96,best,pbest
97,best,pbest
103,best,rand
111,best,pbest
119,best,rand
122,best,rand
123,best,pbest
139,best,pbest
143,best,pbest
146,rand,rand
147,rand,rand
150,rand,pbest
183,rand,rand
198,None,best
202,None,pbest
239,None,None
246,pbest,rand
253,pbest,None
262,pbest,rand
266,pbest,best
293,best,pbest
297,best,pbest
303,best,None
307,best,best
323,best,pbest
324,best,pbest
325,best,pbest
329,best,pbest
334,best,pbest
348,rand,rand
357,rand,rand
360,rand,pbest
361,rand,rand
362,rand,pbest
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,best
452,pbest,pbest
457,pbest,None
467,pbest,best
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,rand
526,best,best
535,rand,rand
553,rand,None
568,rand,rand
43,None,None
53,pbest,rand
107,best,rand
112,best,pbest
115,best,rand
120,best,pbest
125,best,rand
127,best,pbest
129,best,rand
136,best,rand
151,rand,rand
164,rand,pbest
179,rand,rand
197,None,None
219,None,None
223,None,None
224,None,rand
232,None,None
233,None,None
258,pbest,None
285,pbest,best
294,best,rand
306,best,None
314,best,pbest
317,best,pbest
342,rand,None
347,rand,rand
364,rand,best
371,rand,pbest
373,rand,rand
375,rand,rand
376,rand,best
382,rand,best
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,best
445,pbest,best
450,pbest,pbest
456,pbest,pbest
464,pbest,rand
465,pbest,best
478,pbest,best
500,best,best
501,best,rand
507,best,pbest
512,best,rand
520,best,best
521,best,pbest
531,rand,pbest
566,rand,rand
574,rand,None
4,None,rand
12,None,rand
28,None,rand
35,None,rand
41,None,None
44,None,rand
51,pbest,best
61,pbest,rand
65,pbest,rand
85,pbest,pbest
95,pbest,rand
98,best,pbest
100,best,pbest
133,best,best
142,best,None
159,rand,rand
169,rand,best
170,rand,pbest
171,rand,rand
178,rand,None
186,rand,rand
206,None,None
213,None,None
215,None,None
217,None,None
221,None,None
226,None,pbest
240,pbest,rand
242,pbest,None
254,pbest,best
256,pbest,rand
282,pbest,best
283,pbest,best
292,best,best
351,rand,pbest
358,rand,rand
359,rand,pbest
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,best
460,pbest,pbest
469,pbest,best
480,best,pbest
481,best,None
486,best,pbest
490,best,pbest
494,best,best
503,best,pbest
511,best,rand
522,best,pbest
