,true,pred
6,True,True
10,True,False
29,True,True
30,True,True
55,True,True
70,False,False
73,True,True
78,True,False
81,True,True
82,True,False
90,False,False
104,True,False
110,False,False
118,False,False
153,True,True
163,False,True
165,False,True
167,False,False
176,True,True
195,True,False
210,False,False
227,True,True
228,False,True
234,False,True
235,False,True
247,True,True
259,False,False
265,True,True
268,True,False
281,False,False
291,True,False
318,True,True
338,True,True
346,True,False
356,False,True
380,False,True
383,False,True
400,False,False
402,False,False
403,False,True
405,False,False
414,True,False
425,False,False
436,True,True
447,False,False
470,False,False
498,False,True
514,True,False
516,False,True
524,False,False
534,True,False
539,True,False
547,False,False
552,True,True
560,True,False
565,False,True
571,False,False
572,False,False
2,True,False
9,True,True
11,True,True
39,False,False
68,False,False
72,True,False
75,True,True
76,True,True
77,True,True
79,True,True
83,True,True
84,False,False
86,False,False
101,True,True
109,False,False
132,False,False
137,False,False
145,True,True
148,True,False
155,True,False
181,False,True
182,False,False
185,False,True
192,True,True
204,False,False
211,False,False
238,False,True
244,True,False
261,False,False
272,True,True
274,True,True
278,False,False
287,False,False
289,True,False
298,True,False
309,False,False
332,False,True
341,True,True
355,False,False
363,True,True
381,False,True
407,False,False
420,False,False
421,False,True
434,True,False
439,True,True
440,True,False
472,False,False
477,False,True
482,True,False
487,True,True
538,True,True
540,False,True
543,False,False
558,True,False
562,True,True
563,True,True
564,False,True
0,True,False
15,False,False
18,False,False
22,False,False
33,True,True
46,False,True
54,True,False
60,False,True
63,False,False
69,False,True
88,False,True
89,False,False
93,False,True
108,False,True
117,False,True
131,True,True
140,False,False
144,True,True
158,False,False
177,True,True
184,False,True
188,False,False
196,True,True
203,True,True
208,False,False
209,False,False
248,True,True
250,True,False
255,False,False
264,True,False
319,True,True
328,False,True
336,True,True
349,False,False
353,False,False
365,True,True
369,True,True
374,False,False
377,False,True
396,False,False
404,False,False
408,True,True
423,False,True
426,False,False
432,True,False
437,True,False
438,True,False
446,False,True
462,True,False
479,False,True
506,True,True
515,True,True
519,False,True
528,True,True
533,True,True
551,False,False
569,False,False
575,False,False
7,True,True
17,False,False
19,False,False
24,True,True
25,True,True
31,True,True
42,False,False
49,True,True
56,True,True
57,True,True
66,False,False
113,False,False
114,False,False
124,True,True
126,True,True
141,False,True
149,True,True
154,True,False
172,True,False
173,True,True
174,True,False
199,True,False
218,True,True
222,True,True
231,False,True
245,True,False
257,False,False
271,True,True
275,True,True
277,False,False
280,False,False
284,False,False
290,True,False
296,True,False
310,False,True
312,True,False
316,True,False
320,True,False
335,False,False
352,False,False
368,True,True
370,True,True
410,True,False
411,True,True
419,True,True
422,False,False
433,True,True
443,True,True
488,True,False
497,False,False
