,true,pred
6,exp,exp
10,exp,bin
29,bin,bin
30,exp,exp
55,exp,exp
70,exp,exp
73,bin,bin
78,exp,bin
81,exp,bin
82,exp,exp
90,exp,bin
104,exp,bin
110,bin,bin
118,exp,exp
153,exp,bin
163,exp,bin
165,exp,exp
167,exp,bin
176,exp,exp
195,bin,bin
210,exp,bin
227,exp,exp
228,bin,exp
234,exp,bin
235,exp,bin
247,exp,bin
259,exp,bin
265,bin,bin
268,bin,bin
281,bin,bin
291,bin,bin
318,exp,exp
338,bin,bin
346,exp,bin
356,exp,bin
380,exp,bin
383,exp,bin
400,bin,bin
402,exp,exp
403,exp,bin
405,exp,bin
414,exp,exp
425,bin,bin
436,bin,bin
447,bin,bin
470,bin,exp
498,exp,bin
514,exp,exp
516,bin,exp
524,exp,exp
534,exp,exp
539,exp,bin
547,exp,bin
552,bin,exp
560,exp,exp
565,bin,bin
571,exp,bin
572,exp,exp
2,bin,bin
9,exp,bin
11,exp,exp
39,bin,bin
68,exp,exp
72,bin,exp
75,bin,exp
76,bin,exp
77,bin,exp
79,exp,bin
83,exp,bin
84,bin,exp
86,bin,exp
101,bin,exp
109,bin,bin
132,bin,exp
137,bin,bin
145,bin,exp
148,bin,exp
155,exp,exp
181,bin,exp
182,bin,exp
185,bin,exp
192,bin,bin
204,bin,bin
211,exp,bin
238,exp,exp
244,bin,bin
261,exp,exp
272,exp,bin
274,exp,exp
278,bin,bin
287,exp,exp
289,bin,bin
298,exp,exp
309,exp,bin
332,exp,bin
341,bin,exp
355,exp,bin
363,bin,bin
381,exp,exp
407,exp,exp
420,bin,exp
421,bin,bin
434,bin,exp
439,exp,exp
440,exp,bin
472,bin,exp
477,exp,bin
482,bin,exp
487,exp,bin
538,exp,exp
540,bin,exp
543,bin,bin
558,exp,exp
562,exp,exp
563,exp,exp
564,bin,bin
0,bin,exp
15,bin,exp
18,exp,exp
22,exp,exp
33,exp,exp
46,exp,exp
54,exp,bin
60,bin,bin
63,bin,exp
69,exp,bin
88,bin,exp
89,bin,exp
93,exp,bin
108,bin,bin
117,exp,exp
131,exp,exp
140,exp,exp
144,bin,exp
158,bin,exp
177,exp,exp
184,bin,exp
188,exp,exp
196,bin,bin
203,exp,exp
208,bin,bin
209,bin,bin
248,exp,bin
250,exp,bin
255,bin,bin
264,bin,exp
319,exp,exp
328,bin,exp
336,bin,bin
349,bin,bin
353,bin,bin
365,bin,exp
369,exp,exp
374,bin,bin
377,bin,exp
396,bin,exp
404,exp,exp
408,bin,exp
423,bin,exp
426,exp,exp
432,bin,bin
437,bin,exp
438,exp,exp
446,bin,bin
462,exp,exp
479,exp,bin
506,bin,bin
515,exp,exp
519,bin,exp
528,bin,exp
533,bin,exp
551,exp,exp
569,bin,bin
575,exp,bin
7,exp,exp
17,bin,bin
19,exp,bin
24,bin,bin
25,bin,exp
31,exp,bin
42,exp,exp
49,bin,bin
56,exp,bin
57,exp,exp
66,exp,bin
113,bin,bin
114,exp,exp
124,bin,bin
126,exp,bin
141,exp,bin
149,bin,exp
154,exp,exp
172,bin,exp
173,bin,exp
174,exp,exp
199,exp,bin
218,bin,bin
222,exp,exp
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,exp
277,bin,bin
280,bin,bin
284,exp,bin
290,bin,exp
296,exp,exp
310,exp,exp
312,bin,bin
316,bin,bin
320,exp,bin
335,exp,bin
352,bin,bin
368,exp,bin
370,exp,exp
410,bin,exp
411,bin,exp
419,exp,exp
422,bin,exp
433,bin,bin
443,exp,exp
488,exp,exp
497,bin,bin
502,exp,bin
517,bin,bin
530,bin,exp
537,exp,bin
545,bin,bin
548,exp,exp
556,bin,exp
557,bin,bin
3,bin,bin
5,bin,bin
16,bin,exp
23,exp,bin
26,bin,exp
37,bin,exp
45,exp,exp
48,bin,bin
50,bin,bin
67,exp,bin
92,exp,exp
94,exp,exp
116,exp,exp
152,exp,exp
157,bin,bin
168,bin,exp
175,exp,exp
180,bin,exp
190,exp,exp
193,bin,bin
194,bin,bin
220,bin,bin
225,exp,exp
229,bin,bin
237,exp,bin
249,exp,bin
263,exp,bin
286,exp,exp
299,exp,bin
301,bin,bin
302,bin,bin
304,bin,bin
305,bin,bin
311,exp,bin
321,exp,exp
322,exp,exp
331,exp,bin
333,exp,bin
340,bin,bin
350,bin,exp
354,exp,bin
367,exp,bin
449,bin,bin
451,exp,bin
453,exp,bin
463,exp,exp
468,bin,exp
489,exp,exp
495,bin,bin
505,bin,bin
513,exp,bin
518,bin,exp
527,exp,bin
546,exp,exp
549,exp,bin
550,exp,exp
554,bin,exp
555,bin,bin
36,bin,exp
38,bin,exp
59,exp,exp
74,bin,exp
96,bin,exp
97,bin,exp
103,exp,bin
111,bin,bin
119,exp,bin
122,bin,exp
123,bin,exp
139,exp,exp
143,exp,exp
146,bin,exp
147,bin,exp
150,exp,exp
183,bin,bin
198,exp,exp
202,exp,exp
239,exp,exp
246,exp,exp
253,bin,exp
262,exp,exp
266,bin,bin
293,bin,exp
297,exp,bin
303,bin,bin
307,exp,bin
323,exp,exp
324,bin,exp
325,bin,exp
329,bin,bin
334,exp,exp
348,bin,exp
357,exp,bin
360,bin,exp
361,bin,bin
362,bin,bin
386,bin,bin
388,bin,exp
390,exp,exp
393,exp,bin
398,bin,exp
399,bin,exp
416,exp,exp
444,bin,exp
452,exp,exp
