,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,2,True,True,exp,exp,None,None,True,True,30
10,rand,target,None,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,466
29,rand,rand,None,best,2,1,True,True,bin,bin,jDE,jDE,False,False,101
30,rand,rand,None,pbest,2,1,True,True,exp,exp,None,None,True,True,54
55,rand,rand,pbest,best,1,2,True,True,exp,exp,None,None,False,False,127
70,rand,target,pbest,pbest,1,2,False,True,exp,exp,jDE,None,True,True,462
73,rand,rand,pbest,best,2,2,True,False,bin,bin,None,None,False,False,133
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,True,True,174
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,rand,2,2,True,True,exp,exp,jDE,jDE,True,True,178
90,rand,rand,pbest,None,2,2,False,False,exp,exp,None,None,True,True,42
104,rand,rand,best,best,1,2,True,True,exp,exp,shade,None,True,True,126
110,rand,rand,best,pbest,1,1,False,False,bin,bin,shade,shade,True,True,62
118,rand,rand,best,pbest,1,2,False,False,exp,bin,jDE,jDE,True,True,88
153,rand,rand,rand,rand,1,2,True,True,exp,exp,shade,shade,False,False,177
163,rand,rand,rand,rand,1,1,False,False,exp,exp,None,None,False,False,163
165,rand,rand,rand,rand,1,1,False,False,exp,exp,shade,shade,False,False,165
167,rand,rand,rand,rand,1,1,False,False,exp,exp,jDE,jDE,False,False,167
176,rand,rand,rand,rand,2,2,True,True,exp,exp,shade,jDE,True,True,178
195,best,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,target,None,best,1,1,False,False,exp,exp,None,shade,True,True,500
227,best,target,None,None,2,1,True,True,exp,bin,jDE,shade,False,False,387
228,best,best,None,None,2,2,False,False,bin,exp,None,shade,True,True,236
234,best,rand,None,None,2,2,False,False,exp,exp,None,shade,True,True,44
235,best,best,None,None,2,2,False,False,exp,bin,None,None,False,False,229
247,best,best,pbest,best,1,2,True,True,exp,exp,None,None,False,False,319
259,best,best,pbest,best,1,1,False,False,exp,bin,None,None,False,False,301
265,best,best,pbest,best,2,2,True,True,bin,bin,None,None,False,False,313
268,best,best,pbest,rand,2,2,True,True,bin,bin,jDE,jDE,True,True,364
281,best,best,pbest,best,2,2,False,True,bin,bin,jDE,None,False,False,313
291,best,best,best,pbest,1,1,True,True,bin,bin,shade,shade,False,False,243
318,best,rand,best,pbest,2,1,True,True,exp,exp,None,None,True,True,54
338,best,best,rand,best,1,1,True,True,bin,bin,shade,shade,True,True,290
346,best,target,rand,pbest,1,2,True,True,exp,exp,jDE,jDE,True,True,466
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,jDE,True,True,262
380,best,best,rand,best,2,2,False,True,exp,exp,shade,jDE,True,True,322
383,best,rand,rand,rand,2,2,False,True,exp,exp,jDE,jDE,False,False,179
400,target,target,None,None,1,2,False,True,bin,bin,jDE,jDE,True,True,412
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,1,False,False,exp,bin,None,None,False,False,397
