,true,pred
6,None,None
10,None,None
29,None,best
30,None,rand
55,pbest,rand
70,pbest,None
73,pbest,best
78,pbest,pbest
81,pbest,pbest
82,pbest,None
90,pbest,rand
104,best,best
110,best,None
118,best,None
153,rand,best
163,rand,None
165,rand,rand
167,rand,best
176,rand,None
195,None,pbest
210,None,best
227,None,rand
228,None,pbest
234,None,rand
235,None,None
247,pbest,best
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,best
346,rand,pbest
356,rand,best
380,rand,best
383,rand,best
400,None,rand
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,pbest
447,pbest,best
470,pbest,None
498,best,None
514,best,None
516,best,best
524,best,pbest
534,rand,None
539,rand,rand
547,rand,None
552,rand,None
560,rand,rand
565,rand,best
571,rand,None
572,rand,None
2,None,None
9,None,None
11,None,rand
39,None,None
68,pbest,best
72,pbest,rand
75,pbest,best
76,pbest,rand
77,pbest,best
79,pbest,best
83,pbest,None
84,pbest,None
86,pbest,None
101,best,best
109,best,rand
132,best,best
137,best,best
145,rand,best
148,rand,None
155,rand,best
181,rand,best
182,rand,None
185,rand,best
192,None,None
204,None,None
211,None,None
238,None,pbest
244,pbest,best
261,pbest,rand
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,best
289,best,None
298,best,best
309,best,pbest
332,best,None
341,rand,best
355,rand,best
363,rand,best
381,rand,best
407,None,None
420,None,rand
421,None,None
434,pbest,best
439,pbest,best
440,pbest,rand
472,pbest,None
477,pbest,pbest
482,best,None
487,best,best
538,rand,None
540,rand,None
543,rand,None
558,rand,None
562,rand,None
563,rand,rand
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,rand
33,None,None
46,None,None
54,pbest,rand
60,pbest,None
63,pbest,rand
69,pbest,None
88,pbest,rand
89,pbest,best
93,pbest,best
108,best,best
117,best,rand
131,best,best
140,best,rand
144,rand,None
158,rand,None
177,rand,rand
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,pbest
250,pbest,best
255,pbest,best
264,pbest,best
319,best,best
328,best,best
336,rand,best
349,rand,best
353,rand,best
365,rand,best
369,rand,None
374,rand,best
377,rand,best
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,rand
479,pbest,best
506,best,rand
515,best,pbest
519,best,best
528,rand,None
533,rand,best
551,rand,None
569,rand,best
575,rand,best
7,None,None
17,None,None
19,None,None
24,None,best
25,None,rand
31,None,rand
42,None,rand
49,pbest,rand
56,pbest,rand
57,pbest,rand
66,pbest,pbest
113,best,best
114,best,pbest
124,best,rand
126,best,pbest
141,best,pbest
149,rand,pbest
154,rand,None
172,rand,None
173,rand,best
174,rand,None
199,None,None
218,None,best
222,None,None
231,None,None
245,pbest,pbest
257,pbest,best
271,pbest,pbest
275,pbest,best
277,pbest,pbest
280,pbest,pbest
284,pbest,best
290,best,best
296,best,pbest
310,best,pbest
312,best,pbest
316,best,best
320,best,pbest
335,best,None
352,rand,pbest
368,rand,pbest
370,rand,pbest
410,None,rand
411,None,None
419,None,None
422,None,pbest
433,pbest,best
443,pbest,None
488,best,pbest
497,best,None
502,best,None
517,best,rand
530,rand,None
537,rand,None
545,rand,None
548,rand,None
556,rand,rand
557,rand,rand
3,None,pbest
5,None,pbest
16,None,pbest
23,None,None
26,None,None
37,None,None
45,None,None
48,pbest,pbest
50,pbest,rand
67,pbest,None
92,pbest,rand
94,pbest,pbest
116,best,pbest
152,rand,None
157,rand,pbest
168,rand,None
175,rand,pbest
180,rand,rand
190,rand,pbest
193,None,None
194,None,None
220,None,rand
225,None,best
229,None,None
237,None,None
249,pbest,None
263,pbest,pbest
286,pbest,pbest
299,best,pbest
301,best,pbest
302,best,pbest
304,best,pbest
305,best,pbest
311,best,pbest
321,best,pbest
322,best,pbest
331,best,pbest
333,best,pbest
