,true,pred
6,1,2
10,1,1
29,2,1
30,2,2
55,1,1
70,1,1
73,2,2
78,2,2
81,2,2
82,2,2
90,2,2
104,1,2
110,1,2
118,1,2
153,1,1
163,1,2
165,1,2
167,1,2
176,2,2
195,1,1
210,1,1
227,2,1
228,2,1
234,2,2
235,2,2
247,1,2
259,1,1
265,2,1
268,2,1
281,2,1
291,1,1
318,2,2
338,1,1
346,1,2
356,1,2
380,2,2
383,2,2
400,1,1
402,1,2
403,1,2
405,1,1
414,2,2
425,2,2
436,1,2
447,1,1
470,2,2
498,1,1
514,2,1
516,2,2
524,2,1
534,1,2
539,1,2
547,1,1
552,2,2
560,2,1
565,2,2
571,2,2
572,2,2
2,1,2
9,1,1
11,1,2
39,2,1
68,1,1
72,2,1
75,2,1
76,2,2
77,2,2
79,2,2
83,2,2
84,2,2
86,2,2
101,1,1
109,1,2
132,2,2
137,2,2
145,1,1
148,1,2
155,1,2
181,2,1
182,2,2
185,2,2
192,1,1
204,1,1
211,1,2
238,2,1
244,1,2
261,1,1
272,2,1
274,2,2
278,2,1
287,2,2
289,1,1
298,1,1
309,1,1
332,2,2
341,1,1
355,1,1
363,2,1
381,2,2
407,1,1
420,2,2
421,2,1
434,1,1
439,1,2
440,1,1
472,2,1
477,2,1
482,1,1
487,1,2
538,1,1
540,1,1
543,1,1
558,2,1
562,2,2
563,2,1
564,2,2
0,1,2
15,1,1
18,1,1
22,1,2
33,2,1
46,2,2
54,1,2
60,1,2
63,1,1
69,1,1
88,2,2
89,2,1
93,2,1
108,1,2
117,1,1
131,2,2
140,2,2
144,1,1
158,1,2
177,2,2
184,2,2
188,2,2
196,1,2
203,1,1
208,1,1
209,1,2
248,1,1
250,1,2
255,1,1
264,2,2
319,2,1
328,2,2
336,1,1
349,1,1
353,1,2
365,2,2
369,2,1
374,2,1
377,2,1
396,1,1
404,1,1
408,2,2
423,2,1
426,2,2
432,1,1
437,1,2
438,1,2
446,1,1
462,2,2
479,2,2
506,2,1
515,2,2
519,2,2
528,1,2
533,1,1
551,1,1
569,2,2
575,2,2
7,1,2
17,1,1
19,1,2
24,2,2
25,2,2
31,2,2
42,2,2
49,1,2
56,1,1
57,1,2
66,1,1
113,1,2
114,1,2
124,2,2
126,2,2
141,2,2
149,1,2
154,1,1
172,2,2
173,2,2
174,2,2
199,1,1
218,2,2
222,2,2
231,2,1
245,1,1
257,1,1
271,2,1
275,2,1
277,2,1
280,2,2
284,2,2
290,1,1
296,1,1
310,1,1
312,2,1
316,2,2
320,2,2
335,2,2
352,1,2
368,2,1
370,2,1
410,2,2
411,2,2
419,2,2
422,2,2
433,1,1
443,1,2
488,1,2
497,1,1
502,1,2
517,2,2
530,1,2
537,1,2
545,1,1
548,1,1
556,2,2
557,2,1
3,1,2
5,1,1
16,1,2
23,1,1
26,2,2
37,2,1
45,2,2
48,1,1
50,1,2
67,1,1
92,2,2
94,2,1
116,1,1
152,1,1
157,1,1
168,2,2
175,2,2
180,2,2
190,2,2
193,1,1
194,1,2
220,2,1
225,2,1
229,2,2
237,2,1
249,1,1
263,1,1
286,2,2
299,1,2
301,1,1
302,1,2
304,1,1
305,1,2
311,1,1
321,2,1
322,2,2
331,2,1
333,2,1
340,1,2
350,1,1
354,1,1
367,2,2
449,1,1
451,1,1
453,1,1
463,2,1
468,2,2
489,1,2
495,1,2
505,2,1
513,2,2
518,2,1
527,2,1
546,1,1
549,1,2
550,1,1
554,2,2
555,2,2
36,2,2
38,2,2
59,1,2
74,2,2
96,1,2
97,1,2
103,1,2
111,1,1
119,1,1
122,2,2
123,2,2
139,2,2
143,2,2
146,1,2
147,1,2
150,1,2
183,2,2
198,1,1
202,1,1
239,2,2
246,1,1
253,1,1
262,1,1
266,2,1
293,1,1
297,1,1
303,1,1
307,1,1
323,2,2
324,2,2
325,2,2
329,2,1
334,2,2
348,1,1
357,1,1
360,2,2
361,2,1
362,2,1
386,1,2
388,1,2
390,1,1
393,1,1
398,1,1
399,1,1
416,2,2
444,1,1
452,1,1
457,2,1
467,2,1
473,2,2
483,1,1
485,1,1
496,1,1
499,1,1
526,2,2
535,1,1
553,2,2
568,2,2
43,2,1
53,1,2
107,1,2
112,1,1
115,1,1
120,2,2
125,2,1
127,2,2
129,2,1
136,2,2
151,1,2
164,1,2
179,2,2
197,1,2
219,2,2
223,2,1
224,2,1
232,2,2
233,2,1
258,1,1
285,2,1
294,1,2
306,1,2
314,2,1
317,2,2
342,1,1
347,1,2
364,2,2
371,2,2
373,2,2
375,2,1
376,2,2
382,2,2
384,1,2
394,1,1
395,1,2
415,2,2
424,2,2
428,2,2
429,2,1
441,1,2
442,1,2
445,1,1
450,1,2
456,2,2
