,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,N,rand,1,2,True,False,exp,exp,N,shade,True,True,188
10,rand,rand,N,best,1,2,True,False,exp,exp,jDE,N,True,True,138
29,rand,best,N,best,2,1,True,True,bin,bin,jDE,N,False,False,289
30,rand,target,N,N,2,1,True,True,exp,exp,N,shade,True,True,392
55,rand,rand,pbest,best,1,2,True,False,exp,exp,N,shade,False,False,141
70,rand,rand,pbest,rand,1,1,False,False,exp,exp,jDE,shade,True,True,164
73,rand,rand,pbest,best,2,1,True,False,bin,bin,N,N,False,False,109
78,rand,target,pbest,rand,2,2,True,False,exp,exp,N,shade,True,True,572
81,rand,rand,pbest,pbest,2,2,True,True,exp,bin,shade,N,False,False,73
82,rand,rand,pbest,N,2,2,True,False,exp,bin,jDE,N,True,True,36
90,rand,rand,pbest,N,2,2,False,False,exp,exp,N,shade,True,True,44
104,rand,target,best,pbest,1,2,True,False,exp,exp,shade,jDE,True,True,478
110,rand,rand,best,N,1,2,False,False,bin,exp,shade,N,True,True,42
118,rand,target,best,N,1,1,False,True,exp,exp,jDE,N,True,True,390
153,rand,rand,rand,rand,1,1,True,False,exp,exp,shade,jDE,False,False,167
163,rand,rand,rand,N,1,1,False,True,exp,exp,N,shade,False,False,9
165,rand,best,rand,N,1,2,False,False,exp,exp,shade,shade,False,False,237
167,rand,rand,rand,rand,1,2,False,True,exp,exp,jDE,jDE,False,False,179
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,shade,True,True,188
195,best,best,N,rand,1,1,True,False,bin,bin,shade,N,False,False,349
210,best,target,N,N,1,1,False,False,exp,exp,N,shade,True,True,404
227,best,best,N,rand,2,2,True,False,exp,exp,jDE,N,False,False,379
228,best,best,N,best,2,1,False,True,bin,bin,N,jDE,True,True,292
234,best,rand,N,N,2,2,False,False,exp,exp,N,shade,True,True,44
235,best,best,N,pbest,2,2,False,True,exp,bin,N,shade,False,False,267
247,best,best,pbest,best,1,1,True,False,exp,exp,N,shade,False,False,309
259,best,rand,pbest,pbest,1,2,False,False,exp,exp,N,shade,False,False,93
265,best,best,pbest,pbest,2,1,True,True,bin,exp,N,jDE,False,False,251
268,best,rand,pbest,pbest,2,2,True,True,bin,bin,jDE,shade,True,True,74
281,best,best,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,True,292
291,best,target,best,best,1,1,True,True,bin,bin,shade,N,False,True,480
318,best,rand,best,best,2,1,True,False,exp,exp,N,N,True,True,114
338,best,best,rand,pbest,1,2,True,True,bin,bin,shade,shade,True,False,267
346,best,target,rand,N,1,2,True,True,exp,bin,jDE,jDE,True,True,412
356,best,target,rand,rand,1,1,False,True,exp,exp,shade,N,True,True,534
380,best,rand,rand,N,2,2,False,False,exp,exp,shade,N,True,True,42
383,best,best,rand,best,2,1,False,True,exp,bin,jDE,shade,False,False,291
400,target,target,N,N,1,2,False,True,bin,exp,jDE,shade,True,True,416
402,target,best,N,best,1,2,False,True,exp,exp,N,shade,True,True,320
403,target,target,N,N,1,2,False,False,exp,exp,N,N,False,True,426
405,target,target,N,N,1,1,False,False,exp,exp,shade,jDE,False,True,406
414,target,target,N,pbest,2,2,True,False,exp,exp,N,shade,True,True,476
425,target,rand,N,rand,2,2,False,False,bin,bin,jDE,jDE,False,True,184
436,target,target,pbest,best,1,2,True,False,bin,bin,jDE,jDE,True,True,520
447,target,target,pbest,best,1,1,False,True,bin,bin,shade,N,False,False,481
470,target,rand,pbest,rand,2,2,False,False,bin,bin,shade,jDE,True,True,184
498,target,rand,best,pbest,1,2,False,True,exp,exp,N,shade,True,True,80
514,target,best,best,rand,2,2,True,False,exp,exp,jDE,N,True,True,378
516,target,rand,best,N,2,2,False,False,bin,bin,N,jDE,True,True,40
524,target,rand,best,rand,2,2,False,False,exp,exp,shade,shade,True,True,188
534,target,target,rand,pbest,1,1,True,False,exp,exp,N,jDE,True,True,454
539,target,target,rand,pbest,1,1,True,False,exp,bin,jDE,jDE,False,False,449
547,target,target,rand,rand,1,1,False,False,exp,exp,N,N,False,False,547
552,target,rand,rand,N,2,2,True,False,bin,exp,N,jDE,True,True,46
560,target,target,rand,N,2,1,True,False,exp,exp,shade,jDE,True,True,406
565,target,target,rand,N,2,2,False,True,bin,bin,N,shade,False,False,411
571,target,target,rand,pbest,2,2,False,True,exp,exp,N,shade,False,False,465
572,target,rand,rand,N,2,1,False,False,exp,exp,shade,jDE,True,True,22
2,rand,best,N,pbest,1,2,True,True,bin,bin,shade,shade,True,True,266
9,rand,best,N,best,1,2,True,True,exp,exp,shade,N,False,False,319
11,rand,best,N,pbest,1,1,True,True,exp,exp,jDE,shade,False,False,249
39,rand,rand,N,pbest,2,2,False,False,bin,bin,shade,shade,False,False,87
68,rand,target,pbest,N,1,1,False,False,exp,exp,shade,N,True,True,402
72,rand,target,pbest,best,2,2,True,True,bin,bin,N,N,True,True,504
75,rand,rand,pbest,best,2,1,True,True,bin,bin,shade,shade,False,False,99
76,rand,best,pbest,N,2,2,True,True,bin,bin,jDE,jDE,True,True,220
77,rand,rand,pbest,pbest,2,1,True,True,bin,bin,jDE,N,False,False,49
79,rand,rand,pbest,rand,2,2,True,True,exp,exp,N,shade,False,False,177
83,rand,rand,pbest,best,2,1,True,False,exp,exp,jDE,shade,False,False,117
84,rand,target,pbest,N,2,2,False,False,bin,exp,N,N,True,True,426
86,rand,rand,pbest,N,2,2,False,True,bin,exp,shade,jDE,True,True,34
101,rand,best,best,rand,1,2,True,True,bin,bin,jDE,shade,False,False,363
109,rand,rand,best,rand,1,1,False,False,bin,bin,N,N,False,False,157
132,rand,rand,best,pbest,2,2,False,False,bin,bin,N,jDE,True,True,88
137,rand,rand,best,pbest,2,2,False,False,bin,bin,jDE,N,False,False,85
145,rand,best,rand,pbest,1,2,True,False,bin,bin,N,N,False,False,277
148,rand,target,rand,N,1,1,True,True,bin,exp,jDE,N,True,True,390
155,rand,rand,rand,rand,1,2,True,True,exp,exp,jDE,N,False,False,175
181,rand,best,rand,best,2,2,False,False,bin,bin,N,shade,False,False,327
182,rand,rand,rand,N,2,2,False,False,bin,exp,shade,jDE,True,True,46
185,rand,rand,rand,pbest,2,2,False,False,bin,bin,jDE,shade,False,False,87
192,best,rand,N,pbest,1,2,True,True,bin,bin,N,shade,True,False,75
204,best,target,N,N,1,1,False,False,bin,bin,N,jDE,True,False,401
211,best,target,N,N,1,1,False,False,exp,exp,N,jDE,False,False,407
238,best,rand,N,N,2,2,False,True,exp,bin,jDE,jDE,True,True,28
244,best,best,pbest,pbest,1,2,True,False,bin,bin,jDE,jDE,True,False,281
261,best,best,pbest,pbest,1,2,False,True,exp,bin,shade,shade,False,False,267
272,best,target,pbest,N,2,2,True,False,exp,exp,shade,N,True,True,426
274,best,best,pbest,pbest,2,2,True,False,exp,bin,jDE,shade,True,True,278
278,best,target,pbest,N,2,2,False,True,bin,bin,shade,jDE,True,True,412
287,best,best,pbest,best,2,2,False,False,exp,exp,jDE,jDE,False,False,335
289,best,best,best,best,1,1,True,True,bin,bin,N,jDE,False,False,293
298,best,best,best,N,1,2,True,False,exp,bin,jDE,shade,True,True,230
309,best,best,best,best,1,2,False,True,exp,bin,shade,shade,False,False,315
332,best,target,best,pbest,2,2,False,True,exp,exp,shade,N,True,True,462
341,best,rand,rand,pbest,1,1,True,False,bin,exp,jDE,shade,False,False,69
355,best,best,rand,rand,1,1,False,True,exp,exp,N,jDE,False,False,347
363,best,best,rand,pbest,2,1,True,False,bin,bin,shade,shade,False,False,255
381,best,rand,rand,pbest,2,2,False,True,exp,exp,shade,shade,False,False,81
407,target,target,N,N,1,2,False,False,exp,exp,jDE,shade,False,False,429
420,target,rand,N,N,2,2,False,False,bin,exp,N,N,True,True,42
421,target,rand,N,pbest,2,2,False,False,bin,bin,N,jDE,False,True,88
434,target,target,pbest,pbest,1,1,True,True,bin,bin,shade,N,True,False,433
439,target,target,pbest,pbest,1,1,True,True,exp,exp,N,N,False,False,439
440,target,target,pbest,N,1,2,True,False,exp,exp,shade,N,True,True,426
472,target,rand,pbest,rand,2,1,False,False,bin,exp,jDE,N,True,True,162
477,target,best,pbest,N,2,2,False,True,exp,exp,shade,shade,False,False,225
482,target,best,best,best,1,1,True,False,bin,bin,shade,jDE,True,True,304
487,target,target,best,rand,1,1,True,True,exp,exp,N,N,False,False,535
538,target,target,rand,rand,1,1,True,False,exp,exp,jDE,jDE,True,True,550
540,target,best,rand,pbest,1,1,False,True,bin,bin,N,N,True,True,240
543,target,target,rand,N,1,1,False,True,bin,bin,shade,shade,False,False,387
558,target,target,rand,N,2,1,True,False,exp,exp,N,shade,True,True,404
562,target,rand,rand,N,2,2,True,False,exp,exp,jDE,shade,True,True,44
563,target,target,rand,best,2,1,True,True,exp,bin,jDE,jDE,False,False,485
564,target,rand,rand,pbest,2,2,False,False,bin,exp,N,jDE,True,True,94
0,rand,best,N,N,1,2,True,True,bin,exp,N,shade,True,True,224
15,rand,target,N,rand,1,1,False,True,bin,bin,shade,N,False,False,529
18,rand,target,N,N,1,1,False,True,exp,exp,N,shade,True,True,392
22,rand,best,N,N,1,2,False,False,exp,exp,jDE,shade,True,True,236
33,rand,best,N,N,2,2,True,False,exp,exp,shade,shade,False,False,237
46,rand,rand,N,N,2,1,False,True,exp,exp,jDE,N,True,True,6
54,rand,target,pbest,best,1,2,True,True,exp,exp,N,shade,True,True,512
60,rand,target,pbest,N,1,2,False,False,bin,bin,N,jDE,True,True,424
63,rand,rand,pbest,N,1,1,False,False,bin,bin,shade,N,False,False,13
69,rand,rand,pbest,rand,1,1,False,True,exp,exp,shade,shade,False,False,153
88,rand,rand,pbest,N,2,2,False,False,bin,bin,jDE,shade,True,True,38
89,rand,rand,pbest,best,2,2,False,True,bin,bin,jDE,jDE,False,False,125
93,rand,rand,pbest,rand,2,2,False,True,exp,exp,shade,N,False,False,175
108,rand,target,best,rand,1,2,False,False,bin,bin,N,jDE,True,True,568
117,rand,rand,best,pbest,1,2,False,True,exp,exp,shade,shade,False,False,81
131,rand,best,best,best,2,2,True,False,exp,exp,jDE,jDE,False,False,335
140,rand,target,best,N,2,2,False,True,exp,exp,shade,shade,True,True,416
144,rand,target,rand,N,1,2,True,False,bin,bin,N,jDE,True,True,424
158,rand,rand,rand,rand,1,2,False,False,bin,bin,shade,jDE,True,True,184
177,rand,rand,rand,rand,2,1,True,True,exp,exp,shade,N,False,False,151
184,rand,target,rand,N,2,2,False,False,bin,exp,jDE,shade,True,True,428
188,rand,target,rand,rand,2,2,False,True,exp,exp,shade,shade,True,True,560
