,true,pred
6,exp,exp
10,exp,bin
29,bin,exp
30,exp,exp
55,exp,exp
70,exp,bin
73,bin,bin
78,exp,bin
81,exp,exp
82,exp,exp
90,exp,bin
104,exp,exp
110,bin,exp
118,exp,exp
153,exp,exp
163,exp,exp
165,exp,exp
167,exp,exp
176,exp,bin
195,bin,exp
210,exp,bin
227,exp,exp
228,bin,exp
234,exp,bin
235,exp,bin
247,exp,bin
259,exp,bin
265,bin,bin
268,bin,exp
281,bin,bin
291,bin,bin
318,exp,exp
338,bin,bin
346,exp,bin
356,exp,bin
380,exp,exp
383,exp,bin
400,bin,bin
402,exp,bin
403,exp,bin
405,exp,bin
414,exp,bin
425,bin,exp
436,bin,exp
447,bin,bin
470,bin,bin
498,exp,bin
514,exp,bin
516,bin,exp
524,exp,exp
534,exp,bin
539,exp,exp
547,exp,bin
552,bin,bin
560,exp,exp
565,bin,bin
571,exp,exp
572,exp,exp
2,bin,exp
9,exp,exp
11,exp,exp
39,bin,bin
68,exp,bin
72,bin,exp
75,bin,bin
76,bin,exp
77,bin,bin
79,exp,exp
83,exp,exp
84,bin,bin
86,bin,bin
101,bin,bin
109,bin,bin
132,bin,bin
137,bin,bin
145,bin,exp
148,bin,exp
155,exp,exp
181,bin,exp
182,bin,bin
185,bin,bin
192,bin,exp
204,bin,exp
211,exp,exp
238,exp,bin
244,bin,bin
261,exp,exp
272,exp,bin
274,exp,bin
278,bin,bin
287,exp,exp
289,bin,bin
298,exp,exp
309,exp,exp
332,exp,exp
341,bin,bin
355,exp,bin
363,bin,bin
381,exp,exp
407,exp,exp
420,bin,exp
421,bin,bin
434,bin,bin
439,exp,exp
440,exp,bin
472,bin,bin
477,exp,exp
482,bin,bin
487,exp,bin
538,exp,exp
540,bin,exp
543,bin,exp
558,exp,exp
562,exp,exp
563,exp,bin
564,bin,exp
0,bin,exp
15,bin,bin
18,exp,bin
22,exp,bin
33,exp,exp
46,exp,exp
54,exp,exp
60,bin,bin
63,bin,bin
69,exp,exp
88,bin,bin
89,bin,bin
93,exp,exp
108,bin,bin
117,exp,exp
131,exp,exp
140,exp,exp
144,bin,bin
158,bin,bin
177,exp,exp
184,bin,exp
188,exp,exp
196,bin,exp
203,exp,exp
208,bin,bin
209,bin,exp
248,exp,exp
250,exp,bin
255,bin,bin
264,bin,bin
319,exp,exp
328,bin,exp
336,bin,exp
349,bin,bin
353,bin,bin
365,bin,bin
369,exp,exp
374,bin,bin
377,bin,bin
396,bin,exp
404,exp,exp
408,bin,exp
423,bin,bin
426,exp,exp
432,bin,bin
437,bin,exp
438,exp,exp
446,bin,bin
462,exp,exp
479,exp,bin
506,bin,exp
515,exp,bin
519,bin,bin
528,bin,exp
533,bin,bin
551,exp,bin
569,bin,bin
575,exp,exp
7,exp,exp
17,bin,bin
19,exp,bin
24,bin,exp
25,bin,bin
31,exp,exp
42,exp,exp
49,bin,bin
56,exp,bin
57,exp,exp
66,exp,exp
113,bin,bin
114,exp,exp
124,bin,bin
126,exp,exp
141,exp,exp
149,bin,bin
154,exp,bin
172,bin,exp
173,bin,bin
174,exp,exp
199,exp,exp
218,bin,exp
222,exp,bin
231,bin,bin
245,bin,bin
257,bin,bin
271,exp,exp
275,exp,exp
277,bin,bin
280,bin,exp
284,exp,exp
290,bin,exp
296,exp,bin
310,exp,bin
312,bin,exp
316,bin,bin
320,exp,exp
335,exp,exp
352,bin,exp
368,exp,exp
370,exp,bin
410,bin,bin
411,bin,bin
419,exp,bin
422,bin,bin
433,bin,exp
443,exp,bin
488,exp,bin
497,bin,bin
502,exp,exp
517,bin,bin
530,bin,exp
537,exp,exp
545,bin,bin
548,exp,bin
556,bin,exp
557,bin,exp
3,bin,bin
5,bin,bin
16,bin,bin
23,exp,exp
26,bin,bin
37,bin,exp
45,exp,bin
48,bin,bin
50,bin,bin
67,exp,exp
92,exp,exp
94,exp,exp
116,exp,bin
152,exp,exp
157,bin,bin
168,bin,bin
175,exp,exp
180,bin,bin
190,exp,exp
193,bin,bin
194,bin,exp
220,bin,bin
225,exp,exp
229,bin,bin
237,exp,bin
249,exp,exp
263,exp,bin
286,exp,exp
299,exp,exp
301,bin,bin
302,bin,bin
304,bin,bin
305,bin,bin
311,exp,bin
321,exp,bin
322,exp,exp
331,exp,bin
333,exp,bin
340,bin,exp
350,bin,bin
354,exp,exp
367,exp,exp
449,bin,bin
451,exp,bin
453,exp,exp
463,exp,exp
468,bin,exp
489,exp,bin
495,bin,exp
505,bin,bin
513,exp,bin
518,bin,bin
527,exp,bin
546,exp,bin
549,exp,exp
550,exp,bin
554,bin,exp
555,bin,bin
36,bin,exp
38,bin,bin
59,exp,exp
74,bin,exp
96,bin,exp
97,bin,bin
103,exp,exp
111,bin,bin
119,exp,bin
122,bin,bin
123,bin,exp
139,exp,exp
143,exp,exp
146,bin,bin
147,bin,exp
150,exp,exp
183,bin,bin
198,exp,bin
202,exp,bin
239,exp,exp
246,exp,bin
253,bin,bin
262,exp,bin
266,bin,exp
293,bin,bin
297,exp,bin
303,bin,bin
307,exp,bin
323,exp,bin
324,bin,bin
325,bin,bin
329,bin,bin
334,exp,bin
348,bin,exp
357,exp,exp
360,bin,bin
361,bin,bin
362,bin,bin
386,bin,bin
388,bin,exp
390,exp,exp
393,exp,exp
398,bin,exp
399,bin,exp
416,exp,exp
444,bin,bin
452,exp,exp
