,true,pred
6,None,rand
10,None,rand
29,None,None
30,None,None
55,pbest,best
70,pbest,pbest
73,pbest,rand
78,pbest,rand
81,pbest,pbest
82,pbest,best
90,pbest,rand
104,best,pbest
110,best,pbest
118,best,best
153,rand,best
163,rand,rand
165,rand,best
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,best
228,None,best
234,None,best
235,None,None
247,pbest,rand
259,pbest,best
265,pbest,best
268,pbest,best
281,pbest,best
291,best,pbest
318,best,best
338,rand,best
346,rand,best
356,rand,best
380,rand,best
383,rand,rand
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,pbest
498,best,pbest
514,best,pbest
516,best,pbest
524,best,rand
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,rand
560,rand,None
565,rand,best
571,rand,rand
572,rand,None
2,None,pbest
9,None,None
11,None,None
39,None,None
68,pbest,pbest
72,pbest,best
75,pbest,best
76,pbest,rand
77,pbest,best
79,pbest,best
83,pbest,best
84,pbest,rand
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,best
137,best,best
145,rand,best
148,rand,rand
155,rand,best
181,rand,rand
182,rand,rand
185,rand,rand
192,None,None
204,None,None
211,None,None
238,None,best
244,pbest,pbest
261,pbest,None
272,pbest,best
274,pbest,best
278,pbest,best
287,pbest,best
289,best,pbest
298,best,best
309,best,best
332,best,best
341,rand,rand
355,rand,rand
363,rand,rand
381,rand,rand
407,None,None
420,None,rand
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,pbest
472,pbest,rand
477,pbest,rand
482,best,pbest
487,best,None
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,rand
562,rand,None
563,rand,rand
564,rand,None
0,None,None
15,None,None
18,None,None
22,None,rand
33,None,rand
46,None,None
54,pbest,best
60,pbest,pbest
63,pbest,best
69,pbest,rand
88,pbest,None
89,pbest,rand
93,pbest,pbest
108,best,best
117,best,pbest
131,best,rand
140,best,pbest
144,rand,rand
158,rand,rand
177,rand,pbest
184,rand,None
188,rand,None
196,None,None
203,None,None
208,None,None
209,None,None
248,pbest,pbest
250,pbest,best
255,pbest,pbest
264,pbest,best
319,best,pbest
328,best,pbest
336,rand,best
349,rand,pbest
353,rand,best
365,rand,pbest
369,rand,rand
374,rand,best
377,rand,None
396,None,rand
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,pbest
438,pbest,best
446,pbest,pbest
462,pbest,rand
479,pbest,pbest
506,best,best
515,best,pbest
519,best,pbest
528,rand,rand
533,rand,pbest
551,rand,rand
569,rand,best
575,rand,rand
7,None,None
17,None,pbest
19,None,None
24,None,best
25,None,None
31,None,None
42,None,None
49,pbest,best
56,pbest,best
57,pbest,best
66,pbest,best
113,best,best
114,best,pbest
124,best,best
126,best,best
141,best,best
149,rand,best
154,rand,None
172,rand,rand
173,rand,None
174,rand,None
199,None,None
218,None,pbest
222,None,pbest
231,None,None
245,pbest,best
257,pbest,best
271,pbest,pbest
275,pbest,best
277,pbest,best
280,pbest,best
284,pbest,best
290,best,pbest
296,best,best
310,best,best
312,best,best
316,best,best
320,best,best
335,best,pbest
352,rand,best
368,rand,best
370,rand,best
410,None,None
411,None,None
419,None,None
422,None,rand
433,pbest,best
443,pbest,pbest
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,rand
537,rand,rand
545,rand,rand
548,rand,rand
556,rand,rand
557,rand,rand
3,None,rand
5,None,None
16,None,None
23,None,None
26,None,pbest
37,None,None
45,None,None
48,pbest,pbest
50,pbest,best
67,pbest,best
92,pbest,rand
94,pbest,rand
116,best,best
152,rand,rand
157,rand,rand
168,rand,best
175,rand,rand
180,rand,rand
190,rand,None
193,None,None
194,None,None
220,None,pbest
225,None,None
229,None,None
237,None,None
249,pbest,None
263,pbest,pbest
286,pbest,pbest
299,best,pbest
301,best,pbest
302,best,None
304,best,pbest
305,best,rand
311,best,pbest
321,best,pbest
322,best,best
331,best,best
333,best,pbest
340,rand,best
350,rand,None
354,rand,rand
367,rand,rand
449,pbest,best
451,pbest,best
453,pbest,best
463,pbest,rand
468,pbest,best
489,best,best
495,best,best
505,best,best
513,best,pbest
518,best,pbest
527,best,pbest
546,rand,rand
549,rand,rand
550,rand,rand
554,rand,None
555,rand,rand
36,None,None
38,None,rand
59,pbest,best
74,pbest,best
96,best,pbest
97,best,rand
103,best,best
111,best,pbest
119,best,rand
122,best,best
123,best,pbest
139,best,pbest
143,best,rand
146,rand,pbest
147,rand,rand
150,rand,None
183,rand,pbest
198,None,best
202,None,best
239,None,None
246,pbest,pbest
253,pbest,best
262,pbest,best
266,pbest,best
293,best,pbest
297,best,rand
303,best,None
307,best,rand
323,best,pbest
324,best,pbest
325,best,pbest
329,best,None
334,best,best
348,rand,pbest
357,rand,None
360,rand,best
361,rand,best
362,rand,rand
386,None,None
388,None,None
390,None,None
393,None,None
398,None,None
399,None,None
416,None,None
444,pbest,best
452,pbest,pbest
457,pbest,best
467,pbest,pbest
473,pbest,best
483,best,pbest
485,best,pbest
496,best,best
499,best,pbest
526,best,best
535,rand,None
553,rand,rand
568,rand,None
43,None,None
53,pbest,best
107,best,pbest
112,best,best
115,best,rand
120,best,pbest
125,best,pbest
127,best,rand
129,best,pbest
136,best,pbest
151,rand,best
164,rand,None
179,rand,rand
197,None,None
219,None,pbest
223,None,None
224,None,pbest
232,None,best
233,None,None
258,pbest,pbest
285,pbest,best
294,best,pbest
306,best,pbest
314,best,pbest
317,best,pbest
342,rand,best
347,rand,None
364,rand,pbest
371,rand,pbest
373,rand,rand
375,rand,pbest
376,rand,pbest
382,rand,pbest
384,None,None
394,None,None
395,None,None
415,None,None
424,None,None
428,None,None
429,None,None
441,pbest,best
442,pbest,pbest
445,pbest,pbest
450,pbest,pbest
456,pbest,pbest
464,pbest,rand
465,pbest,rand
478,pbest,rand
500,best,pbest
501,best,pbest
507,best,pbest
512,best,best
520,best,best
521,best,pbest
531,rand,best
566,rand,None
574,rand,None
4,None,rand
12,None,rand
28,None,rand
35,None,None
41,None,rand
44,None,None
51,pbest,best
61,pbest,best
65,pbest,best
85,pbest,rand
95,pbest,rand
98,best,best
100,best,pbest
133,best,pbest
142,best,pbest
159,rand,rand
169,rand,rand
170,rand,pbest
171,rand,best
178,rand,None
186,rand,None
206,None,None
213,None,pbest
215,None,None
217,None,None
221,None,pbest
226,None,best
240,pbest,best
242,pbest,None
254,pbest,None
256,pbest,best
282,pbest,best
283,pbest,best
292,best,best
351,rand,pbest
358,rand,pbest
359,rand,best
392,None,None
397,None,None
406,None,None
412,None,None
430,None,None
431,None,None
448,pbest,pbest
460,pbest,pbest
469,pbest,best
480,best,None
481,best,pbest
486,best,pbest
490,best,pbest
494,best,best
503,best,pbest
511,best,pbest
522,best,pbest
525,best,pbest
532,rand,rand
541,rand,rand
8,None,rand
14,None,rand
27,None,rand
32,None,None
40,None,None
47,None,None
52,pbest,best
62,pbest,best
64,pbest,pbest
128,best,best
134,best,pbest
135,best,pbest
138,best,pbest
156,rand,rand
161,rand,rand
162,rand,None
187,rand,rand
200,None,None
201,None,None
207,None,None
212,None,None
216,None,pbest
230,None,rand
236,None,best
251,pbest,best
260,pbest,best
267,pbest,pbest
269,pbest,pbest
279,pbest,best
288,best,best
295,best,pbest
300,best,best
326,best,best
327,best,pbest
337,rand,rand
344,rand,pbest
378,rand,best
379,rand,best
391,None,None
401,None,None
409,None,None
417,None,None
418,None,None
455,pbest,best
461,pbest,best
471,pbest,pbest
476,pbest,rand
492,best,best
493,best,rand
509,best,pbest
523,best,pbest
529,rand,best
542,rand,rand
544,rand,rand
559,rand,rand
567,rand,rand
573,rand,rand
1,None,None
13,None,None
20,None,rand
21,None,None
34,None,rand
58,pbest,best
71,pbest,rand
80,pbest,best
87,pbest,pbest
91,pbest,rand
99,best,rand
102,best,best
105,best,best
106,best,pbest
121,best,rand
130,best,best
160,rand,rand
166,rand,None
189,rand,rand
191,rand,rand
205,None,None
214,None,None
241,pbest,pbest
243,pbest,best
252,pbest,None
270,pbest,best
273,pbest,best
276,pbest,pbest
308,best,pbest
313,best,pbest
315,best,best
330,best,best
339,rand,pbest
343,rand,rand
345,rand,None
366,rand,best
372,rand,pbest
385,None,None
387,None,None
389,None,None
413,None,None
427,None,None
435,pbest,pbest
454,pbest,pbest
458,pbest,pbest
459,pbest,best
466,pbest,pbest
474,pbest,rand
475,pbest,rand
484,best,pbest
491,best,best
504,best,pbest
508,best,pbest
510,best,pbest
536,rand,rand
561,rand,rand
570,rand,None
