,true,pred
6,None,rand
10,None,pbest
29,None,None
30,None,None
55,pbest,rand
70,pbest,pbest
73,pbest,best
78,pbest,rand
81,pbest,rand
82,pbest,best
90,pbest,rand
104,best,pbest
110,best,rand
118,best,pbest
153,rand,pbest
163,rand,rand
165,rand,rand
167,rand,rand
176,rand,rand
195,None,best
210,None,None
227,None,rand
228,None,best
234,None,best
235,None,None
247,pbest,pbest
259,pbest,pbest
265,pbest,best
268,pbest,best
281,pbest,best
291,best,None
318,best,best
338,rand,pbest
346,rand,pbest
356,rand,pbest
380,rand,rand
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,best
470,pbest,pbest
498,best,rand
514,best,best
516,best,pbest
524,best,None
534,rand,rand
539,rand,rand
547,rand,rand
552,rand,None
560,rand,None
565,rand,rand
571,rand,pbest
572,rand,pbest
2,None,None
9,None,None
11,None,None
39,None,None
68,pbest,pbest
72,pbest,pbest
75,pbest,rand
76,pbest,best
77,pbest,pbest
79,pbest,pbest
83,pbest,rand
84,pbest,rand
86,pbest,rand
101,best,pbest
109,best,pbest
132,best,rand
137,best,best
145,rand,rand
148,rand,best
155,rand,rand
181,rand,best
182,rand,None
185,rand,best
192,None,None
204,None,pbest
211,None,None
238,None,pbest
244,pbest,best
261,pbest,pbest
272,pbest,pbest
274,pbest,best
278,pbest,rand
287,pbest,best
289,best,best
298,best,best
309,best,best
332,best,best
341,rand,best
355,rand,rand
363,rand,rand
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,best
440,pbest,best
472,pbest,pbest
477,pbest,best
482,best,best
487,best,best
538,rand,best
540,rand,rand
543,rand,best
558,rand,None
562,rand,None
563,rand,rand
564,rand,None
0,None,rand
15,None,None
18,None,rand
22,None,rand
33,None,None
46,None,None
54,pbest,rand
60,pbest,rand
63,pbest,pbest
69,pbest,rand
88,pbest,None
89,pbest,best
93,pbest,pbest
108,best,None
117,best,None
131,best,pbest
140,best,rand
144,rand,rand
158,rand,rand
177,rand,rand
184,rand,None
188,rand,rand
196,None,None
203,None,None
208,None,best
209,None,None
248,pbest,pbest
250,pbest,pbest
255,pbest,rand
264,pbest,pbest
319,best,best
328,best,best
336,rand,pbest
349,rand,pbest
353,rand,pbest
365,rand,best
369,rand,rand
374,rand,pbest
377,rand,best
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,pbest
437,pbest,best
438,pbest,pbest
446,pbest,pbest
462,pbest,rand
479,pbest,best
506,best,pbest
515,best,pbest
519,best,rand
528,rand,rand
533,rand,pbest
551,rand,best
569,rand,pbest
575,rand,rand
7,None,None
17,None,None
19,None,None
24,None,pbest
25,None,None
31,None,None
42,None,rand
49,pbest,pbest
56,pbest,rand
57,pbest,rand
66,pbest,pbest
113,best,pbest
114,best,rand
124,best,pbest
126,best,rand
141,best,pbest
149,rand,pbest
154,rand,pbest
172,rand,pbest
173,rand,best
174,rand,rand
199,None,None
218,None,rand
222,None,best
231,None,None
245,pbest,best
257,pbest,pbest
271,pbest,best
275,pbest,best
277,pbest,best
280,pbest,best
