,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,rand,None,None,1,1,True,False,exp,exp,None,None,True,True,18
10,rand,rand,None,None,1,1,True,True,exp,exp,jDE,jDE,True,True,10
29,rand,rand,None,None,2,1,True,False,bin,bin,jDE,jDE,False,False,17
30,rand,rand,None,None,2,1,True,True,exp,exp,None,shade,True,True,8
55,rand,rand,pbest,best,1,1,True,True,exp,exp,None,None,False,False,103
70,rand,rand,pbest,pbest,1,1,False,True,exp,exp,jDE,jDE,True,True,58
73,rand,rand,pbest,rand,2,2,True,True,bin,bin,None,None,False,False,169
78,rand,rand,pbest,rand,2,2,True,True,exp,exp,None,None,True,True,174
81,rand,rand,pbest,best,2,2,True,True,exp,exp,shade,shade,False,False,129
82,rand,rand,pbest,best,2,2,True,False,exp,exp,jDE,None,True,True,138
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,None,None,True,True,186
104,rand,rand,best,best,1,1,True,False,exp,exp,shade,None,True,True,114
110,rand,rand,best,pbest,1,1,False,True,bin,bin,shade,shade,True,True,50
118,rand,rand,best,pbest,1,1,False,True,exp,exp,jDE,shade,True,True,56
153,rand,rand,rand,best,1,1,True,True,exp,exp,shade,shade,False,False,105
163,rand,rand,rand,best,1,2,False,True,exp,exp,None,None,False,False,127
165,rand,rand,rand,best,1,2,False,True,exp,exp,shade,shade,False,False,129
167,rand,rand,rand,pbest,1,1,False,True,exp,exp,jDE,jDE,False,False,59
176,rand,rand,rand,rand,2,2,True,False,exp,exp,shade,None,True,True,186
195,best,best,None,None,1,1,True,True,bin,bin,shade,shade,False,False,195
210,best,best,None,None,1,1,False,True,exp,exp,None,shade,True,True,200
227,best,target,None,pbest,2,1,True,True,exp,exp,jDE,shade,False,False,441
228,best,rand,None,best,2,2,False,True,bin,bin,None,None,True,True,120
234,best,rand,None,best,2,2,False,True,exp,exp,None,shade,True,True,128
235,best,rand,None,None,2,2,False,False,exp,exp,None,None,False,False,43
247,best,best,pbest,best,1,1,True,True,exp,exp,None,None,False,False,295
259,best,best,pbest,best,1,1,False,True,exp,exp,None,None,False,False,295
265,best,best,pbest,best,2,2,True,False,bin,bin,None,None,False,False,325
268,best,best,pbest,best,2,2,True,True,bin,bin,jDE,None,True,True,312
281,best,best,pbest,best,2,1,False,True,bin,bin,jDE,jDE,False,False,293
291,best,best,best,best,1,1,True,False,bin,bin,shade,jDE,False,False,305
318,best,best,best,best,2,2,True,True,exp,exp,None,jDE,True,True,322
338,best,best,rand,None,1,1,True,True,bin,bin,shade,shade,True,True,194
346,best,best,rand,pbest,1,1,True,True,exp,exp,jDE,jDE,True,True,250
356,best,best,rand,pbest,1,1,False,False,exp,exp,shade,shade,True,True,260
380,best,rand,rand,best,2,2,False,True,exp,exp,shade,jDE,True,True,130
383,best,rand,rand,pbest,2,2,False,True,exp,exp,jDE,jDE,False,False,83
400,target,target,None,None,1,1,False,False,bin,bin,jDE,shade,True,True,398
402,target,target,None,None,1,1,False,True,exp,exp,None,shade,True,True,392
403,target,target,None,None,1,1,False,False,exp,exp,None,jDE,False,False,407
