,true,pred
6,N,best
10,N,best
29,N,N
30,N,best
55,pbest,best
70,pbest,N
73,pbest,best
78,pbest,N
81,pbest,best
82,pbest,N
90,pbest,N
104,best,N
110,best,best
118,best,best
153,rand,best
163,rand,best
165,rand,best
167,rand,best
176,rand,N
195,N,best
210,N,best
227,N,N
228,N,N
234,N,best
235,N,best
247,pbest,best
259,pbest,best
265,pbest,N
268,pbest,best
281,pbest,best
291,best,best
318,best,best
338,rand,N
346,rand,best
356,rand,N
380,rand,N
383,rand,best
400,N,N
402,N,N
403,N,best
405,N,best
414,N,N
425,N,best
436,pbest,best
447,pbest,best
470,pbest,best
498,best,best
514,best,best
516,best,best
524,best,best
534,rand,N
539,rand,best
547,rand,best
552,rand,best
560,rand,best
565,rand,best
571,rand,best
572,rand,best
2,N,best
9,N,N
11,N,best
39,N,N
68,pbest,N
72,pbest,N
75,pbest,N
76,pbest,N
77,pbest,best
79,pbest,rand
83,pbest,rand
84,pbest,N
86,pbest,N
101,best,N
109,best,N
132,best,best
137,best,best
145,rand,best
148,rand,best
155,rand,best
181,rand,best
182,rand,best
185,rand,best
192,N,best
204,N,N
211,N,best
238,N,N
244,pbest,best
261,pbest,N
272,pbest,N
274,pbest,best
278,pbest,N
287,pbest,best
289,best,N
298,best,N
309,best,best
332,best,N
341,rand,N
355,rand,N
363,rand,best
381,rand,best
407,N,N
420,N,N
421,N,best
434,pbest,N
439,pbest,rand
440,pbest,N
472,pbest,N
477,pbest,best
482,best,N
487,best,rand
538,rand,N
540,rand,N
543,rand,N
558,rand,best
562,rand,best
563,rand,best
564,rand,N
0,N,rand
15,N,best
18,N,N
22,N,best
33,N,best
46,N,N
54,pbest,N
60,pbest,best
63,pbest,best
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,best
108,best,best
117,best,rand
131,best,best
140,best,best
144,rand,best
158,rand,best
177,rand,best
184,rand,N
188,rand,N
196,N,best
203,N,best
208,N,N
209,N,best
248,pbest,best
250,pbest,best
255,pbest,N
264,pbest,best
319,best,best
328,best,best
336,rand,best
349,rand,best
353,rand,rand
365,rand,N
369,rand,rand
374,rand,best
377,rand,best
396,N,best
404,N,best
408,N,N
423,N,best
426,N,N
432,pbest,N
437,pbest,best
438,pbest,best
446,pbest,best
462,pbest,best
479,pbest,best
506,best,best
515,best,rand
519,best,best
528,rand,N
533,rand,best
551,rand,best
569,rand,rand
575,rand,N
7,N,N
17,N,rand
19,N,N
24,N,rand
25,N,rand
31,N,pbest
42,N,pbest
49,pbest,best
56,pbest,N
57,pbest,pbest
66,pbest,N
113,best,N
114,best,N
124,best,rand
126,best,N
141,best,N
149,rand,N
154,rand,N
172,rand,pbest
173,rand,best
174,rand,N
199,N,N
218,N,N
222,N,rand
231,N,best
245,pbest,N
257,pbest,N
271,pbest,rand
275,pbest,rand
277,pbest,N
280,pbest,rand
284,pbest,pbest
290,best,best
296,best,rand
310,best,N
312,best,N
316,best,rand
320,best,pbest
335,best,N
352,rand,pbest
368,rand,N
370,rand,pbest
410,N,N
411,N,N
419,N,N
422,N,N
433,pbest,rand
443,pbest,rand
488,best,N
497,best,N
502,best,N
517,best,rand
530,rand,N
537,rand,rand
545,rand,pbest
548,rand,rand
556,rand,N
557,rand,rand
3,N,N
5,N,N
16,N,N
23,N,N
26,N,N
37,N,rand
45,N,rand
48,pbest,rand
50,pbest,best
67,pbest,N
92,pbest,rand
94,pbest,N
116,best,N
152,rand,N
157,rand,rand
168,rand,pbest
175,rand,rand
180,rand,N
190,rand,N
193,N,N
194,N,pbest
220,N,N
225,N,pbest
229,N,N
237,N,rand
249,pbest,rand
263,pbest,rand
286,pbest,N
299,best,N
301,best,N
302,best,best
304,best,rand
305,best,N
311,best,N
321,best,rand
322,best,N
331,best,pbest
333,best,rand
340,rand,N
350,rand,N
354,rand,N
367,rand,rand
449,pbest,rand
451,pbest,rand
453,pbest,rand
463,pbest,rand
468,pbest,N
489,best,rand
495,best,N
505,best,rand
513,best,rand
518,best,rand
527,best,N
546,rand,rand
549,rand,rand
550,rand,N
554,rand,N
555,rand,rand
36,N,N
38,N,N
59,pbest,rand
74,pbest,rand
96,best,N
97,best,N
103,best,rand
111,best,rand
119,best,rand
122,best,rand
123,best,N
139,best,N
143,best,rand
146,rand,rand
147,rand,rand
150,rand,rand
183,rand,N
198,N,rand
202,N,rand
239,N,N
246,pbest,pbest
253,pbest,N
262,pbest,rand
266,pbest,rand
293,best,rand
297,best,rand
303,best,N
307,best,rand
323,best,rand
324,best,rand
325,best,rand
329,best,N
334,best,N
348,rand,N
357,rand,N
360,rand,N
361,rand,rand
362,rand,N
386,N,rand
388,N,rand
390,N,N
393,N,N
398,N,rand
399,N,N
416,N,rand
444,pbest,rand
452,pbest,N
457,pbest,N
467,pbest,rand
473,pbest,rand
483,best,N
485,best,N
496,best,rand
499,best,rand
526,best,N
535,rand,rand
553,rand,rand
568,rand,N
43,N,rand
53,pbest,best
107,best,pbest
112,best,N
115,best,rand
120,best,N
125,best,best
127,best,rand
129,best,rand
136,best,N
151,rand,pbest
164,rand,rand
179,rand,rand
197,N,N
219,N,rand
223,N,N
224,N,rand
232,N,N
233,N,N
258,pbest,N
285,pbest,pbest
294,best,rand
306,best,pbest
314,best,N
317,best,best
342,rand,N
347,rand,N
364,rand,rand
371,rand,rand
373,rand,best
375,rand,rand
376,rand,rand
382,rand,rand
384,N,N
394,N,N
395,N,N
415,N,N
424,N,N
428,N,rand
429,N,N
441,pbest,rand
442,pbest,N
445,pbest,rand
450,pbest,N
456,pbest,rand
464,pbest,N
465,pbest,pbest
478,pbest,N
500,best,N
501,best,rand
507,best,pbest
512,best,pbest
520,best,N
521,best,rand
531,rand,rand
566,rand,N
574,rand,rand
4,N,rand
12,N,best
28,N,rand
35,N,rand
41,N,best
44,N,N
51,pbest,rand
61,pbest,N
65,pbest,rand
85,pbest,best
95,pbest,rand
98,best,rand
100,best,rand
133,best,rand
142,best,N
159,rand,rand
169,rand,best
170,rand,N
171,rand,N
178,rand,rand
186,rand,N
206,N,N
213,N,N
215,N,rand
217,N,rand
221,N,N
226,N,rand
240,pbest,best
242,pbest,best
254,pbest,N
256,pbest,N
282,pbest,N
283,pbest,best
292,best,best
351,rand,rand
358,rand,N
359,rand,rand
392,N,N
397,N,N
406,N,N
412,N,best
430,N,N
431,N,rand
448,pbest,rand
460,pbest,rand
469,pbest,rand
480,best,N
481,best,rand
486,best,rand
490,best,N
494,best,rand
503,best,N
511,best,rand
522,best,N
525,best,rand
532,rand,N
541,rand,rand
8,N,rand
14,N,best
27,N,N
32,N,pbest
40,N,rand
47,N,rand
52,pbest,rand
62,pbest,best
64,pbest,rand
128,best,rand
134,best,best
135,best,N
138,best,rand
156,rand,best
161,rand,best
162,rand,N
187,rand,best
200,N,N
201,N,N
207,N,N
212,N,best
216,N,best
230,N,best
236,N,best
251,pbest,best
260,pbest,best
267,pbest,N
269,pbest,best
279,pbest,N
288,best,best
295,best,best
