,true,pred
6,N,N
10,jDE,N
29,jDE,shade
30,N,N
55,N,N
70,jDE,jDE
73,N,shade
78,N,N
81,shade,shade
82,jDE,jDE
90,N,jDE
104,shade,N
110,shade,shade
118,jDE,jDE
153,shade,shade
163,N,jDE
165,shade,shade
167,jDE,jDE
176,shade,N
195,shade,jDE
210,N,jDE
227,jDE,shade
228,N,N
234,N,N
235,N,shade
247,N,N
259,N,N
265,N,N
268,jDE,jDE
281,jDE,shade
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,shade
380,shade,shade
383,jDE,shade
400,jDE,jDE
402,N,jDE
403,N,N
405,shade,N
414,N,shade
425,jDE,jDE
436,jDE,shade
447,shade,shade
470,shade,shade
498,N,N
514,jDE,N
516,N,N
524,shade,jDE
534,N,N
539,jDE,shade
547,N,shade
552,N,N
560,shade,jDE
565,N,N
571,N,shade
572,shade,jDE
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,N
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,N
83,jDE,jDE
84,N,N
86,shade,shade
101,jDE,jDE
109,N,shade
132,N,N
137,jDE,N
145,N,shade
148,jDE,jDE
155,jDE,jDE
181,N,jDE
182,shade,shade
185,jDE,N
192,N,shade
204,N,shade
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,N
278,shade,shade
287,jDE,N
289,N,jDE
298,jDE,jDE
309,shade,shade
332,shade,N
341,jDE,jDE
355,N,shade
363,shade,jDE
381,shade,shade
407,jDE,N
420,N,N
421,N,jDE
434,shade,jDE
439,N,shade
440,shade,N
472,jDE,N
477,shade,jDE
482,shade,shade
487,N,shade
538,jDE,N
540,N,N
543,shade,shade
558,N,N
562,jDE,N
563,jDE,shade
564,N,jDE
0,N,N
15,shade,jDE
18,N,shade
22,jDE,N
33,shade,N
46,jDE,N
54,N,shade
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,shade
93,shade,shade
108,N,jDE
117,shade,shade
131,jDE,N
140,shade,shade
144,N,N
158,shade,shade
177,shade,shade
184,jDE,N
188,shade,jDE
196,jDE,shade
203,jDE,jDE
208,jDE,shade
209,jDE,jDE
248,shade,N
250,jDE,jDE
255,shade,N
264,N,jDE
319,N,N
328,jDE,jDE
336,N,shade
349,N,shade
353,jDE,shade
365,jDE,shade
369,shade,shade
374,shade,shade
377,jDE,N
396,N,jDE
404,shade,shade
408,N,N
423,shade,N
426,N,jDE
432,N,shade
437,jDE,shade
438,N,N
446,shade,jDE
462,N,N
479,jDE,shade
506,shade,shade
515,jDE,jDE
519,shade,shade
528,N,N
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,shade
7,N,N
17,jDE,jDE
19,N,shade
24,N,N
25,N,N
31,N,N
42,N,jDE
49,N,N
56,shade,shade
57,shade,shade
66,N,N
113,jDE,shade
114,N,shade
124,jDE,jDE
126,N,N
141,shade,shade
149,jDE,shade
154,jDE,jDE
172,jDE,jDE
173,jDE,N
174,N,jDE
199,N,shade
218,shade,shade
222,N,N
231,shade,jDE
245,jDE,N
257,jDE,jDE
271,N,N
275,jDE,N
277,N,N
280,jDE,jDE
284,shade,N
290,shade,N
296,shade,N
310,jDE,jDE
312,N,jDE
316,jDE,jDE
320,shade,jDE
335,jDE,N
352,jDE,shade
368,shade,shade
370,jDE,jDE
410,shade,N
411,shade,N
419,jDE,shade
422,shade,N
433,N,shade
443,jDE,shade
488,shade,N
497,jDE,N
502,jDE,shade
517,N,jDE
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,N
16,jDE,N
23,jDE,shade
26,shade,shade
37,N,jDE
45,shade,shade
48,N,N
50,shade,shade
67,N,N
92,shade,N
94,jDE,N
116,shade,N
152,shade,shade
157,N,N
168,N,jDE
175,N,N
180,N,N
190,jDE,jDE
193,N,jDE
194,shade,N
220,jDE,jDE
225,shade,shade
229,N,N
237,shade,shade
249,shade,shade
263,jDE,N
286,jDE,jDE
299,jDE,jDE
301,N,N
302,shade,shade
304,jDE,jDE
305,jDE,jDE
311,jDE,shade
321,shade,shade
322,jDE,jDE
331,N,N
333,shade,shade
340,jDE,jDE
350,shade,shade
354,N,shade
367,N,N
449,jDE,jDE
451,N,N
453,shade,N
463,N,shade
468,N,N
489,shade,shade
495,shade,jDE
505,N,shade
513,shade,shade
518,shade,jDE
527,jDE,jDE
546,N,N
549,shade,N
550,jDE,N
554,shade,shade
555,shade,shade
36,N,N
38,shade,shade
59,jDE,shade
74,shade,shade
96,N,jDE
97,N,N
103,N,N
111,shade,shade
119,jDE,shade
122,shade,shade
123,shade,N
139,N,N
143,jDE,N
146,shade,shade
147,shade,shade
150,N,N
183,shade,shade
198,N,N
202,jDE,shade
239,jDE,N
246,N,N
253,N,N
262,jDE,N
266,shade,shade
293,jDE,N
297,shade,shade
303,shade,jDE
307,N,N
323,jDE,jDE
324,N,jDE
325,N,shade
329,jDE,N
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,jDE
361,N,N
