,true,pred
6,N,jDE
10,jDE,jDE
29,jDE,shade
30,N,jDE
55,N,shade
70,jDE,shade
73,N,jDE
78,N,jDE
81,shade,shade
82,jDE,shade
90,N,shade
104,shade,shade
110,shade,jDE
118,jDE,jDE
153,shade,shade
163,N,shade
165,shade,shade
167,jDE,shade
176,shade,jDE
195,shade,jDE
210,N,jDE
227,jDE,shade
228,N,shade
234,N,shade
235,N,shade
247,N,shade
259,N,shade
265,N,shade
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,shade
346,jDE,jDE
356,shade,jDE
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,N,shade
403,N,jDE
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,shade
447,shade,jDE
470,shade,jDE
498,N,jDE
514,jDE,jDE
516,N,jDE
524,shade,shade
534,N,shade
539,jDE,jDE
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,jDE
571,N,shade
572,shade,jDE
2,shade,jDE
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,shade
72,N,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,shade
83,jDE,jDE
84,N,jDE
86,shade,shade
101,jDE,shade
109,N,shade
132,N,shade
137,jDE,jDE
145,N,jDE
148,jDE,shade
155,jDE,shade
181,N,shade
182,shade,shade
185,jDE,jDE
192,N,jDE
204,N,jDE
211,N,shade
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,shade
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,N,jDE
298,jDE,shade
309,shade,jDE
332,shade,jDE
341,jDE,shade
355,N,shade
363,shade,shade
381,shade,shade
407,jDE,N
420,N,jDE
421,N,shade
434,shade,jDE
439,N,shade
440,shade,N
472,jDE,N
477,shade,shade
482,shade,shade
487,N,shade
538,jDE,jDE
540,N,jDE
543,shade,jDE
558,N,N
562,jDE,N
563,jDE,jDE
564,N,jDE
0,N,jDE
15,shade,shade
18,N,jDE
22,jDE,jDE
33,shade,shade
46,jDE,shade
54,N,shade
60,N,jDE
63,shade,shade
69,shade,shade
88,jDE,jDE
89,jDE,jDE
93,shade,N
108,N,N
117,shade,shade
131,jDE,jDE
140,shade,N
144,N,jDE
158,shade,shade
177,shade,N
184,jDE,jDE
188,shade,shade
196,jDE,jDE
203,jDE,shade
208,jDE,jDE
209,jDE,N
248,shade,shade
250,jDE,jDE
255,shade,shade
264,N,shade
319,N,jDE
328,jDE,jDE
336,N,N
349,N,shade
353,jDE,shade
365,jDE,jDE
369,shade,shade
374,shade,shade
377,jDE,jDE
396,N,shade
404,shade,N
408,N,shade
423,shade,jDE
426,N,shade
432,N,jDE
437,jDE,shade
438,N,shade
446,shade,N
462,N,jDE
479,jDE,N
506,shade,jDE
515,jDE,shade
519,shade,shade
528,N,jDE
533,jDE,shade
551,jDE,shade
569,jDE,N
575,jDE,shade
7,N,shade
17,jDE,shade
19,N,shade
24,N,shade
25,N,shade
31,N,shade
42,N,N
49,N,jDE
56,shade,jDE
57,shade,shade
66,N,N
113,jDE,shade
114,N,jDE
124,jDE,shade
126,N,N
141,shade,jDE
149,jDE,jDE
154,jDE,N
172,jDE,N
173,jDE,jDE
174,N,N
199,N,shade
218,shade,shade
222,N,shade
231,shade,shade
245,jDE,shade
257,jDE,shade
271,N,shade
275,jDE,jDE
277,N,jDE
280,jDE,shade
284,shade,jDE
290,shade,N
296,shade,jDE
310,jDE,jDE
312,N,shade
316,jDE,jDE
320,shade,N
335,jDE,jDE
352,jDE,jDE
368,shade,jDE
370,jDE,shade
410,shade,N
411,shade,jDE
419,jDE,jDE
422,shade,N
433,N,shade
443,jDE,N
488,shade,jDE
497,jDE,jDE
502,jDE,jDE
517,N,shade
530,shade,shade
537,shade,shade
545,jDE,jDE
548,shade,N
556,jDE,jDE
557,jDE,shade
3,shade,shade
5,jDE,shade
16,jDE,jDE
23,jDE,shade
26,shade,jDE
37,N,jDE
45,shade,shade
48,N,jDE
50,shade,shade
67,N,shade
92,shade,jDE
94,jDE,shade
116,shade,N
152,shade,N
157,N,shade
168,N,shade
175,N,N
180,N,N
190,jDE,N
193,N,shade
194,shade,jDE
220,jDE,shade
225,shade,shade
229,N,shade
237,shade,shade
249,shade,shade
263,jDE,shade
286,jDE,jDE
299,jDE,jDE
301,N,jDE
302,shade,jDE
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,jDE
322,jDE,N
331,N,jDE
333,shade,N
340,jDE,shade
350,shade,shade
354,N,jDE
367,N,shade
449,jDE,jDE
451,N,N
453,shade,shade
463,N,jDE
468,N,jDE
489,shade,N
495,shade,jDE
505,N,shade
513,shade,shade
518,shade,shade
527,jDE,jDE
546,N,N
549,shade,shade
550,jDE,jDE
554,shade,jDE
555,shade,shade
36,N,shade
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,shade
111,shade,shade
119,jDE,shade
122,shade,shade
123,shade,shade
139,N,shade
143,jDE,jDE
146,shade,jDE
147,shade,shade
150,N,shade
183,shade,shade
198,N,jDE
202,jDE,jDE
239,jDE,shade
246,N,shade
253,N,shade
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,shade
303,shade,jDE
307,N,shade
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,jDE
357,shade,shade
360,N,shade
361,N,jDE
362,shade,shade
386,shade,shade
388,jDE,jDE
390,N,shade
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,N,jDE
452,shade,jDE
457,N,jDE
467,jDE,shade
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,N,N
526,jDE,shade
535,N,shade
553,N,shade
568,jDE,shade
43,N,shade
53,jDE,N
107,jDE,shade
112,jDE,shade
115,N,shade
120,N,shade
125,jDE,jDE
127,N,N
129,shade,N
136,jDE,shade
151,N,shade
164,shade,shade
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,N,shade
224,shade,jDE
232,jDE,N
233,jDE,N
258,N,shade
285,shade,shade
294,N,jDE
306,N,jDE
314,shade,jDE
317,jDE,jDE
342,N,jDE
347,jDE,shade
364,jDE,shade
371,jDE,jDE
373,N,jDE
375,shade,shade
376,jDE,N
382,jDE,jDE
384,N,shade
394,jDE,jDE
395,jDE,jDE
415,N,jDE
424,jDE,shade
428,shade,N
429,shade,shade
441,shade,shade
442,jDE,jDE
445,N,jDE
450,N,N
456,N,jDE
464,shade,shade
465,shade,shade
478,jDE,shade
500,shade,shade
501,shade,shade
507,shade,shade
512,shade,N
520,jDE,jDE
521,jDE,shade
531,shade,N
566,shade,jDE
574,jDE,shade
4,jDE,jDE
12,N,shade
28,jDE,shade
35,jDE,shade
41,jDE,jDE
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,shade
85,N,N
95,jDE,jDE
98,shade,shade
100,jDE,jDE
133,N,N
142,jDE,shade
159,shade,shade
169,N,jDE
170,shade,jDE
171,shade,shade
178,jDE,shade
186,N,shade
206,shade,N
213,shade,shade
215,jDE,shade
217,N,shade
221,jDE,jDE
226,jDE,shade
240,N,jDE
242,shade,jDE
254,shade,shade
256,jDE,shade
282,N,shade
283,N,jDE
292,jDE,jDE
351,shade,shade
358,jDE,shade
359,jDE,shade
392,shade,shade
397,N,jDE
406,jDE,shade
412,jDE,shade
430,jDE,shade
431,jDE,jDE
448,jDE,jDE
460,jDE,jDE
469,N,shade
480,N,jDE
481,N,shade
486,N,jDE
490,jDE,shade
494,shade,jDE
503,jDE,jDE
511,N,shade
522,N,shade
525,shade,shade
532,jDE,jDE
541,N,jDE
8,shade,N
14,shade,N
27,shade,shade
32,shade,N
40,jDE,jDE
47,jDE,jDE
52,jDE,N
62,shade,jDE
64,jDE,N
128,shade,N
134,shade,N
135,shade,shade
138,N,N
156,N,jDE
161,jDE,shade
162,N,shade
187,N,jDE
200,shade,jDE
201,shade,N
207,shade,jDE
212,shade,jDE
216,N,shade
230,shade,shade
236,shade,jDE
251,jDE,shade
260,shade,jDE
267,shade,jDE
269,jDE,shade
279,shade,N
288,N,jDE
295,N,shade
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,shade
344,shade,shade
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,shade
417,shade,jDE
418,jDE,N
455,jDE,jDE
461,jDE,shade
471,shade,shade
476,shade,N
492,N,jDE
493,N,jDE
509,jDE,shade
523,N,jDE
529,N,shade
542,shade,jDE
544,jDE,N
559,N,shade
567,shade,jDE
573,shade,shade
1,N,shade
13,N,shade
20,shade,jDE
21,shade,shade
34,jDE,jDE
58,jDE,shade
71,jDE,shade
80,shade,shade
87,shade,shade
91,N,jDE
99,shade,shade
102,N,shade
105,shade,N
106,jDE,shade
121,N,jDE
130,jDE,shade
160,jDE,shade
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,shade
241,N,jDE
243,shade,shade
252,N,jDE
270,N,jDE
273,shade,shade
276,N,shade
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,shade
343,N,shade
345,shade,shade
366,N,jDE
372,N,shade
385,N,jDE
387,shade,jDE
389,jDE,shade
413,jDE,jDE
427,N,jDE
435,shade,jDE
454,jDE,jDE
458,shade,jDE
459,shade,shade
466,jDE,shade
474,N,shade
475,N,jDE
484,jDE,jDE
491,jDE,N
504,N,jDE
508,jDE,jDE
510,N,shade
536,shade,jDE
561,shade,shade
570,N,shade
