,true,pred
6,None,None
10,None,None
29,None,pbest
30,None,pbest
55,pbest,pbest
70,pbest,pbest
73,pbest,best
78,pbest,rand
81,pbest,pbest
82,pbest,rand
90,pbest,best
104,best,best
110,best,pbest
118,best,best
153,rand,pbest
163,rand,rand
165,rand,pbest
167,rand,rand
176,rand,rand
195,None,None
210,None,None
227,None,None
228,None,best
234,None,None
235,None,None
247,pbest,None
259,pbest,None
265,pbest,best
268,pbest,best
281,pbest,pbest
291,best,None
318,best,rand
338,rand,rand
346,rand,rand
356,rand,pbest
380,rand,pbest
383,rand,best
400,None,None
402,None,None
403,None,None
405,None,None
414,None,None
425,None,None
436,pbest,best
447,pbest,rand
470,pbest,best
498,best,pbest
514,best,pbest
516,best,pbest
524,best,pbest
534,rand,rand
539,rand,pbest
547,rand,rand
552,rand,None
560,rand,pbest
565,rand,rand
571,rand,pbest
572,rand,pbest
2,None,best
9,None,None
11,None,None
39,None,best
68,pbest,best
72,pbest,rand
75,pbest,best
76,pbest,best
77,pbest,rand
79,pbest,rand
83,pbest,best
84,pbest,rand
86,pbest,best
101,best,pbest
109,best,pbest
132,best,rand
137,best,pbest
145,rand,rand
148,rand,rand
155,rand,rand
181,rand,rand
182,rand,None
185,rand,rand
192,None,rand
204,None,best
211,None,None
238,None,best
244,pbest,pbest
261,pbest,pbest
272,pbest,rand
274,pbest,best
278,pbest,pbest
287,pbest,best
289,best,best
298,best,best
309,best,pbest
332,best,pbest
341,rand,pbest
355,rand,rand
363,rand,rand
381,rand,rand
407,None,None
420,None,None
421,None,None
434,pbest,pbest
439,pbest,pbest
440,pbest,best
472,pbest,best
477,pbest,rand
482,best,best
487,best,pbest
538,rand,rand
540,rand,rand
543,rand,rand
558,rand,None
562,rand,rand
563,rand,pbest
564,rand,None
0,None,rand
15,None,None
18,None,None
22,None,None
33,None,rand
46,None,rand
54,pbest,rand
60,pbest,None
63,pbest,rand
69,pbest,rand
88,pbest,best
89,pbest,best
93,pbest,rand
108,best,pbest
117,best,rand
131,best,pbest
140,best,pbest
144,rand,rand
158,rand,pbest
177,rand,pbest
184,rand,None
188,rand,pbest
196,None,best
203,None,best
208,None,None
209,None,None
248,pbest,rand
250,pbest,pbest
255,pbest,pbest
264,pbest,best
319,best,rand
328,best,best
336,rand,pbest
349,rand,best
353,rand,pbest
365,rand,pbest
369,rand,rand
374,rand,rand
377,rand,rand
396,None,None
404,None,None
408,None,None
423,None,None
426,None,None
432,pbest,best
437,pbest,best
438,pbest,best
446,pbest,rand
462,pbest,best
479,pbest,best
506,best,best
515,best,pbest
519,best,rand
528,rand,rand
533,rand,best
551,rand,best
569,rand,rand
575,rand,None
7,None,None
17,None,None
19,None,pbest
24,None,rand
25,None,pbest
31,None,rand
42,None,None
49,pbest,rand
56,pbest,best
57,pbest,rand
66,pbest,rand
113,best,pbest
114,best,rand
124,best,pbest
126,best,pbest
141,best,rand
149,rand,None
154,rand,rand
172,rand,pbest
173,rand,pbest
174,rand,rand
199,None,None
218,None,pbest
222,None,None
231,None,None
245,pbest,pbest
257,pbest,rand
271,pbest,best
275,pbest,rand
277,pbest,best
280,pbest,pbest
284,pbest,rand
290,best,best
296,best,None
310,best,best
312,best,pbest
316,best,rand
320,best,None
335,best,None
352,rand,best
368,rand,pbest
370,rand,pbest
410,None,None
411,None,None
419,None,None
422,None,None
433,pbest,rand
443,pbest,best
488,best,pbest
497,best,pbest
502,best,pbest
517,best,pbest
530,rand,best
537,rand,best
545,rand,pbest
548,rand,rand
556,rand,best
557,rand,pbest
3,None,rand
5,None,None
16,None,pbest
23,None,rand
26,None,rand
37,None,best
45,None,None
48,pbest,best
50,pbest,rand
67,pbest,best
92,pbest,rand
94,pbest,best
116,best,pbest
152,rand,best
157,rand,pbest
168,rand,pbest
175,rand,rand
180,rand,None
190,rand,None
193,None,None
194,None,pbest
220,None,pbest
225,None,rand
229,None,best
237,None,None
249,pbest,pbest
263,pbest,pbest
