,true,pred
6,None,jDE
10,jDE,shade
29,jDE,jDE
30,None,shade
55,None,shade
70,jDE,shade
73,None,None
78,None,None
81,shade,None
82,jDE,jDE
90,None,None
104,shade,None
110,shade,shade
118,jDE,jDE
153,shade,None
163,None,None
165,shade,shade
167,jDE,jDE
176,shade,None
195,shade,shade
210,None,jDE
227,jDE,jDE
228,None,jDE
234,None,shade
235,None,shade
247,None,shade
259,None,jDE
265,None,None
268,jDE,jDE
281,jDE,None
291,shade,shade
318,None,None
338,shade,shade
346,jDE,jDE
356,shade,None
380,shade,shade
383,jDE,jDE
400,jDE,shade
402,None,jDE
403,None,None
405,shade,jDE
414,None,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,shade
498,None,shade
514,jDE,shade
516,None,jDE
524,shade,shade
534,None,jDE
539,jDE,jDE
547,None,None
552,None,None
560,shade,jDE
565,None,shade
571,None,shade
572,shade,shade
2,shade,shade
9,shade,shade
11,jDE,shade
39,shade,shade
68,shade,None
72,None,jDE
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,None,None
83,jDE,jDE
84,None,shade
86,shade,shade
101,jDE,jDE
109,None,None
132,None,jDE
137,jDE,jDE
145,None,jDE
148,jDE,jDE
155,jDE,None
181,None,shade
182,shade,shade
185,jDE,None
192,None,jDE
204,None,None
211,None,None
238,jDE,jDE
244,jDE,jDE
261,shade,shade
272,shade,None
274,jDE,jDE
278,shade,shade
287,jDE,jDE
289,None,jDE
298,jDE,jDE
309,shade,shade
332,shade,jDE
341,jDE,jDE
355,None,None
363,shade,shade
381,shade,shade
407,jDE,shade
420,None,jDE
421,None,jDE
434,shade,jDE
439,None,shade
440,shade,shade
472,jDE,jDE
477,shade,shade
482,shade,jDE
487,None,shade
538,jDE,jDE
540,None,shade
543,shade,jDE
558,None,shade
562,jDE,shade
563,jDE,shade
564,None,shade
0,None,None
15,shade,None
18,None,None
22,jDE,jDE
33,shade,shade
46,jDE,jDE
54,None,shade
60,None,shade
63,shade,shade
69,shade,shade
88,jDE,None
89,jDE,jDE
93,shade,None
108,None,None
117,shade,shade
131,jDE,jDE
140,shade,jDE
144,None,None
158,shade,shade
177,shade,None
184,jDE,shade
188,shade,None
196,jDE,jDE
203,jDE,jDE
208,jDE,jDE
209,jDE,jDE
248,shade,jDE
250,jDE,jDE
255,shade,shade
264,None,None
319,None,None
328,jDE,jDE
336,None,shade
349,None,shade
353,jDE,jDE
365,jDE,jDE
369,shade,None
374,shade,shade
377,jDE,jDE
396,None,None
404,shade,jDE
408,None,None
423,shade,jDE
426,None,jDE
432,None,None
437,jDE,jDE
438,None,shade
446,shade,jDE
462,None,shade
479,jDE,jDE
506,shade,shade
515,jDE,jDE
519,shade,jDE
528,None,shade
533,jDE,shade
551,jDE,jDE
569,jDE,jDE
575,jDE,jDE
7,None,shade
17,jDE,jDE
19,None,shade
24,None,None
25,None,None
31,None,shade
42,None,None
49,None,None
56,shade,None
57,shade,shade
66,None,None
113,jDE,jDE
114,None,None
124,jDE,jDE
126,None,None
141,shade,None
149,jDE,jDE
154,jDE,shade
172,jDE,jDE
173,jDE,jDE
174,None,shade
199,None,shade
218,shade,shade
222,None,None
231,shade,shade
245,jDE,jDE
257,jDE,jDE
271,None,None
275,jDE,jDE
277,None,jDE
280,jDE,jDE
284,shade,None
290,shade,jDE
296,shade,None
310,jDE,jDE
312,None,jDE
316,jDE,jDE
320,shade,shade
335,jDE,jDE
352,jDE,None
368,shade,jDE
370,jDE,jDE
410,shade,jDE
411,shade,jDE
419,jDE,jDE
422,shade,jDE
433,None,None
443,jDE,jDE
488,shade,None
497,jDE,jDE
502,jDE,jDE
517,None,None
530,shade,jDE
537,shade,shade
545,jDE,jDE
548,shade,shade
556,jDE,jDE
557,jDE,jDE
3,shade,shade
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,shade
37,None,shade
45,shade,shade
48,None,None
50,shade,shade
67,None,None
92,shade,jDE
94,jDE,None
116,shade,None
152,shade,shade
157,None,None
168,None,None
175,None,None
180,None,shade
190,jDE,jDE
193,None,None
194,shade,jDE
220,jDE,jDE
225,shade,None
229,None,shade
237,shade,None
249,shade,shade
263,jDE,jDE
286,jDE,jDE
299,jDE,jDE
301,None,jDE
302,shade,None
304,jDE,jDE
305,jDE,jDE
311,jDE,jDE
321,shade,None
322,jDE,jDE
331,None,jDE
333,shade,shade
340,jDE,None
350,shade,shade
354,None,shade
367,None,None
449,jDE,jDE
451,None,None
453,shade,None
463,None,None
468,None,shade
489,shade,None
495,shade,jDE
505,None,None
513,shade,None
518,shade,shade
527,jDE,jDE
546,None,None
549,shade,None
550,jDE,shade
554,shade,shade
555,shade,shade
36,None,None
38,shade,shade
59,jDE,jDE
74,shade,shade
96,None,None
97,None,jDE
103,None,None
111,shade,shade
119,jDE,jDE
122,shade,jDE
123,shade,shade
139,None,shade
143,jDE,jDE
146,shade,shade
147,shade,shade
150,None,None
183,shade,shade
198,None,None
202,jDE,jDE
239,jDE,jDE
246,None,jDE
253,None,None
262,jDE,shade
266,shade,shade
293,jDE,None
297,shade,shade
303,shade,shade
307,None,None
323,jDE,jDE
324,None,jDE
325,None,None
329,jDE,jDE
334,jDE,jDE
348,None,None
357,shade,None
360,None,jDE
361,None,None
362,shade,shade
386,shade,jDE
388,jDE,jDE
390,None,shade
393,shade,shade
398,shade,jDE
399,shade,jDE
416,shade,None
444,None,shade
452,shade,None
457,None,None
467,jDE,jDE
473,jDE,jDE
483,shade,shade
485,jDE,jDE
496,jDE,jDE
499,None,None
526,jDE,jDE
535,None,None
553,None,None
568,jDE,jDE
43,None,None
53,jDE,jDE
107,jDE,jDE
112,jDE,None
115,None,None
120,None,None
125,jDE,jDE
127,None,jDE
129,shade,shade
136,jDE,jDE
151,None,None
164,shade,None
179,jDE,jDE
197,jDE,jDE
219,shade,shade
223,None,None
224,shade,None
232,jDE,jDE
233,jDE,jDE
258,None,shade
285,shade,shade
294,None,shade
306,None,jDE
314,shade,jDE
317,jDE,jDE
342,None,jDE
347,jDE,jDE
364,jDE,jDE
371,jDE,jDE
373,None,shade
375,shade,shade
376,jDE,jDE
382,jDE,jDE
384,None,jDE
394,jDE,shade
395,jDE,jDE
415,None,None
424,jDE,None
428,shade,None
429,shade,jDE
441,shade,None
442,jDE,jDE
445,None,None
450,None,shade
456,None,None
464,shade,shade
465,shade,None
478,jDE,jDE
500,shade,shade
501,shade,None
507,shade,jDE
512,shade,None
520,jDE,jDE
521,jDE,jDE
531,shade,jDE
566,shade,jDE
574,jDE,jDE
4,jDE,jDE
12,None,shade
28,jDE,None
35,jDE,jDE
41,jDE,jDE
44,shade,shade
51,shade,shade
61,None,None
65,jDE,jDE
85,None,None
95,jDE,jDE
98,shade,None
100,jDE,jDE
133,None,None
142,jDE,jDE
159,shade,shade
169,None,None
170,shade,shade
171,shade,shade
178,jDE,shade
186,None,None
206,shade,None
213,shade,None
215,jDE,jDE
217,None,None
221,jDE,jDE
226,jDE,jDE
240,None,None
242,shade,shade
254,shade,None
256,jDE,jDE
282,None,shade
283,None,shade
292,jDE,jDE
351,shade,None
358,jDE,None
359,jDE,jDE
392,shade,None
397,None,None
406,jDE,shade
412,jDE,jDE
430,jDE,jDE
431,jDE,shade
448,jDE,None
460,jDE,jDE
469,None,shade
480,None,jDE
481,None,None
486,None,shade
490,jDE,jDE
494,shade,None
503,jDE,jDE
511,None,shade
522,None,shade
525,shade,None
532,jDE,shade
541,None,None
8,shade,shade
14,shade,None
27,shade,shade
32,shade,shade
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,None
64,jDE,jDE
128,shade,shade
134,shade,None
135,shade,shade
138,None,jDE
156,None,None
161,jDE,jDE
162,None,shade
187,None,None
200,shade,shade
201,shade,shade
207,shade,jDE
212,shade,None
216,None,None
230,shade,shade
236,shade,None
251,jDE,jDE
260,shade,jDE
267,shade,shade
269,jDE,jDE
279,shade,shade
288,None,jDE
295,None,jDE
300,None,jDE
326,shade,shade
