,true-mutation_base,pred-mutation_base,true-mutation_reference,pred-mutation_reference,true-mutation_n_comps,pred-mutation_n_comps,true-use_archive,pred-use_archive,true-crossover,pred-crossover,true-adaptation_method,pred-adaptation_method,true-lpsr,pred-lpsr,predicted_conf
6,rand,best,N,pbest,1,1,True,True,exp,exp,N,N,True,True,246
10,rand,rand,N,best,1,1,True,True,exp,exp,jDE,N,True,True,102
29,rand,best,N,rand,2,1,True,False,bin,bin,jDE,shade,False,False,351
30,rand,rand,N,pbest,2,1,True,True,exp,exp,N,shade,True,True,56
55,rand,rand,pbest,best,1,1,True,True,exp,exp,N,N,False,False,103
70,rand,rand,pbest,best,1,1,False,True,exp,exp,jDE,N,True,True,102
73,rand,best,pbest,best,2,1,True,True,bin,bin,N,shade,False,False,291
78,rand,rand,pbest,best,2,2,True,False,exp,exp,N,N,True,True,138
81,rand,rand,pbest,pbest,2,2,True,True,exp,exp,shade,shade,False,False,81
82,rand,rand,pbest,rand,2,2,True,False,exp,exp,jDE,jDE,True,True,190
90,rand,rand,pbest,rand,2,2,False,False,exp,exp,N,jDE,True,True,190
104,rand,rand,best,rand,1,1,True,True,exp,exp,shade,jDE,True,True,154
110,rand,rand,best,rand,1,1,False,True,bin,bin,shade,shade,True,True,146
118,rand,rand,best,pbest,1,1,False,True,exp,exp,jDE,N,True,True,54
153,rand,rand,rand,N,1,1,True,True,exp,exp,shade,shade,False,False,9
163,rand,rand,rand,best,1,1,False,True,exp,exp,N,N,False,False,103
165,rand,target,rand,best,1,1,False,False,exp,exp,shade,shade,False,False,501
167,rand,target,rand,N,1,1,False,True,exp,exp,jDE,shade,False,False,393
176,rand,rand,rand,pbest,2,2,True,True,exp,exp,shade,shade,True,True,80
195,best,best,N,best,1,1,True,False,bin,bin,shade,jDE,False,False,305
210,best,target,N,N,1,1,False,False,exp,exp,N,shade,True,False,405
227,best,best,N,rand,2,2,True,True,exp,exp,jDE,shade,False,False,369
228,best,rand,N,pbest,2,2,False,True,bin,exp,N,jDE,True,True,82
234,best,rand,N,best,2,1,False,True,exp,exp,N,N,True,True,102
235,best,best,N,N,2,1,False,False,exp,exp,N,N,False,True,210
247,best,best,pbest,best,1,1,True,True,exp,exp,N,N,False,False,295
259,best,target,pbest,rand,1,1,False,True,exp,exp,N,N,False,False,535
