,true,pred
6,N,jDE
10,jDE,jDE
29,jDE,jDE
30,N,jDE
55,N,jDE
70,jDE,jDE
73,N,jDE
78,N,shade
81,shade,jDE
82,jDE,jDE
90,N,jDE
104,shade,jDE
110,shade,jDE
118,jDE,jDE
153,shade,jDE
163,N,jDE
165,shade,jDE
167,jDE,jDE
176,shade,jDE
195,shade,jDE
210,N,jDE
227,jDE,jDE
228,N,jDE
234,N,jDE
235,N,shade
247,N,jDE
259,N,shade
265,N,jDE
268,jDE,jDE
281,jDE,jDE
291,shade,jDE
318,N,jDE
338,shade,jDE
346,jDE,jDE
356,shade,jDE
380,shade,jDE
383,jDE,jDE
400,jDE,shade
402,N,jDE
403,N,jDE
405,shade,jDE
414,N,jDE
425,jDE,jDE
436,jDE,jDE
447,shade,jDE
470,shade,jDE
498,N,shade
514,jDE,jDE
516,N,jDE
524,shade,jDE
534,N,shade
539,jDE,jDE
547,N,jDE
552,N,jDE
560,shade,jDE
565,N,jDE
571,N,jDE
572,shade,jDE
2,shade,shade
9,shade,jDE
11,jDE,shade
39,shade,N
68,shade,N
72,N,shade
75,shade,shade
76,jDE,jDE
77,jDE,jDE
79,N,jDE
83,jDE,jDE
84,N,N
86,shade,N
101,jDE,jDE
109,N,jDE
132,N,shade
137,jDE,jDE
145,N,jDE
148,jDE,N
155,jDE,shade
181,N,jDE
182,shade,shade
185,jDE,jDE
192,N,N
204,N,shade
211,N,jDE
238,jDE,jDE
244,jDE,jDE
261,shade,N
272,shade,N
274,jDE,jDE
278,shade,N
287,jDE,jDE
289,N,jDE
298,jDE,jDE
309,shade,jDE
332,shade,N
341,jDE,N
355,N,shade
363,shade,shade
381,shade,N
407,jDE,shade
420,N,shade
421,N,jDE
434,shade,jDE
439,N,N
440,shade,shade
472,jDE,shade
477,shade,N
482,shade,shade
487,N,jDE
538,jDE,shade
540,N,jDE
543,shade,shade
558,N,shade
562,jDE,N
563,jDE,shade
564,N,shade
0,N,N
15,shade,N
18,N,jDE
22,jDE,shade
33,shade,N
46,jDE,N
54,N,shade
60,N,jDE
63,shade,N
69,shade,N
88,jDE,shade
89,jDE,jDE
93,shade,jDE
108,N,N
117,shade,N
131,jDE,N
140,shade,jDE
144,N,shade
158,shade,jDE
177,shade,jDE
184,jDE,N
188,shade,N
196,jDE,N
203,jDE,N
208,jDE,shade
209,jDE,shade
248,shade,N
250,jDE,shade
255,shade,shade
264,N,jDE
319,N,shade
328,jDE,N
336,N,N
349,N,N
353,jDE,jDE
365,jDE,jDE
369,shade,N
374,shade,N
377,jDE,jDE
396,N,shade
404,shade,jDE
408,N,shade
423,shade,N
426,N,jDE
432,N,shade
437,jDE,N
438,N,jDE
446,shade,N
462,N,shade
479,jDE,shade
506,shade,shade
515,jDE,N
519,shade,jDE
528,N,shade
533,jDE,N
551,jDE,shade
569,jDE,shade
575,jDE,N
7,N,shade
17,jDE,shade
19,N,N
24,N,shade
25,N,shade
31,N,jDE
42,N,N
49,N,shade
56,shade,N
57,shade,N
66,N,N
113,jDE,shade
114,N,shade
124,jDE,N
126,N,jDE
141,shade,N
149,jDE,shade
154,jDE,shade
172,jDE,shade
173,jDE,jDE
174,N,shade
199,N,jDE
218,shade,N
222,N,N
231,shade,shade
245,jDE,shade
257,jDE,shade
271,N,N
275,jDE,jDE
277,N,jDE
280,jDE,N
284,shade,jDE
290,shade,jDE
296,shade,jDE
310,jDE,jDE
312,N,N
316,jDE,jDE
320,shade,shade
335,jDE,jDE
352,jDE,N
368,shade,jDE
370,jDE,shade
410,shade,shade
411,shade,N
419,jDE,shade
422,shade,shade
433,N,N
443,jDE,shade
488,shade,shade
497,jDE,jDE
502,jDE,shade
517,N,N
530,shade,shade
537,shade,N
545,jDE,shade
548,shade,N
556,jDE,shade
557,jDE,shade
3,shade,jDE
5,jDE,jDE
16,jDE,jDE
23,jDE,jDE
26,shade,N
37,N,jDE
45,shade,jDE
48,N,N
50,shade,N
67,N,jDE
92,shade,jDE
94,jDE,jDE
116,shade,N
152,shade,jDE
157,N,N
168,N,jDE
175,N,jDE
180,N,N
190,jDE,jDE
193,N,jDE
194,shade,jDE
220,jDE,N
225,shade,N
229,N,jDE
237,shade,N
249,shade,jDE
263,jDE,N
286,jDE,jDE
299,jDE,N
301,N,N
302,shade,jDE
304,jDE,N
305,jDE,N
311,jDE,N
321,shade,jDE
322,jDE,jDE
331,N,jDE
333,shade,N
340,jDE,N
350,shade,shade
354,N,jDE
367,N,jDE
449,jDE,N
451,N,N
453,shade,N
463,N,jDE
468,N,jDE
489,shade,jDE
495,shade,N
505,N,jDE
513,shade,jDE
518,shade,jDE
527,jDE,N
546,N,jDE
549,shade,N
550,jDE,N
554,shade,N
555,shade,N
36,N,jDE
38,shade,jDE
59,jDE,jDE
74,shade,jDE
96,N,jDE
97,N,jDE
103,N,jDE
111,shade,jDE
119,jDE,jDE
122,shade,jDE
123,shade,jDE
139,N,jDE
143,jDE,shade
146,shade,jDE
147,shade,jDE
150,N,jDE
183,shade,shade
198,N,jDE
202,jDE,jDE
239,jDE,jDE
246,N,jDE
253,N,jDE
262,jDE,jDE
266,shade,jDE
293,jDE,jDE
297,shade,jDE
303,shade,jDE
307,N,jDE
323,jDE,jDE
324,N,jDE
325,N,jDE
329,jDE,jDE
334,jDE,jDE
348,N,N
357,shade,jDE
360,N,jDE
361,N,jDE
362,shade,jDE
386,shade,jDE
388,jDE,jDE
390,N,jDE
393,shade,jDE
398,shade,jDE
399,shade,shade
416,shade,jDE
444,N,jDE
452,shade,shade
457,N,shade
467,jDE,jDE
473,jDE,jDE
483,shade,jDE
485,jDE,shade
496,jDE,shade
499,N,jDE
526,jDE,jDE
535,N,jDE
553,N,jDE
568,jDE,jDE
43,N,N
53,jDE,jDE
107,jDE,N
112,jDE,N
115,N,N
120,N,N
125,jDE,N
127,N,shade
129,shade,jDE
136,jDE,N
151,N,N
164,shade,N
179,jDE,N
197,jDE,N
219,shade,shade
223,N,N
224,shade,N
232,jDE,N
233,jDE,N
258,N,N
285,shade,N
294,N,N
306,N,N
314,shade,N
317,jDE,N
342,N,shade
347,jDE,shade
364,jDE,N
371,jDE,N
373,N,N
375,shade,N
376,jDE,shade
382,jDE,N
384,N,shade
394,jDE,N
395,jDE,jDE
415,N,N
424,jDE,N
428,shade,N
429,shade,N
441,shade,N
442,jDE,shade
445,N,N
450,N,shade
456,N,N
464,shade,N
465,shade,N
478,jDE,N
500,shade,shade
501,shade,shade
507,shade,N
512,shade,N
520,jDE,N
521,jDE,shade
531,shade,N
566,shade,N
574,jDE,N
4,jDE,shade
12,N,shade
28,jDE,shade
35,jDE,N
41,jDE,shade
44,shade,shade
51,shade,shade
61,N,shade
65,jDE,shade
85,N,shade
95,jDE,shade
98,shade,shade
100,jDE,shade
133,N,shade
142,jDE,shade
159,shade,shade
169,N,shade
170,shade,shade
171,shade,shade
178,jDE,shade
186,N,shade
206,shade,shade
213,shade,N
215,jDE,N
217,N,shade
221,jDE,shade
226,jDE,shade
240,N,shade
242,shade,N
254,shade,shade
256,jDE,N
282,N,shade
283,N,shade
292,jDE,shade
351,shade,N
358,jDE,shade
359,jDE,shade
392,shade,shade
397,N,shade
406,jDE,shade
412,jDE,shade
430,jDE,shade
431,jDE,N
448,jDE,shade
460,jDE,shade
469,N,N
480,N,shade
481,N,shade
486,N,shade
490,jDE,shade
494,shade,shade
503,jDE,shade
511,N,shade
522,N,shade
525,shade,shade
532,jDE,shade
541,N,shade
8,shade,jDE
14,shade,jDE
27,shade,jDE
32,shade,jDE
40,jDE,jDE
47,jDE,jDE
52,jDE,jDE
62,shade,jDE
64,jDE,jDE
128,shade,jDE
134,shade,jDE
135,shade,jDE
138,N,jDE
156,N,jDE
161,jDE,jDE
162,N,jDE
187,N,jDE
200,shade,jDE
201,shade,jDE
207,shade,jDE
212,shade,jDE
216,N,jDE
230,shade,jDE
236,shade,jDE
251,jDE,jDE
260,shade,jDE
267,shade,jDE
269,jDE,jDE
279,shade,jDE
288,N,jDE
295,N,jDE
300,N,jDE
326,shade,jDE
327,shade,jDE
337,N,jDE
344,shade,jDE
378,N,jDE
379,N,jDE
391,N,jDE
401,jDE,jDE
409,N,jDE
417,shade,jDE
418,jDE,jDE
455,jDE,jDE
461,jDE,jDE
471,shade,jDE
476,shade,jDE
492,N,jDE
493,N,jDE
509,jDE,jDE
523,N,jDE
529,N,jDE
542,shade,jDE
544,jDE,jDE
559,N,jDE
567,shade,jDE
573,shade,jDE
1,N,jDE
13,N,shade
20,shade,jDE
21,shade,jDE
34,jDE,jDE
58,jDE,jDE
71,jDE,jDE
80,shade,jDE
87,shade,jDE
91,N,jDE
99,shade,jDE
102,N,jDE
105,shade,jDE
106,jDE,jDE
121,N,jDE
130,jDE,jDE
160,jDE,jDE
166,jDE,jDE
189,shade,jDE
191,jDE,jDE
205,N,jDE
214,jDE,jDE
241,N,jDE
243,shade,jDE
252,N,shade
270,N,shade
273,shade,jDE
276,N,jDE
308,shade,jDE
313,N,jDE
315,shade,jDE
330,N,jDE
339,shade,jDE
343,N,jDE
345,shade,shade
366,N,jDE
372,N,jDE
385,N,jDE
387,shade,jDE
389,jDE,jDE
413,jDE,jDE
427,N,jDE
435,shade,shade
454,jDE,shade
458,shade,jDE
459,shade,shade
466,jDE,jDE
474,N,jDE
475,N,jDE
484,jDE,shade
491,jDE,jDE
504,N,shade
508,jDE,jDE
510,N,jDE
536,shade,jDE
561,shade,jDE
570,N,jDE
